time watts usage_c0 usage_c1 usage_c2 usage_c3 usage_c4 usage_c5 usage_c6 usage_c7 temp4 temp5 temp6 temp7 temp_gpu freq_little_cluster freq_big_cluster freq_gpu freq_mem volts_little_cluster volts_big_cluster volts_gpu volts_mem
1455209650.01 2.55 0.166666666667 0.0 0.0 0.0 0.166666666667 0.166666666667 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209650.11 2.569 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209650.21 2.569 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 44.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209650.31 2.553 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209650.41 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209650.51 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209650.61 2.55 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209650.71 2.55 0.166666666667 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209650.81 2.55 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.166666666667 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209650.91 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209651.01 2.565 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209651.11 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209651.21 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209651.31 2.58 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209651.41 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209651.51 2.55 0.166666666667 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209651.61 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209651.71 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209651.81 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209651.91 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209652.01 2.573 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209652.11 2.573 0.166666666667 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209652.21 2.553 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209652.31 2.553 0.0 0.0 0.0 0.0 0.833333333333 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209652.41 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209652.51 2.607 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209652.61 2.607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209652.71 2.607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209652.81 2.55 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209652.91 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209653.01 2.55 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209653.11 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209653.28 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209653.38 2.557 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209653.48 2.557 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209653.58 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209653.68 2.569 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209653.78 2.569 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209653.88 2.592 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209653.98 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209654.08 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209654.18 2.618 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209654.28 2.618 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209654.38 2.553 0.0 0.0 0.0 0.166666666667 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209654.48 2.553 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209654.58 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209654.68 2.557 0.0 0.0 0.0 0.0 0.166666666667 0.166666666667 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209654.78 2.557 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209654.88 2.557 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209654.98 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209655.08 2.546 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209655.18 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209655.29 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209655.39 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209655.49 2.561 0.0 0.0 0.0 0.0 0.5 0.0 0.166666666667 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209655.59 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209655.69 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209655.79 2.603 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 44.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209655.89 2.603 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209655.99 2.603 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209656.09 2.542 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209656.19 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 44.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209656.29 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209656.39 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209656.49 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209656.59 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209656.69 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209656.79 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209656.89 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209656.99 2.542 0.0 0.0 0.0 0.0 0.666666666667 0.0 0.0 0.0 43.0 44.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209657.09 2.542 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209657.19 2.569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209657.29 2.569 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209657.39 2.573 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 44.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209657.49 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209657.59 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209657.69 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209657.79 2.546 0.166666666667 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209657.89 2.546 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209657.99 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209658.09 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209658.19 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209658.29 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209658.39 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209658.49 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209658.59 2.557 0.0 0.0 0.0 0.0 1.0 0.2 0.166666666667 0.0 43.0 44.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209658.69 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209658.79 2.595 0.0 0.0 0.0 0.0 0.285714285714 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209658.89 2.595 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209658.99 2.595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209659.09 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209659.19 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209659.29 2.546 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209659.39 2.546 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209659.49 2.546 0.0 0.0 0.0 0.0 0.285714285714 0.0 0.0 0.0 42.0 44.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209659.59 2.542 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209659.69 2.542 0.166666666667 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 44.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209659.79 2.542 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209659.89 2.553 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209659.99 2.553 0.0 0.0 0.0 0.0 0.4 0.333333333333 0.2 0.0 42.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209660.09 2.592 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209660.19 2.592 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.2 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209660.29 2.592 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209660.39 2.782 0.0 0.0 0.0 0.0 1.0 0.2 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209660.49 2.782 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209660.59 2.782 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209660.69 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209660.79 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209660.89 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209660.99 2.741 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209661.09 2.741 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209661.19 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209661.29 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209661.4 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209661.5 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209661.6 2.721 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 45.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209661.7 2.721 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 44.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209661.8 2.733 0.166666666667 0.0 0.0 0.166666666667 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209661.9 2.733 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209662.0 2.782 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209662.1 2.782 0.166666666667 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209662.2 2.782 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209662.3 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 43.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209662.4 2.729 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209662.5 2.729 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209662.6 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209662.7 2.725 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209662.8 2.725 0.0 0.0 0.0 0.0 1.0 0.0 0.166666666667 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209662.9 2.741 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209663.0 2.741 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 46.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209663.1 2.718 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.166666666667 0.0 44.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209663.2 2.718 0.166666666667 0.0 0.0 0.0 1.0 0.0 0.0 0.0 44.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209663.3 2.718 0.0 0.0 0.0 0.0 1.0 0.5 0.0 0.0 44.0 45.0 46.0 44.0 43.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
