time watts usage_c0 usage_c1 usage_c2 usage_c3 usage_c4 usage_c5 usage_c6 usage_c7 temp4 temp5 temp6 temp7 temp_gpu freq_little_cluster freq_big_cluster freq_gpu freq_mem volts_little_cluster volts_big_cluster volts_gpu volts_mem
1455209819.75 2.706 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209819.86 2.706 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209819.95 2.779 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209820.05 2.779 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209820.15 2.779 0.0 0.0 0.0 0.0 0.8 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209820.25 2.752 0.166666666667 0.0 0.0 0.0 0.333333333333 1.0 1.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209820.36 2.752 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209820.45 2.752 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209820.55 2.775 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209820.65 2.775 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209820.75 2.733 0.0 0.166666666667 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209820.85 2.733 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209820.95 2.733 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209821.05 2.71 0.0 0.0 0.0 0.0 0.0 1.0 0.166666666667 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209821.15 2.71 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209821.25 2.71 0.166666666667 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209821.36 2.725 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209821.45 2.725 0.0 0.0 0.0 0.0 0.8 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209821.55 2.725 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209821.66 2.782 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209821.76 2.782 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209821.87 2.729 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209821.95 2.729 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209822.05 2.729 0.0 0.0 0.0 0.0 0.2 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209822.16 2.729 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.166666666667 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209822.25 2.729 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209822.35 2.729 0.166666666667 0.0 0.0 0.0 0.285714285714 0.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209822.46 2.695 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209822.56 2.695 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209822.67 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209822.75 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209822.85 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209822.95 2.584 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209823.06 2.584 0.0 0.0 0.142857142857 0.0 0.25 0.0 0.166666666667 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209823.15 2.584 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209823.25 2.641 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209823.35 2.641 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209823.45 2.641 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209823.55 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209823.65 2.561 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209823.75 2.657 0.5 0.0 0.0 0.0 0.75 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209823.85 2.657 0.333333333333 0.0 0.0 0.0 0.0 0.2 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209823.95 2.657 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209824.05 2.699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209824.15 2.699 0.0 0.166666666667 0.0 0.0 0.166666666667 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209824.25 2.699 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209824.35 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209824.45 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209824.55 2.561 0.0 0.0 0.0 0.0 0.6 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209824.65 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.166666666667 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209824.75 2.573 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209824.85 2.645 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209824.95 2.645 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209825.05 2.645 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209825.15 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209825.25 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209825.35 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209825.45 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209825.55 2.576 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209825.65 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209825.75 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209825.85 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209825.95 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209826.06 2.553 0.0 0.0 0.0 0.0 0.285714285714 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209826.16 2.553 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209826.25 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209826.35 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209826.45 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209826.56 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209826.65 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209826.76 2.611 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209826.86 2.611 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209826.95 2.611 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209827.05 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209827.15 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209827.25 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209827.36 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209827.45 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209827.55 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209827.65 2.576 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209827.76 2.576 0.0 0.166666666667 0.0 0.0 0.857142857143 0.166666666667 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209827.85 2.634 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209827.95 2.634 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209828.05 2.634 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209828.15 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209828.25 2.576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209828.35 2.576 0.0 0.0 0.166666666667 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209828.45 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209828.55 2.573 0.142857142857 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209828.65 2.561 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209828.75 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209828.85 2.561 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209828.95 2.58 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209829.05 2.58 0.0 0.0 0.0 0.0 0.2 0.166666666667 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209829.15 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209829.25 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209829.36 2.561 0.0 0.0 0.0 0.0 0.0 0.666666666667 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209829.46 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209829.55 2.607 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209829.65 2.607 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209829.75 2.584 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209829.85 2.584 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209829.95 2.584 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209830.05 2.573 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209830.15 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209830.25 2.573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209830.36 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.285714285714 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209830.45 2.557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209830.55 2.584 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209830.65 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209830.75 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209830.87 2.55 0.0 0.0 0.0 0.0 0.8 0.0 0.166666666667 0.142857142857 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209830.96 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209831.06 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209831.15 2.618 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209831.25 2.618 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209831.35 2.618 0.0 0.142857142857 0.0 0.0 0.333333333333 0.0 0.0 0.166666666667 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209831.45 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209831.55 2.584 0.166666666667 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209831.65 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209831.75 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209831.85 2.561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209831.95 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209832.05 2.565 0.0 0.166666666667 0.0 0.166666666667 0.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209832.15 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209832.25 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209832.35 2.58 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209832.45 2.584 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 50.0 53.0 53.0 51.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209832.55 2.584 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209832.65 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209832.75 2.607 0.0 0.0 0.0 0.0 0.285714285714 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209832.85 2.607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
