time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518647568.04	2.699	0.248976	0.034846	0.108237	0.03904	0.400000000058	0.0769230769747	0	0	0	0	0	0	54	57	58	54	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647568.24	2.695	0.248976	0.034846	0.108237	0.03416	0.454545454521	0.0769230767853	0	0.0666666667313	0	0	0	0	54	57	57	54	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647568.44	2.702	0.24871	0.034846	0.108128	0.0366	0.5	0.142857142976	0.0666666667184	0.0625000000568	0	0	0	0	54	57	57	54	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647568.64	2.702	0.292655	0.03672	0.107136	0.0366	0.400000000058	0.2	0	0.117647058773	0	0	0.250000000045	0	54	57	57	54	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647568.84	2.763	0.292655	0.034884	0.107136	0.04026	0.5	0.071428571488	0	0.0624999998863	0	0	0	0	54	57	58	54	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647569.04	2.691	0.24871	0.034884	0.107136	0.03172	0.416666666727	0.2	0	0	0	0	0	0	54	57	57	54	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647569.24	2.702	0.247775	0.035763	0.107136	0.03172	0.461538461728	0.071428571488	0	0.0666666667313	0	0	0	0	54	57	57	54	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647569.44	2.702	0.247775	0.034884	0.107136	0.0366	0.399999999884	0.133333333269	0.0625000000455	0.0625000000568	0	0	0	0	54	57	57	54	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647569.64	2.691	0.247775	0.034884	0.107136	0.03538	0.416666666586	0.0714285712949	0	0.0666666665373	0	0	0	0	54	57	57	54	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647569.84	2.691	0.247775	0.034884	0.107136	0.03294	0.222222222186	0.133333333463	0.0625000000568	0.0666666665373	0	0	0	0	54	57	57	54	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647570.04	2.691	0.24871	0.03672	0.107136	0.03294	0.454545454497	0.2	0	0	0	0	0	0	54	57	57	54	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647570.24	2.699	0.24871	0.034884	0.107136	0.0366	0.363636363492	0.133333333269	0.124999999955	0.0666666667184	0	0	0.0625000000568	0	54	57	58	54	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647570.44	2.741	0.296395	0.034884	0.107136	0.03654	0.545454545358	0.2	0	0.125000000091	0	0	0	0	54	57	57	54	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647570.64	2.702	0.247775	0.035763	0.107136	0.03294	0.36363636366	0.142857142976	0	0.0625000000568	0	0	0	0	54	57	57	54	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647570.84	2.702	0.247104	0.034846	0.107136	0.03294	0.400000000058	0.071428571488	0	0.0624999998863	0	0	0	0	54	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647571.04	2.691	0.247104	0.034884	0.107136	0.03782	0.454545454497	0	0	0.0666666667313	0	0	0	0	54	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647571.25	2.683	0.24871	0.034884	0.107136	0.034104	0.499999999896	0.071428571488	0	0.0625000000568	0	0	0	0	54	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647571.45	2.695	0.24684	0.034884	0.107244	0.034104	0.400000000058	0.187499999989	0	0.0625000000568	0	0	0	0	54	57	57	53	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647571.65	2.695	0.2992	0.035802	0.106144	0.03538	0.363636363757	0.133333333269	0.0666666667184	0	0	0	0.249999999909	0	54	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647571.85	2.687	0.2992	0.034846	0.106144	0.03782	0.461538461625	0.076923076992	0	0	0	0	0	0	54	57	57	53	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647572.05	2.76	0.247775	0.034846	0.106144	0.034104	0.333333333333	0.142857142798	0	0.0625000000455	0	0	0	0	54	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647572.25	2.695	0.24684	0.03668	0.106144	0.034104	0.363636363757	0.076923076992	0	0	0	0	0	0	54	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647572.45	2.695	0.24684	0.034846	0.106144	0.03782	0.400000000058	0.0714285712949	0	0	0	0	0	0	54	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647572.65	2.691	0.247775	0.034846	0.106251	0.034104	0.363636363588	0.133333333269	0	0.0625000000455	0	0	0	0	53	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647572.85	2.691	0.24684	0.035802	0.106251	0.034104	0.454545454642	0.133333333437	0	0.0625000000568	0	0	0	0	54	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647573.05	2.695	0.24684	0.034884	0.106251	0.03416	0.538461538496	0.133333333269	0	0	0	0	0	0	53	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647573.25	2.695	0.24684	0.034884	0.106251	0.03654	0.400000000058	0	0.0666666667313	0	0	0	0.250000000045	0	53	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647573.45	2.752	0.296395	0.034884	0.106144	0.0366	0.36363636366	0.133333333269	0	0	0	0	0	0	53	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647573.65	2.687	0.24684	0.03672	0.106251	0.0366	0.454545454377	0.133333333269	0	0	0	0	0	0	53	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647573.85	2.687	0.24684	0.034884	0.106251	0.0366	0.461538461504	0.0714285712949	0	0	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647574.05	2.691	0.24684	0.033966	0.106251	0.03416	0.299999999971	0.071428571488	0	0.0666666665503	0	0	0	0	53	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647574.25	2.683	0.24684	0.033966	0.106144	0.03294	0.499999999757	0.071428571488	0	0.0625000000568	0	0	0	0	53	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647574.45	2.695	0.24684	0.03672	0.106251	0.03294	0.5	0.0769230767853	0	0.117647058773	0	0	0	0	53	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647574.65	2.695	0.24684	0.035802	0.106251	0.037758	0.400000000058	0.071428571488	0.0666666665503	0.0624999998863	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647574.85	2.695	0.24684	0.035802	0.106251	0.03654	0.461538461504	0.071428571488	0	0.0625000000455	0	0	0.235294117587	0	53	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647575.05	2.741	0.29172	0.035802	0.106251	0.035322	0.333333333333	0.133333333269	0.0625000000568	0.0625000000455	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647575.25	2.702	0.247775	0.035802	0.106251	0.035322	0.363636363492	0.133333333437	0	0.0625000000568	0	0	0	0	53	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647575.45	2.702	0.247775	0.034846	0.106251	0.03654	0.333333333226	0.142857142976	0	0.0624999998863	0	0	0	0	53	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647575.65	2.683	0.245905	0.034846	0.106251	0.03294	0.461538461504	0.0769230767681	0	0	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647575.85	2.683	0.245905	0.03672	0.106251	0.03294	0.36363636366	0.142857142768	0	0	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647576.05	2.691	0.24684	0.033966	0.106251	0.03416	0.399999999767	0.142857142976	0	0	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647576.26	2.691	0.24684	0.033966	0.106144	0.03416	0.300000000175	0.133333333437	0	0	0	0	0.133333333437	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647576.46	2.683	0.28424	0.033966	0.106144	0.0366	0.400000000058	0.0714285712949	0	0.0666666667313	0	0	0	0	53	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647576.66	2.763	0.245905	0.037597	0.106251	0.0366	0.461538461504	0.187499999989	0	0.0625000000455	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647576.86	2.695	0.24684	0.034884	0.106251	0.03782	0.416666666727	0.133333333269	0	0.0625000000568	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647577.06	2.695	0.24684	0.034884	0.106144	0.034104	0.36363636366	0.133333333295	0.0624999998863	0	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647577.26	2.687	0.24684	0.035763	0.106144	0.034104	0.416666666727	0.0714285715028	0	0.0666666665503	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647577.46	2.687	0.245905	0.034846	0.106144	0.03416	0.400000000058	0.071428571488	0	0.0624999998863	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647577.66	2.687	0.245905	0.034884	0.106144	0.03538	0.416666666727	0.071428571488	0	0.0625000000455	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647577.86	2.687	0.245905	0.034884	0.106251	0.0366	0.500000000104	0.133333333437	0	0.125000000091	0	0	0.294117647139	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647578.06	2.744	0.28237	0.03672	0.106144	0.0366	0.36363636366	0.133333333269	0	0.0625000000568	0	0	0	0	53	57	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647578.26	2.687	0.245905	0.033966	0.106144	0.03654	0.454545454497	0.133333333295	0	0.0625000000568	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647578.46	2.687	0.245905	0.034884	0.106144	0.032886	0.538461538599	0.133333333269	0.0625000000455	0.0624999998863	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647578.66	2.683	0.245905	0.034884	0.106144	0.03416	0.454545454497	0.133333333269	0	0.0666666667184	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647578.86	2.687	0.245905	0.03672	0.106144	0.03416	0.363636363757	0.142857142798	0	0.0625000000568	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647579.06	2.695	0.24684	0.034884	0.106144	0.0366	0.400000000058	0.133333333437	0.0624999998863	0.0625000000568	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647579.26	2.687	0.24684	0.034884	0.106144	0.03538	0.461538461504	0.0714285712949	0.0666666667313	0.0666666665503	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647579.46	2.687	0.268345	0.035763	0.106144	0.03538	0.300000000058	0.235294117718	0.0624999998863	0	0	0	0.2	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647579.66	2.748	0.266475	0.034846	0.106251	0.03782	0.454545454497	0.133333333269	0.0624999998863	0.0666666665373	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647579.86	2.699	0.266475	0.033966	0.106251	0.0366	0.299999999971	0.187499999989	0	0.0666666665373	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647580.06	2.699	0.245905	0.033966	0.106144	0.03416	0.538461538599	0.133333333269	0	0	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647580.26	2.679	0.245905	0.035763	0.106251	0.03416	0.461538461504	0	0	0.0624999998863	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647580.46	2.679	0.245905	0.034884	0.106251	0.035322	0.454545454642	0.187499999989	0	0.0625000000568	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647580.66	2.695	0.245905	0.034884	0.106251	0.0366	0.461538461487	0	0	0.0625000000568	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647580.86	2.695	0.245905	0.034884	0.106251	0.03416	0.299999999971	0.133333333269	0	0.0666666667184	0	0	0.0625000000455	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647581.06	2.683	0.29172	0.03672	0.106251	0.03416	0.454545454497	0.076923076992	0	0.0624999998863	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647581.26	2.756	0.245905	0.033966	0.106251	0.03782	0.454545454497	0.133333333437	0.0625000000568	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647581.47	2.687	0.245905	0.033966	0.106144	0.03538	0.416666666727	0	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647581.67	2.687	0.245905	0.03672	0.106251	0.03538	0.300000000058	0.0714285712949	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647581.87	2.683	0.24497	0.034884	0.106251	0.03538	0.399999999884	0.0769230769747	0	0.0625000000455	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647582.07	2.687	0.24497	0.033966	0.106251	0.03538	0.416666666586	0.0714285712949	0	0.0666666667313	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647582.27	2.679	0.245905	0.033966	0.106251	0.03294	0.363636363757	0.071428571488	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647582.47	2.679	0.24497	0.035763	0.106144	0.03294	0.583333333414	0.133333333269	0.133333333269	0.071428571488	0	0	0.294117646968	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647582.67	2.741	0.298265	0.03672	0.106144	0.04148	0.461538461504	0	0	0	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647582.87	2.691	0.298265	0.034884	0.106144	0.03294	0.5	0.0714285715028	0	0.117647058753	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647583.07	2.691	0.245905	0.034846	0.105152	0.03416	0.461538461504	0	0.0666666667184	0.0666666667184	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647583.27	2.679	0.245905	0.035802	0.106144	0.03416	0.454545454353	0.133333333437	0	0.0666666667313	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647583.47	2.679	0.245905	0.033966	0.106144	0.0366	0.461538461607	0.071428571488	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647583.67	2.691	0.245905	0.033966	0.105258	0.03416	0.461538461504	0.0769230767853	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647583.87	2.691	0.24497	0.035763	0.105152	0.03416	0.333333333333	0.0714285715028	0	0.0625000000568	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647584.07	2.683	0.29733	0.034846	0.106144	0.0366	0.300000000058	0.133333333269	0.0666666667184	0.0666666667184	0	0	0.250000000045	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647584.27	2.752	0.29733	0.034846	0.106251	0.03904	0.461538461504	0.142857142798	0	0.0625000000568	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647584.47	2.683	0.24684	0.034846	0.106251	0.03538	0.400000000058	0	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647584.67	2.683	0.245905	0.03672	0.105152	0.03538	0.300000000058	0.071428571488	0.0666666667313	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647584.87	2.679	0.24497	0.034884	0.105152	0.0366	0.461538461504	0.142857142768	0.071428571488	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647585.07	2.687	0.24497	0.034884	0.105152	0.03416	0.399999999884	0.133333333295	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647585.27	2.687	0.245905	0.034884	0.105152	0.034104	0.416666666687	0.133333333269	0.133333333269	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647585.47	2.679	0.24497	0.034884	0.105152	0.034104	0.5	0.071428571488	0.125000000091	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647585.67	2.672	0.29359	0.034846	0.105152	0.03904	0.461538461625	0.071428571488	0.0714285715028	0.124999999932	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647585.87	2.763	0.29359	0.034846	0.105152	0.03294	0.300000000058	0.142857142768	0.0666666667313	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647586.07	2.679	0.245905	0.034846	0.105152	0.03294	0.399999999884	0.076923076992	0.0666666665373	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647586.28	2.679	0.245905	0.034884	0.105152	0.03538	0.36363636366	0.187499999989	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647586.48	2.683	0.24497	0.034846	0.105152	0.03416	0.5	0.0714285712949	0.071428571488	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647586.68	2.695	0.24497	0.034846	0.105152	0.03538	0.300000000175	0.142857142798	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647586.88	2.695	0.245905	0.037597	0.105152	0.03538	0.5	0.076923076992	0.0666666665503	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647587.08	2.679	0.245905	0.033966	0.105152	0.0366	0.36363636366	0.133333333437	0	0	0	0	0.266666666589	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647587.28	2.733	0.245905	0.033966	0.105152	0.0366	0.299999999971	0.133333333437	0.0666666665503	0	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647587.48	2.687	0.288915	0.034846	0.105152	0.03294	0.454545454642	0.142857142946	0.0666666667313	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647587.68	2.687	0.245905	0.035802	0.105152	0.03294	0.416666666727	0.142857142768	0.124999999955	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647587.88	2.679	0.24497	0.034846	0.105152	0.0366	0.5	0.142857142798	0.0666666667313	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647588.08	2.679	0.24497	0.034846	0.105152	0.032886	0.36363636366	0.076923076992	0.0666666667184	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647588.28	2.687	0.24497	0.035763	0.105152	0.032886	0.36363636366	0.0769230767853	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647588.48	2.687	0.24497	0.034846	0.105152	0.0366	0.454545454642	0	0.125000000114	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647588.68	2.695	0.281435	0.035763	0.105152	0.03782	0.454545454497	0.142857142798	0	0	0	0	0.266666666731	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647588.88	2.76	0.281435	0.035763	0.105152	0.03538	0.416666666727	0.142857142798	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647589.08	2.679	0.245905	0.035763	0.105152	0.03538	0.400000000058	0.142857142946	0.0666666667313	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647589.28	2.679	0.24497	0.033929	0.105152	0.0366	0.222222222114	0.187499999989	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647589.48	2.676	0.24497	0.033929	0.105152	0.03416	0.333333333226	0.0769230767853	0.0666666665503	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647589.68	2.683	0.244035	0.034884	0.105258	0.03294	0.399999999884	0.142857142976	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647589.88	2.683	0.24497	0.035802	0.105152	0.03294	0.416666666586	0.142857142798	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647590.08	2.679	0.244035	0.033966	0.105152	0.03538	0.363636363492	0.250000000045	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647590.28	2.672	0.244035	0.033966	0.105152	0.03654	0.454545454642	0.2	0.0625000000568	0.0625000000568	0	0	0.133333333295	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647590.48	2.752	0.283305	0.035763	0.105152	0.03654	0.454545454642	0.2	0.0666666665373	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647590.68	2.752	0.24497	0.034846	0.105152	0.037758	0.299999999971	0.2	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647590.88	2.683	0.24497	0.033929	0.105258	0.03416	0.416666666586	0.25	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647591.08	2.679	0.24497	0.033929	0.105258	0.03416	0.454545454497	0.142857142798	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647591.29	2.683	0.245905	0.035802	0.105258	0.03416	0.125000000091	0.076923076992	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647591.49	2.683	0.24497	0.033966	0.105258	0.0366	0.454545454497	0.142857142798	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647591.69	2.679	0.24497	0.033966	0.105258	0.03416	0.299999999971	0.187499999989	0	0	0	0	0.25	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647591.89	2.744	0.285498	0.034884	0.105152	0.03416	0.363636363492	0.076923076992	0	0	0	0	0	0	53	56	57	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647592.09	2.744	0.245905	0.034884	0.105152	0.03416	0.5	0.133333333269	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647592.29	2.683	0.24497	0.033966	0.105152	0.03538	0.36363636366	0.187499999989	0	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647592.49	2.676	0.24497	0.033966	0.105152	0.035322	0.416666666586	0.071428571488	0.124999999955	0	0	0	0	0	53	56	56	53	52	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
