time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7,w_c8,w_c9
1518666349,2.626,0.23375,0.033012,0.097314,0.034104,0,0,0,0,49,52,52,48,48,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666349,2.634,0.234685,0.033012,0.097314,0.031668,0,0,0,0,49,51,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666349,2.634,0.234685,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666349,2.634,0.234685,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666350,2.637,0.234685,0.034846,0.097314,0.037758,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666350,2.637,0.234685,0.032095,0.097314,0.031668,0,0,0,0,49,51,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666350,2.645,0.23375,0.032095,0.097314,0.031668,0,0,0,0,49,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666350,2.63,0.23375,0.033012,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666350,2.63,0.234685,0.033012,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666351,2.645,0.234685,0.033012,0.096321,0.034104,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666351,2.645,0.234685,0.033012,0.097314,0.034104,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666351,2.637,0.234685,0.033012,0.097314,0.035322,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666351,2.634,0.234685,0.033012,0.097314,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666351,2.634,0.23562,0.033012,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666352,2.637,0.23375,0.033012,0.097314,0.035322,0,0,0,0,49,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666352,2.641,0.23375,0.033929,0.097314,0.03654,0,0,0,0,49,52,52,49,48,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666352,2.634,0.234685,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666352,2.634,0.234685,0.032095,0.096321,0.032886,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666352,2.634,0.234685,0.033012,0.097314,0.035322,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666353,2.63,0.23375,0.033048,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666353,2.641,0.234685,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666353,2.634,0.234936,0.032095,0.096321,0.032886,0,0,0,0,49,52,52,49,48,0.058734,0.058734,0.058734,0.058734,,
1518666353,2.634,0.234936,0.033929,0.097314,0.034104,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666353,2.634,0.234685,0.033012,0.097314,0.034076,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666354,2.649,0.234685,0.033012,0.096321,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666354,2.649,0.234685,0.033012,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666354,2.63,0.234685,0.033929,0.097314,0.034104,0,0,0,0,49,51,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666354,2.637,0.234685,0.032095,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666354,2.637,0.234936,0.032095,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666355,2.641,0.234685,0.033929,0.096321,0.035322,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666355,2.634,0.234685,0.033012,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666355,2.637,0.234685,0.032095,0.096321,0.032886,0,0,0,0,49,52,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666355,2.637,0.234685,0.032095,0.096321,0.032886,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666355,2.637,0.234685,0.033929,0.097314,0.03654,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666356,2.634,0.234936,0.033929,0.097314,0.032886,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666356,2.63,0.234685,0.032095,0.097314,0.034104,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666356,2.637,0.234685,0.032095,0.097314,0.034104,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666356,2.637,0.234685,0.033929,0.097314,0.034104,0,0,0,0,49,51,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666356,2.63,0.23375,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666357,2.641,0.234685,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666357,2.641,0.234685,0.033012,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666357,2.626,0.234685,0.033012,0.097314,0.034104,0,0,0,0,49,51,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666357,2.634,0.234685,0.032095,0.096321,0.034104,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666357,2.637,0.234685,0.032095,0.097314,0.034104,0,0,0,0,48,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666358,2.637,0.234685,0.034846,0.096321,0.037758,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666358,2.641,0.234685,0.032095,0.096321,0.034104,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666358,2.634,0.234685,0.032095,0.096321,0.032886,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666358,2.641,0.234685,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666358,2.641,0.234685,0.033012,0.097314,0.034104,0,0,0,0,49,51,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666359,2.626,0.23375,0.033012,0.096321,0.032886,0,0,0,0,49,52,52,49,48,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666359,2.634,0.234936,0.033012,0.096321,0.032886,0,0,0,0,49,52,52,49,48,0.058734,0.058734,0.058734,0.058734,,
1518666359,2.634,0.234936,0.033048,0.096321,0.034104,0,0,0,0,49,52,52,49,48,0.058734,0.058734,0.058734,0.058734,,
1518666359,2.634,0.234936,0.033048,0.096321,0.034104,0,0,0,0,49,52,52,49,48,0.058734,0.058734,0.058734,0.058734,,
1518666359,2.634,0.235872,0.03213,0.097314,0.035322,0,0,0,0,49,52,52,49,47,0.058968,0.058968,0.058968,0.058968,,
1518666360,2.637,0.234936,0.03213,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058734,0.058734,0.058734,0.058734,,
1518666360,2.637,0.234,0.033966,0.097314,0.034104,0,0,0,0,49,52,52,49,47,0.0585,0.0585,0.0585,0.0585,,
1518666360,2.637,0.23375,0.032095,0.096321,0.031668,0,0,0,0,49,51,52,49,48,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666360,2.626,0.235872,0.03213,0.096321,0.031668,0,0,0,0,49,52,52,49,47,0.058968,0.058968,0.058968,0.058968,,
1518666360,2.641,0.234,0.03213,0.096321,0.034104,0,0,0,0,49,52,52,49,47,0.0585,0.0585,0.0585,0.0585,,
1518666361,2.641,0.234,0.034884,0.096321,0.034104,0,0,0,0,48,52,52,49,47,0.0585,0.0585,0.0585,0.0585,,
1518666361,2.641,0.234936,0.03213,0.096321,0.031668,0,0,0,0,49,52,52,49,48,0.058734,0.058734,0.058734,0.058734,,
1518666361,2.641,0.234936,0.03213,0.096321,0.031668,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666361,2.641,0.234936,0.033966,0.096321,0.032886,0,0,0,0,48,52,52,49,48,0.058734,0.058734,0.058734,0.058734,,
1518666361,2.637,0.234936,0.03213,0.096321,0.035322,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666362,2.641,0.234685,0.033048,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666362,2.637,0.234936,0.033048,0.096321,0.032886,0,0,0,0,49,52,52,49,48,0.058734,0.058734,0.058734,0.058734,,
1518666362,2.645,0.234936,0.033966,0.097314,0.03654,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666362,2.645,0.234936,0.03213,0.097314,0.031668,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666362,2.634,0.234685,0.03213,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666363,2.634,0.234685,0.03213,0.096321,0.034104,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666363,2.637,0.234685,0.033966,0.096321,0.034104,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666363,2.637,0.234685,0.031178,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666363,2.634,0.234685,0.031178,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666363,2.645,0.234685,0.033929,0.096321,0.035322,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666364,2.634,0.234685,0.033048,0.096321,0.035322,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666364,2.634,0.234685,0.032095,0.096321,0.031668,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666364,2.634,0.234685,0.032095,0.096321,0.031668,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666364,2.645,0.234936,0.033966,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666364,2.63,0.234936,0.033012,0.096321,0.034104,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666365,2.63,0.234936,0.033012,0.096321,0.034104,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666365,2.634,0.234936,0.033048,0.096321,0.035322,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666365,2.637,0.234936,0.033966,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666365,2.637,0.234936,0.032095,0.097314,0.032886,0,0,0,0,48,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666365,2.634,0.234685,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666366,2.634,0.234685,0.033929,0.096321,0.037758,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666366,2.637,0.234685,0.033048,0.096321,0.032886,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666366,2.637,0.234685,0.03213,0.097314,0.031668,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666366,2.63,0.234685,0.03213,0.096321,0.031668,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666366,2.634,0.234,0.033048,0.096321,0.035322,0,0,0,0,49,52,52,49,48,0.0585,0.0585,0.0585,0.0585,,
1518666367,2.63,0.234,0.032095,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.0585,0.0585,0.0585,0.0585,,
1518666367,2.63,0.234936,0.032095,0.096321,0.032886,0,0,0,0,49,52,52,49,48,0.058734,0.058734,0.058734,0.058734,,
1518666367,2.63,0.234936,0.033012,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666367,2.637,0.234936,0.033012,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666367,2.637,0.234685,0.033012,0.096224,0.035322,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666368,2.634,0.234685,0.033012,0.096321,0.035322,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666368,2.63,0.234685,0.032095,0.097314,0.034104,0,0,0,0,48,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666368,2.637,0.234685,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666368,2.637,0.234685,0.032095,0.096321,0.031668,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666368,2.626,0.234685,0.032095,0.096321,0.031668,0,0,0,0,49,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666369,2.63,0.23375,0.034846,0.096321,0.035322,0,0,0,0,49,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666369,2.637,0.23375,0.032095,0.096321,0.034104,0,0,0,0,49,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666369,2.637,0.234685,0.032095,0.096321,0.034104,0,0,0,0,49,52,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666369,2.626,0.234685,0.033012,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666369,2.634,0.234685,0.032095,0.096321,0.035322,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666370,2.645,0.234685,0.033012,0.097314,0.034104,0,0,0,0,48,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666370,2.645,0.234685,0.033012,0.096321,0.034104,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666370,2.63,0.23375,0.033012,0.096321,0.035322,0,0,0,0,49,51,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666370,2.634,0.23375,0.033012,0.096321,0.031668,0,0,0,0,49,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666370,2.634,0.234685,0.032095,0.096321,0.034104,0,0,0,0,49,52,51,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666371,2.637,0.23375,0.032095,0.096321,0.034104,0,0,0,0,49,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666371,2.634,0.234685,0.033929,0.096321,0.03654,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666371,2.634,0.234685,0.03213,0.096321,0.032886,0,0,0,0,49,51,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666371,2.634,0.234685,0.03213,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666371,2.641,0.234685,0.03213,0.096321,0.035322,0,0,0,0,49,52,52,48,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666372,2.657,0.23375,0.034846,0.096321,0.035322,0,0,0,0,49,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666372,2.634,0.23375,0.032095,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666372,2.634,0.234936,0.032095,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666372,2.637,0.23375,0.033929,0.096321,0.037758,0,0,0,0,49,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666372,2.634,0.23375,0.032095,0.096224,0.032886,0,0,0,0,49,52,52,49,48,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666373,2.641,0.23375,0.033012,0.096321,0.032886,0,0,0,0,48,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666373,2.641,0.23375,0.033012,0.096224,0.032886,0,0,0,0,49,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666373,2.626,0.234685,0.033929,0.096224,0.035322,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666373,2.637,0.234685,0.03213,0.096224,0.032886,0,0,0,0,49,52,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666373,2.637,0.23375,0.03213,0.096321,0.032886,0,0,0,0,49,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666374,2.634,0.23375,0.033929,0.096321,0.037758,0,0,0,0,49,52,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666374,2.637,0.234685,0.032095,0.096321,0.034104,0,0,0,0,49,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666374,2.637,0.234685,0.032095,0.096224,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666374,2.634,0.234685,0.032095,0.096224,0.032886,0,0,0,0,49,52,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666374,2.63,0.234685,0.033929,0.096224,0.03654,0,0,0,0,49,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666375,2.634,0.23375,0.033048,0.096224,0.034104,0,0,0,0,49,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666375,2.637,0.23375,0.032095,0.096321,0.032886,0,0,0,0,48,51,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666375,2.637,0.234685,0.032095,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666375,2.63,0.234685,0.033012,0.096321,0.034104,0,0,0,0,49,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666375,2.626,0.234685,0.033929,0.096224,0.032886,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666376,2.641,0.23375,0.033929,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666376,2.641,0.234685,0.033012,0.096321,0.034104,0,0,0,0,49,52,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666376,2.626,0.234936,0.03213,0.096321,0.032886,0,0,0,0,48,51,52,48,47,0.058734,0.058734,0.058734,0.058734,,
1518666376,2.634,0.234936,0.03213,0.096321,0.032886,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666376,2.634,0.23375,0.03213,0.096321,0.032886,0,0,0,0,48,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666377,2.634,0.234685,0.034846,0.096321,0.03654,0,0,0,0,49,51,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666377,2.637,0.23375,0.03213,0.096224,0.032886,0,0,0,0,49,52,52,49,48,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666377,2.63,0.23375,0.03213,0.096321,0.031668,0,0,0,0,49,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666377,2.63,0.234936,0.03213,0.096321,0.031668,0,0,0,0,49,52,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666377,2.63,0.234936,0.033929,0.096321,0.034104,0,0,0,0,49,51,52,49,47,0.058734,0.058734,0.058734,0.058734,,
1518666378,2.637,0.234936,0.033048,0.096321,0.034104,0,0,0,0,49,51,52,48,47,0.058734,0.058734,0.058734,0.058734,,
1518666378,2.637,0.234936,0.033048,0.096321,0.034104,0,0,0,0,48,52,52,48,47,0.058734,0.058734,0.058734,0.058734,,
1518666378,2.63,0.234936,0.033929,0.096321,0.035322,0,0,0,0,48,51,52,48,47,0.058734,0.058734,0.058734,0.058734,,
1518666378,2.63,0.23375,0.03213,0.096321,0.032886,0,0,0,0,48,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666378,2.63,0.23375,0.03213,0.096321,0.032886,0,0,0,0,48,52,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666379,2.645,0.234685,0.03213,0.096321,0.032886,0,0,0,0,49,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666379,2.626,0.234,0.033929,0.096321,0.034104,0,0,0,0,48,52,52,49,47,0.0585,0.0585,0.0585,0.0585,,
1518666379,2.626,0.23375,0.032095,0.096321,0.032886,0,0,0,0,49,51,52,48,48,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666379,2.626,0.23375,0.032095,0.096321,0.032886,0,0,0,0,48,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666379,2.637,0.234685,0.032095,0.096321,0.032886,0,0,0,0,48,52,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666380,2.63,0.234685,0.033929,0.096321,0.035322,0,0,0,0,48,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666380,2.63,0.234685,0.032095,0.096321,0.032886,0,0,0,0,49,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666380,2.63,0.23375,0.032095,0.096321,0.032886,0,0,0,0,49,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666380,2.63,0.23375,0.033012,0.096321,0.034104,0,0,0,0,49,52,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666380,2.637,0.234685,0.032095,0.096321,0.032859,0,0,0,0,48,51,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666381,2.634,0.234685,0.033012,0.096321,0.032886,0,0,0,0,49,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666381,2.634,0.23375,0.033012,0.096321,0.032886,0,0,0,0,49,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666381,2.634,0.234685,0.033929,0.096321,0.035322,0,0,0,0,49,51,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666381,2.634,0.23375,0.032095,0.096321,0.034104,0,0,0,0,49,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666381,2.634,0.23375,0.033012,0.096321,0.035322,0,0,0,0,49,51,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666382,2.641,0.234685,0.033012,0.096321,0.035322,0,0,0,0,48,51,52,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666382,2.641,0.23375,0.033012,0.096321,0.034104,0,0,0,0,48,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666382,2.634,0.23375,0.032095,0.096321,0.031668,0,0,0,0,48,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666382,2.622,0.23375,0.032095,0.096321,0.031668,0,0,0,0,48,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666382,2.641,0.23375,0.032095,0.096321,0.035322,0,0,0,0,49,52,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666383,2.637,0.23375,0.033048,0.096321,0.034104,0,0,0,0,49,51,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666383,2.637,0.23375,0.03213,0.096321,0.031668,0,0,0,0,49,51,52,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666383,2.63,0.23375,0.03213,0.096321,0.031668,0,0,0,0,49,52,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666383,2.641,0.234685,0.033966,0.096321,0.034104,0,0,0,0,49,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666383,2.641,0.234685,0.033048,0.096321,0.034104,0,0,0,0,49,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666384,2.634,0.234685,0.033048,0.096321,0.034104,0,0,0,0,49,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666384,2.637,0.234685,0.033012,0.096321,0.032886,0,0,0,0,49,52,51,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666384,2.626,0.23375,0.033048,0.096321,0.032886,0,0,0,0,48,52,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666384,2.626,0.234685,0.03213,0.096321,0.032886,0,0,0,0,48,51,51,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666384,2.626,0.234685,0.03213,0.096321,0.032886,0,0,0,0,49,52,51,49,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666385,2.634,0.23375,0.033012,0.096321,0.034104,0,0,0,0,49,52,51,49,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666385,2.63,0.23375,0.033012,0.096321,0.034104,0,0,0,0,48,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666385,2.63,0.23375,0.032095,0.096321,0.032886,0,0,0,0,49,51,52,48,48,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666385,2.626,0.23375,0.032095,0.096321,0.032886,0,0,0,0,49,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666385,2.649,0.23375,0.033929,0.096321,0.035322,0,0,0,0,49,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666386,2.649,0.23375,0.033012,0.096224,0.034104,0,0,0,0,48,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666386,2.637,0.23375,0.033012,0.096224,0.034104,0,0,0,0,48,52,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666386,2.622,0.23375,0.032095,0.096321,0.032886,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666386,2.637,0.234685,0.033012,0.096321,0.032886,0,0,0,0,49,51,52,48,47,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666386,2.637,0.234,0.032095,0.096321,0.032886,0,0,0,0,48,51,52,48,47,0.0585,0.0585,0.0585,0.0585,,
1518666387,2.634,0.234,0.032095,0.096321,0.032886,0,0,0,0,48,52,52,48,47,0.0585,0.0585,0.0585,0.0585,,
1518666387,2.626,0.23375,0.033012,0.096321,0.034104,0,0,0,0,49,51,52,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666387,2.63,0.234,0.032095,0.096321,0.032886,0,0,0,0,48,51,51,48,47,0.0585,0.0585,0.0585,0.0585,,
