time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648774.3	6.103	3.17766	0.046767	0.16119	0.046398	0.416666666727	0	0	0	1.0	0.933333333282	0.874999999886	0.937500000114	81	87	87	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648774.5	6.706	2.814669	0.050435	0.16119	0.052503	0.545454545503	0.142857142976	0.142857142798	0.0666666667184	0.733333333375	0.562500000068	0.6	0.562500000045	81	88	87	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648774.7	6.21	3.039455	0.047684	0.16119	0.052503	0.416666666727	0.214285714301	0	0	0.937500000114	0.882352941076	0.933333333269	0.937499999943	81	87	87	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648774.9	6.21	3.039455	0.047684	0.160866	0.042735	0.299999999971	0.133333333437	0	0.0624999998863	1.0	0.937499999943	0.933333333282	0.882352941227	81	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648775.1	6.813	3.3528	0.048601	0.160866	0.04392	0.500000000121	0.285714285595	0.071428571488	0.124999999955	0.687500000007	0.466666666537	0.500000000091	0.5	82	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648775.3	6.668	2.722005	0.050435	0.160866	0.0488	0.5	0.133333333269	0	0	1.0	0.937500000114	0.933333333282	0.937500000114	81	87	87	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648775.5	6.55	3.186855	0.047684	0.160866	0.04884	0.454545454497	0.187499999989	0	0.0625000000568	1.0	0.937499999943	0.937499999955	0.937499999943	81	88	88	80	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648775.7	6.55	3.186855	0.047684	0.160866	0.046398	0.5	0.333333333269	0.071428571488	0.124999999932	0.866666666625	0.749999999955	0.687499999898	0.750000000091	82	88	87	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648775.9	6.683	2.378572	0.051352	0.160866	0.053724	0.461538461504	0.142857142976	0.0666666665373	0.0666666665373	0.866666666661	0.823529411755	0.812500000011	0.823529411755	79	86	86	78	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648776.1	6.382	3.26832	0.047684	0.160866	0.053724	0.363636363492	0.142857142976	0.0666666667184	0	1.0	0.875000000068	0.933333333463	0.933333333282	81	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648776.3	7.096	3.26832	0.04585	0.160866	0.039072	0.461538461504	0.0714285712949	0	0	1.0	0.933333333282	0.933333333269	0.933333333463	82	88	88	80	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648776.51	7.096	3.30848	0.04585	0.160866	0.04884	0.500000000121	0.312500000045	0	0.0625000000568	0.750000000005	0.624999999955	0.625000000023	0.666666666731	79	87	86	78	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648776.71	6.134	2.795715	0.050435	0.16119	0.045177	0.399999999884	0.15384615376	0.133333333269	0	1.0	0.933333333269	0.933333333463	0.874999999886	81	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648776.91	6.687	3.176448	0.047684	0.16119	0.045177	0.363636363757	0.142857142798	0	0	1.0	0.875000000045	0.874999999909	0.933333333269	81	89	88	80	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648777.11	6.687	3.176448	0.047684	0.160866	0.043956	0.615384615402	0.230769230752	0.142857142768	0.187499999989	0.571428571435	0.588235294108	0.437499999932	0.4	82	89	89	80	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648777.31	6.886	2.673744	0.051352	0.160866	0.057387	0.500000000104	0.0714285715028	0.0666666667184	0	1.0	0.933333333269	0.933333333463	0.933333333269	81	88	87	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648777.51	6.332	3.208128	0.046767	0.160866	0.057387	0.5	0.133333333295	0	0	1.0	0.937500000114	0.874999999909	0.875000000068	81	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648777.71	6.68	2.583712	0.050435	0.16119	0.03904	0.444444444409	0.214285714256	0.187499999989	0.142857142798	0.647058823562	0.466666666641	0.466666666731	0.466666666731	82	89	89	80	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648777.91	6.68	2.583712	0.050435	0.160866	0.054945	0.416666666727	0.133333333269	0	0.0666666667184	1.0	0.937499999955	0.937499999943	0.882352941247	80	85	86	78	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648778.11	5.725	2.94556	0.049518	0.160866	0.04026	0.299999999971	0	0	0.0666666667184	1.0	0.937500000114	0.93333333345	0.933333333282	81	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648778.31	6.87	3.254675	0.046767	0.160866	0.04026	0.499999999854	0	0.133333333269	0.0666666667184	0.749999999993	0.73333333332	0.625000000023	0.624999999955	82	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648778.51	6.576	3.254675	0.048601	0.160866	0.04884	0.454545454642	0.133333333437	0	0.125000000091	1.0	0.933333333463	0.875000000045	0.933333333269	80	86	86	78	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648778.71	6.576	2.747277	0.048601	0.161859	0.0488	0.416666666687	0.285714285744	0	0.0666666667313	0.882352941227	1.0	0.882352941227	0.874999999886	81	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648778.91	6.622	3.163776	0.050435	0.161859	0.046398	0.5	0.142857142976	0	0.0714285712949	0.73333333332	0.866666666661	0.687499999955	0.750000000091	82	89	89	80	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648779.11	6.966	2.612786	0.050435	0.161859	0.046398	0.399999999884	0.250000000045	0	0.0666666665503	0.812499999864	0.866666666687	0.749999999955	0.8	78	86	85	77	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648779.31	6.019	2.612786	0.050435	0.160866	0.051282	0.36363636366	0.0769230767853	0.0625000000568	0	0.93333333345	1.0	0.937500000114	0.933333333269	81	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648779.51	6.019	3.144768	0.047684	0.160866	0.03904	0.5	0	0	0.0625000000568	0.933333333269	1.0	0.875000000068	0.933333333269	81	89	88	80	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648779.71	6.702	2.502708	0.049518	0.160866	0.03904	0.454545454497	0.31249999992	0.071428571488	0	0.666666666731	0.799999999992	0.666666666602	0.666666666731	78	87	86	78	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648779.91	5.981	3.313755	0.046767	0.160866	0.052503	0.416666666586	0.133333333437	0	0.0666666667184	0.93333333345	1.0	0.928571428512	0.874999999886	81	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648780.11	5.981	3.313755	0.046767	0.162185	0.040293	0.454545454497	0.133333333437	0.0625000000568	0	0.882352941076	1.0	0.875000000045	0.937500000114	81	89	89	80	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648780.31	7.054	3.313755	0.048601	0.161859	0.050061	0.545454545503	0.153846153794	0.2	0.125000000091	0.625000000008	0.250000000045	0.199999999961	0.214285714256	82	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648780.51	6.55	2.460391	0.050435	0.161859	0.050061	0.461538461504	0.076923076992	0	0	1.0	0.933333333282	0.937499999943	0.937499999955	80	86	86	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648780.71	6.164	2.460391	0.050435	0.162185	0.04884	0.454545454642	0.142857142798	0.2	0	1.0	0.937500000114	0.93333333345	0.937500000114	81	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648780.91	6.164	3.223968	0.048601	0.161859	0.041514	0.454545454497	0.2	0.0714285712949	0.133333333437	0.866666666661	0.812500000011	0.749999999955	0.749999999955	82	88	88	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648781.11	6.889	2.485615	0.053186	0.161859	0.053724	0.666666666586	0.428571428631	0.466666666731	0	0.374999999973	0.333333333269	0.35294117643	0.312500000045	79	86	86	78	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648781.31	5.748	2.718368	0.052269	0.161859	0.053724	0.36363636366	0.133333333437	0.0666666665373	0	0.933333333269	0.875000000068	1.0	0.875000000045	79	86	86	78	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648781.52	6.141	2.718368	0.052269	0.160866	0.042735	0.399999999884	0.187499999989	0.176470588245	0	0.933333333282	0.937499999943	1.0	0.937499999943	80	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648781.72	6.141	3.30848	0.048601	0.160866	0.041514	0.538461538496	0.0714285712949	0.0714285712949	0.249999999909	0.6	0.714285714405	0.812500000094	0.666666666731	81	89	89	80	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648781.92	6.989	2.562672	0.051352	0.160866	0.041514	0.562500000148	0.133333333463	0.124999999932	0	0.866666666563	0.933333333331	0.928571428497	0.875000000045	78	86	86	78	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648782.12	6.015	3.29472	0.046767	0.160866	0.056166	0.416666666586	0.0714285712949	0	0	0.93333333345	1.0	0.93333333345	0.933333333269	81	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648782.32	6.886	3.29472	0.046767	0.162185	0.04026	0.36363636366	0.0714285712949	0	0.0624999998863	0.874999999909	1.0	0.937499999955	0.875000000068	81	89	88	80	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648782.52	6.886	3.104244	0.050435	0.162185	0.050061	0.400000000058	0.266666666589	0.249999999864	0.0666666665373	0.466666666641	0.705882352963	0.499999999896	0.499999999896	80	89	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648782.72	6.515	3.150898	0.048601	0.162185	0.050061	0.461538461625	0.142857142798	0.0666666667313	0	0.875000000068	1.0	0.933333333282	0.933333333282	80	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648782.92	6.557	3.150898	0.048601	0.162185	0.045177	0.36363636366	0.076923076992	0	0	0.937499999955	1.0	0.882352941227	0.937499999943	81	89	89	80	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648783.12	6.909	3.316896	0.047684	0.162185	0.039072	0.571428571399	0.083333333394	0.0714285712949	0.124999999932	0.600000000078	0.764705882316	0.666666666602	0.6	82	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648783.32	6.909	2.579504	0.051352	0.161859	0.056212	0.416666666727	0.071428571488	0	0.749999999955	0.882352941227	0.941176470593	0.93333333345	0.937499999943	79	87	86	78	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648783.52	6.069	3.280992	0.053186	0.161859	0.056212	0.400000000058	0.0714285712949	0	0	1.0	0.937499999955	0.937499999943	0.93333333345	81	89	88	80	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648783.72	7.042	3.280992	0.053186	0.16318	0.046398	0.461538461504	0	0.133333333437	0.0625000000455	1.0	0.933333333463	0.93333333345	0.937499999943	82	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648783.92	7.042	3.397152	0.048601	0.162852	0.052503	0.615384615264	0.153846153794	0.071428571488	0.124999999932	0.750000000005	0.562500000068	0.562500000045	0.562499999966	81	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648784.12	6.935	2.712056	0.050435	0.162852	0.052503	0.400000000058	0.142857142798	0	0	1.0	0.874999999909	0.933333333269	0.933333333269	81	88	88	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648784.32	6.115	3.386592	0.046767	0.162852	0.04392	0.300000000058	0.2	0	0.0625000000568	1.0	0.933333333269	0.882352941227	0.937500000114	82	89	88	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648784.52	6.905	3.386592	0.046767	0.162852	0.040293	0.454545454497	0.2	0.133333333437	0	0.866666666661	0.624999999955	0.687499999955	0.687499999898	82	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648784.72	6.905	2.70621	0.051352	0.162852	0.052503	0.416666666586	0.214285714301	0	0.0666666665503	0.937499999943	0.875000000045	0.874999999886	0.937500000114	81	87	87	79	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648784.92	6.294	3.31481	0.047684	0.162852	0.052503	0.363636363757	0.249999999909	0.0666666665373	0.0666666665503	1.0	0.642857142768	0.928571428705	0.874999999886	82	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648785.12	6.947	3.045785	0.047684	0.16318	0.050061	0.36363636366	0.133333333269	0	0	0.933333333282	1.0	0.933333333282	0.933333333463	81	87	86	78	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648785.32	6.527	3.040011	0.049518	0.16318	0.047619	0.61538461535	0.26666666668	0.2	0.0714285712949	0.411764705892	0.599999999984	0.375000000045	0.374999999977	82	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648785.52	6.527	2.687407	0.051352	0.16318	0.050061	0.454545454497	0.142857142798	0.125000000091	0.0625000000568	0.875000000045	1.0	0.933333333282	0.882352941076	81	88	88	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648785.72	6.027	3.348576	0.047684	0.16318	0.050061	0.416666666586	0.187499999989	0.133333333269	0.0666666667184	0.937499999943	1.0	0.937499999955	0.937500000114	82	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648785.92	6.886	3.348576	0.047684	0.16318	0.0427	0.571428571399	0.076923076992	0	0.187499999989	0.733333333269	0.875000000003	0.733333333463	0.687499999955	82	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648786.12	6.55	2.951559	0.051352	0.162852	0.052503	0.363636363757	0.071428571488	0.0666666667313	0.0666666665503	0.812499999977	0.882352941185	0.812500000011	0.812500000011	80	88	88	79	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648786.32	6.55	3.01941	0.047684	0.162852	0.052503	0.5	0	0	0	0.875000000068	1.0	0.933333333269	0.93333333345	81	89	88	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648786.52	6.592	3.30637	0.047684	0.162852	0.04148	0.416666666586	0.0833333334142	0	0.0666666665373	0.933333333282	0.933333333269	1.0	0.933333333269	81	90	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648786.73	6.733	3.30637	0.047684	0.162852	0.04884	0.642857142842	0.307692307744	0.312500000045	0.071428571488	0.374999999977	0.571428571382	0.4	0.374999999977	82	90	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648786.93	6.202	2.70795	0.053186	0.16318	0.052503	0.416666666586	0.0714285712949	0	0	0.933333333282	1.0	0.933333333282	0.933333333269	81	88	87	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648787.13	6.202	3.31056	0.047684	0.16318	0.052503	0.5	0.071428571488	0	0	0.933333333463	1.0	0.933333333269	0.93333333345	81	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648787.33	6.928	3.324305	0.047684	0.16318	0.040293	0.416666666687	0.187499999989	0.0666666667184	0.125000000114	0.823529411755	0.937500000001	0.874999999886	0.874999999909	82	90	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648787.53	6.909	3.324305	0.050435	0.16318	0.052503	0.583333333414	0.266666666589	0.0666666667184	0	0.625000000023	0.750000000005	0.624999999955	0.666666666731	81	89	88	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648787.73	6.909	2.906015	0.050435	0.16318	0.041514	0.416666666828	0.142857142976	0.133333333437	0	0.937500000114	1.0	0.937499999943	0.882352941247	81	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648787.93	5.76	3.408768	0.047684	0.162852	0.041514	0.454545454497	0.071428571488	0.0624999998863	0.0666666667184	0.933333333269	1.0	0.928571428512	0.933333333282	82	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648788.13	6.92	3.408768	0.047684	0.162852	0.047619	0.538461538393	0.2	0.142857142798	0.125000000091	0.6	0.866666666687	0.625000000023	0.6	80	88	89	79	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648788.33	6.336	2.641572	0.052269	0.162852	0.053724	0.538461538496	0.142857142976	0	0.0666666667184	0.937500000114	1.0	0.882352941227	0.937499999955	81	88	88	79	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648788.53	6.336	3.420384	0.046767	0.162852	0.053724	0.5	0.2	0	0.0625000000568	0.874999999886	1.0	0.933333333282	0.875000000068	82	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648788.73	6.722	3.343296	0.048601	0.163845	0.040293	0.416666666586	0.071428571488	0.071428571488	0.0624999998863	0.93333333345	1.0	0.933333333282	0.933333333282	82	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648788.93	6.951	3.343296	0.048601	0.163845	0.04884	0.571428571399	0.0769230767853	0	0.0666666667313	0.687499999898	0.857142857127	0.687499999955	0.73333333332	79	88	87	79	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648789.13	6.218	2.842504	0.051352	0.163845	0.041514	0.5	0.076923076992	0	0.0666666667313	0.93333333345	1.0	0.933333333463	0.882352941247	82	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648789.33	6.218	3.327456	0.046767	0.163845	0.041514	0.416666666687	0.0714285712949	0	0.0625000000568	0.933333333282	1.0	0.937499999955	0.933333333282	82	90	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648789.53	6.878	2.74833	0.046767	0.164175	0.04148	0.500000000146	0.142857142946	0.214285714256	0.0666666667184	0.562499999966	0.705882352909	0.533333333463	0.687500000023	82	90	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648789.73	6.672	2.74833	0.053186	0.164175	0.06105	0.416666666586	0.133333333463	0.0666666667313	0.0625000000568	0.933333333269	1.0	0.933333333463	0.933333333463	80	88	87	79	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648789.93	6.294	3.250611	0.047684	0.164175	0.041514	0.454545454642	0.187499999989	0.0666666665373	0	0.875000000068	1.0	0.933333333269	0.882352941076	82	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648790.13	6.294	3.451008	0.046767	0.164175	0.041514	0.416666666727	0.071428571488	0.0666666667313	0.0624999998863	0.937499999943	1.0	0.937499999943	0.937500000114	82	90	89	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648790.33	6.962	2.442528	0.046767	0.16517	0.045177	0.647058823509	0.076923076992	0.133333333269	0	0.588235294208	0.68749999995	0.6	0.6	80	89	87	79	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648790.53	6.012	2.433276	0.053186	0.163845	0.045177	0.416666666727	0.071428571488	0.0666666667184	0	0.937499999943	1.0	0.937499999943	0.937499999943	81	89	88	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648790.73	6.958	3.333792	0.04585	0.163845	0.045177	0.461538461607	0.133333333463	0.0714285712949	0	0.937500000114	1.0	0.941176470699	0.937499999943	82	90	89	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648790.93	6.958	3.037345	0.04585	0.163845	0.042735	0.571428571488	0.26666666668	0.0769230767853	0	0.624999999909	0.799999999992	0.625000000023	0.625000000023	82	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648791.13	6.947	3.037345	0.050435	0.163845	0.056212	0.461538461625	0.142857142798	0.133333333437	0	0.750000000091	0.866666666768	0.812499999864	0.812499999977	79	87	86	78	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648791.33	5.844	2.693713	0.052269	0.163845	0.041514	0.416666666586	0.142857142798	0.0666666667313	0	0.933333333269	0.937499999943	1.0	0.937499999943	81	88	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648791.53	5.844	3.354918	0.047684	0.163845	0.041514	0.454545454642	0.0769230767853	0.0666666667313	0	0.875000000045	0.874999999886	1.0	0.875000000068	82	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648791.74	6.958	2.835729	0.047684	0.163845	0.042735	0.545454545503	0.214285714301	0.071428571488	0.187499999989	0.533333333269	0.533333333463	0.750000000005	0.533333333269	82	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648791.94	6.779	2.835729	0.051352	0.163845	0.05499	0.363636363757	0.142857142976	0	0	0.866666666731	0.874999999886	1.0	0.875000000068	82	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648792.14	6.477	3.38448	0.046767	0.163845	0.05499	0.416666666687	0.0714285715028	0.071428571488	0	0.933333333282	0.937500000114	1.0	0.937499999955	82	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648792.34	6.477	3.343296	0.048601	0.164838	0.039072	0.333333333333	0.142857142798	0.0714285715028	0.124999999955	0.73333333332	0.733333333269	0.87499999998	0.73333333332	82	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648792.54	6.966	3.343296	0.048601	0.164838	0.051324	0.499999999879	0.133333333269	0.0714285712949	0	0.866666666731	0.866666666705	0.933333333318	0.866666666731	80	87	88	79	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648792.74	6.317	2.705744	0.050435	0.164838	0.046398	0.538461538496	0.133333333295	0.071428571488	0.187499999989	0.937499999943	0.937500000114	1.0	0.933333333269	81	88	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648792.94	6.794	3.245088	0.048601	0.164838	0.046398	0.5	0	0.0666666667313	0	0.937500000114	0.882352941076	1.0	0.875000000045	82	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648793.14	6.794	2.693415	0.050435	0.164838	0.042735	0.454545454642	0.285714285744	0.142857142798	0.0666666665503	0.437499999932	0.437499999932	0.687500000064	0.5	83	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648793.34	7.012	2.693415	0.050435	0.16517	0.053724	0.5	0.076923076992	0.0666666665503	0	0.937499999943	0.937499999943	1.0	0.937499999943	82	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648793.54	6.34	3.05712	0.048601	0.16517	0.040293	0.571428571488	0.076923076992	0.0714285712949	0.0625000000568	0.937500000114	0.937500000114	1.0	0.93333333345	82	89	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648793.74	6.966	3.349632	0.048601	0.16517	0.040293	0.416666666444	0	0.071428571488	0.2	0.749999999955	0.8	0.87499999998	0.812500000011	82	90	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648793.94	6.966	2.34819	0.048601	0.164838	0.052503	0.454545454642	0.250000000045	0.0714285715028	0	0.733333333411	0.733333333269	0.857142857127	0.687500000023	80	89	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648794.14	5.958	2.34819	0.051352	0.164838	0.043956	0.36363636366	0.142857142976	0	0	0.937499999943	0.875000000068	0.933333333269	0.937499999943	82	89	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648794.34	6.802	3.23885	0.048601	0.164838	0.043956	0.461538461607	0.133333333437	0.0714285712949	0	0.937499999943	0.937500000114	1.0	0.93333333345	82	89	89	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648794.54	6.802	3.193485	0.050435	0.165831	0.046398	0.583333333313	0.2	0	0.071428571488	0.533333333463	0.533333333359	0.733333333323	0.562499999966	82	89	90	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648794.74	6.809	2.969825	0.050435	0.166165	0.05499	0.5	0.071428571488	0.133333333437	0.0666666665373	0.937499999943	0.937500000114	1.0	0.875000000045	81	88	89	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648794.94	6.05	2.969825	0.050435	0.166165	0.040293	0.416666666727	0.133333333269	0	0.0625000000568	0.933333333463	0.933333333269	1.0	0.937499999943	81	89	90	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
