time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648398.25	6.565	3.075325	0.044016	0.143985	0.079365	0.222222222186	0.142857142976	0	0.124999999932	1.0	1.0	1.0	1.0	76	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648398.45	6.569	3.075325	0.046767	0.143985	0.079365	0.399999999884	0.133333333269	0.0714285712949	0	0.875000000068	0.874999999909	1.0	0.875000000045	76	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648398.65	6.569	2.952945	0.044016	0.143985	0.079365	0.299999999971	0.133333333269	0.0714285713098	0	1.0	1.0	1.0	1.0	76	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648398.85	6.428	3.073215	0.048601	0.143985	0.080586	0.615384615488	0.750000000091	0.0833333334142	0	1.0	1.0	1.0	1.0	76	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648399.05	6.58	3.075325	0.048601	0.143985	0.083028	0.571428571399	0.333333333269	0	0.0666666667184	1.0	1.0	1.0	1.0	77	83	83	75	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648399.26	6.584	3.075325	0.052269	0.143985	0.083028	0.416666666586	0.2	0	0.124999999932	1.0	1.0	1.0	1.0	76	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648399.46	6.584	3.07638	0.04585	0.143985	0.081807	0.333333333226	0.076923076992	0	0	1.0	1.0	1.0	1.0	77	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648399.66	6.584	3.077435	0.04585	0.143985	0.080586	0.363636363492	0.0714285712949	0.071428571488	0	1.0	1.0	1.0	1.0	77	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648399.86	6.576	3.041565	0.044016	0.143985	0.080586	0.461538461504	0.071428571488	0	0	1.0	1.0	0.875000000068	1.0	77	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648400.06	6.576	3.041565	0.04585	0.143985	0.080586	0.454545454377	0.0714285713098	0.0666666667184	0	1.0	1.0	1.0	1.0	77	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648400.26	6.531	3.075325	0.044933	0.144978	0.080586	0.416666666586	0.26666666668	0.133333333269	0	1.0	1.0	1.0	1.0	77	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648400.46	6.569	3.07849	0.044933	0.144978	0.079365	0.333333333333	0.266666666731	0.0714285712949	0	1.0	1.0	1.0	1.0	77	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648400.66	6.588	3.07849	0.048601	0.144978	0.079365	0.399999999942	0.882352941096	0.153846153794	0.0666666665503	1.0	1.0	1.0	1.0	77	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648400.86	6.588	3.07849	0.051352	0.144978	0.084318	0.416666666586	0.142857142976	0.0666666665373	0	1.0	1.0	1.0	1.0	77	83	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648401.06	6.592	3.079545	0.044016	0.144978	0.080586	0.416666666586	0.076923076992	0	0	1.0	1.0	1.0	1.0	77	83	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648401.26	6.576	3.07849	0.044016	0.144978	0.080586	0.416666666586	0.214285714301	0	0	1.0	1.0	0.933333333269	1.0	77	84	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648401.46	6.542	3.07849	0.046767	0.144978	0.080586	0.461538461625	0.2	0	0	1.0	1.0	1.0	1.0	77	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648401.66	6.542	3.06583	0.044933	0.144978	0.081807	0.333333333118	0.133333333437	0	0	1.0	1.0	1.0	1.0	77	84	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648401.86	6.576	3.0806	0.044933	0.144978	0.07943	0.461538461504	0.133333333269	0.0666666667184	0	1.0	1.0	1.0	1.0	77	84	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648402.06	6.58	3.0806	0.044933	0.144978	0.07943	0.454545454642	0.0714285712949	0.0666666665373	0	1.0	1.0	1.0	1.0	77	84	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648402.26	6.58	3.0806	0.04585	0.144978	0.080652	0.222222222114	0.823529411755	0.142857142798	0.133333333269	1.0	1.0	1.0	1.0	77	84	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648402.46	6.58	3.0806	0.05502	0.144978	0.081874	0.454545454377	0.357142857098	0.133333333269	0.0666666667313	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648402.66	6.607	3.0806	0.05502	0.144978	0.080652	0.299999999971	0.071428571488	0	0.0625000000568	1.0	1.0	0.933333333463	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648402.86	6.531	3.04262	0.04585	0.144978	0.080652	0.36363636366	0.076923076992	0	0.0625000000455	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648403.06	6.531	3.04262	0.04585	0.145971	0.081807	0.416666666586	0.133333333269	0	0.0624999998863	1.0	1.0	1.0	1.0	77	84	84	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648403.26	6.576	3.0806	0.04585	0.145971	0.079365	0.461538461625	0.0769230767853	0.0666666667184	0.0624999998863	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648403.46	6.584	3.081655	0.04585	0.145971	0.079365	0.36363636366	0.133333333269	0	0.0624999998863	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648403.66	6.584	3.081655	0.04585	0.145971	0.080586	0.36363636366	0.187499999989	0	0	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648403.86	6.584	3.08271	0.044016	0.145971	0.080586	0.461538461504	0.214285714301	0.0666666667184	0.0625000000455	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648404.06	6.584	3.08271	0.044016	0.145971	0.083028	0.461538461607	0.749999999955	0.0714285712949	0	1.0	0.941176470699	0.937499999943	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648404.27	6.576	3.02996	0.053186	0.145971	0.083028	0.5	0.071428571488	0.071428571488	0.0624999998863	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648404.47	6.603	3.02996	0.046767	0.145971	0.081807	0.538461538496	0	0	0	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648404.67	6.603	3.083765	0.04585	0.146964	0.080586	0.400000000058	0.076923076992	0	0	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648404.87	6.592	3.0888	0.04585	0.146964	0.07943	0.533333333359	0.133333333269	0.124999999955	0	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648405.07	6.592	3.085875	0.044933	0.146964	0.07943	0.416666666727	0.0769230767853	0	0	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648405.27	6.599	3.085875	0.04585	0.146964	0.080652	0.5	0.076923076992	0	0.0666666665373	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648405.47	6.599	3.083765	0.044016	0.146964	0.080586	0.363636363492	0.133333333269	0	0	1.0	1.0	0.937499999955	0.941176470538	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648405.67	6.584	3.04473	0.044016	0.146964	0.080586	0.454545454642	0.933333333269	0.199999999961	0	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648405.87	6.508	3.08482	0.056854	0.146964	0.080652	0.416666666727	0.153846153794	0.133333333437	0	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648406.07	6.603	3.08482	0.044016	0.146964	0.081807	0.399999999942	0.076923076992	0	0	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648406.27	6.603	3.08693	0.044016	0.146964	0.079365	0.299999999971	0.0714285712949	0.0666666665373	0.124999999932	1.0	1.0	1.0	1.0	77	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648406.47	6.596	3.08482	0.04585	0.146964	0.079365	0.454545454497	0.071428571488	0	0	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648406.67	6.603	3.08482	0.04585	0.146964	0.081807	0.416666666586	0.071428571488	0	0	1.0	1.0	1.0	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648406.87	6.596	3.08693	0.044933	0.146964	0.080586	0.454545454642	0.0769230767853	0	0	1.0	0.937499999943	0.875000000068	1.0	77	84	84	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648407.07	6.596	3.0173	0.044933	0.146964	0.079365	0.36363636366	0.2	0	0	1.0	1.0	1.0	1.0	77	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648407.27	6.523	3.083765	0.04585	0.146964	0.079365	0.454545454377	0.4	0.142857142976	0	1.0	1.0	1.0	1.0	77	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648407.47	6.603	3.083765	0.053186	0.146964	0.081807	0.499999999896	0.812500000011	0.199999999961	0	1.0	1.0	1.0	1.0	77	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648407.67	6.603	3.08482	0.046767	0.148255	0.080586	0.454545454497	0	0.124999999955	0.0588235294621	1.0	1.0	1.0	1.0	77	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648407.87	6.611	3.08693	0.046767	0.148255	0.080586	0.454545454497	0.071428571488	0.071428571488	0	1.0	1.0	1.0	1.0	77	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648408.07	6.599	3.08904	0.046767	0.146964	0.080586	0.36363636366	0.142857142976	0.125000000091	0	1.0	1.0	1.0	1.0	77	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648408.27	6.603	3.091968	0.044933	0.147957	0.080586	0.300000000058	0.133333333269	0.0666666667184	0.0666666665373	1.0	1.0	0.933333333269	0.937500000114	78	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648408.47	6.603	3.062665	0.044933	0.147957	0.080586	0.5	0	0	0	1.0	1.0	1.0	1.0	78	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648408.68	6.573	3.087985	0.046767	0.147957	0.080586	0.363636363757	0	0.133333333295	0	1.0	1.0	1.0	1.0	77	84	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648408.88	6.596	3.087985	0.04585	0.147957	0.080586	0.461538461728	0.133333333269	0.0666666665503	0	1.0	1.0	1.0	1.0	78	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648409.08	6.607	3.087985	0.050435	0.148255	0.081874	0.333333333118	0.933333333269	0.142857142798	0	1.0	1.0	1.0	1.0	78	84	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648409.28	6.607	3.087985	0.050435	0.148255	0.081807	0.399999999884	0.142857142798	0	0.187500000023	1.0	1.0	1.0	1.0	78	84	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648409.48	6.618	3.08904	0.053186	0.147957	0.081807	0.533333333359	0.071428571488	0.0666666667184	0	1.0	1.0	1.0	1.0	78	84	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648409.68	6.615	3.08904	0.044016	0.147957	0.081807	0.400000000058	0.071428571488	0	0	1.0	1.0	0.875000000068	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648409.88	6.615	3.04684	0.044933	0.147957	0.079365	0.416666666828	0.0714285713098	0.0666666665373	0	1.0	1.0	1.0	1.0	78	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648410.08	6.485	3.08693	0.044933	0.147957	0.079365	0.416666666727	0.142857142976	0	0	1.0	1.0	1.0	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648410.28	6.596	3.090095	0.046767	0.147957	0.080586	0.363636363492	0.0714285712949	0.071428571488	0.124999999932	1.0	1.0	1.0	1.0	78	84	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648410.48	6.607	3.090095	0.04585	0.147957	0.080586	0.5	0.071428571488	0.0714285712949	0	1.0	1.0	1.0	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648410.68	6.607	3.087985	0.04585	0.147957	0.080652	0.454545454497	0.357142857098	0	0.0624999998863	1.0	1.0	1.0	1.0	78	84	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648410.88	6.607	3.087985	0.050435	0.147957	0.080652	0.454545454642	0.749999999955	0.0769230769747	0.117647058924	1.0	1.0	1.0	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648411.08	6.622	3.087985	0.052269	0.14895	0.084249	0.461538461504	0.0714285712949	0.0666666667184	0	1.0	1.0	0.933333333269	0.937499999943	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648411.28	6.557	3.026795	0.044933	0.14895	0.080586	0.454545454642	0.142857142976	0.124999999932	0.117647058773	1.0	1.0	1.0	1.0	78	84	84	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648411.48	6.557	3.08904	0.044933	0.14895	0.07943	0.454545454642	0.0769230767853	0.124999999932	0	1.0	1.0	1.0	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648411.68	6.603	3.090095	0.046767	0.14895	0.07943	0.416666666444	0.071428571488	0	0	1.0	1.0	1.0	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648411.88	6.603	3.090095	0.044933	0.14925	0.080652	0.454545454642	0.133333333269	0.0666666667313	0	1.0	1.0	1.0	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648412.08	6.611	3.090095	0.044933	0.14925	0.080652	0.363636363492	0.0769230769747	0	0	1.0	1.0	1.0	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648412.28	6.611	3.09115	0.044933	0.14925	0.080652	0.461538461625	0.0714285712949	0	0.0666666667313	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648412.48	6.611	3.07216	0.048601	0.14895	0.081807	0.583333333414	0.235294117677	0.769230769248	0.0666666665503	1.0	1.0	1.0	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648412.68	6.599	3.07216	0.049518	0.14895	0.083096	0.36363636366	0.071428571488	0.0625000000568	0.117647058773	1.0	1.0	1.0	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648412.88	6.615	3.090095	0.049518	0.14895	0.080586	0.299999999971	0.133333333437	0	0	1.0	1.0	1.0	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648413.08	6.615	3.090095	0.046767	0.14895	0.080586	0.454545454497	0.076923076992	0	0	1.0	1.0	1.0	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648413.28	6.611	3.090095	0.04585	0.14895	0.080652	0.416666666687	0.153846153794	0	0.0666666665373	1.0	1.0	1.0	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648413.48	6.615	3.09115	0.04585	0.14895	0.080652	0.5	0.0714285712949	0	0	1.0	1.0	1.0	1.0	78	85	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648413.68	6.611	3.09115	0.04585	0.14895	0.080652	0.533333333359	0.187500000136	0.0666666667313	0.0625000000568	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648413.89	6.611	3.02574	0.047684	0.14895	0.080652	0.399999999884	0.2	0	0.0625000000568	1.0	1.0	0.937500000114	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648414.09	6.508	3.02574	0.04585	0.149943	0.081874	0.299999999971	0.333333333398	0	0.0666666665373	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648414.29	6.607	3.077435	0.047684	0.149943	0.080652	0.363636363492	0.133333333269	0.133333333437	0	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648414.49	6.607	3.09326	0.047684	0.149943	0.080652	0.454545454642	0.142857142798	0.0666666667313	0.0625000000455	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648414.69	6.622	3.094315	0.047684	0.149943	0.080652	0.333333333118	0.2	0	0	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648414.89	6.618	3.094315	0.044933	0.149943	0.080652	0.416666666727	0.0714285712949	0	0.0666666667313	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648415.09	6.622	3.092205	0.044933	0.149943	0.080586	0.5	0.071428571488	0	0	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648415.29	6.622	3.09326	0.046767	0.149943	0.080586	0.5	0	0	0.176470588245	0.874999999909	0.823529411755	1.0	0.874999999886	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648415.49	6.611	3.09326	0.046767	0.149943	0.07943	0.416666666586	0	0	0	1.0	1.0	1.0	1.0	78	84	85	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648415.69	6.451	2.92734	0.053186	0.149943	0.080652	0.461538461607	0.076923076992	1.0	0.0666666667184	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648415.89	6.638	3.092205	0.053186	0.149943	0.081874	0.36363636366	0.133333333437	0	0.0625000000455	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648416.09	6.638	3.094315	0.049518	0.149943	0.081807	0.36363636366	0	0	0	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648416.29	6.615	3.094315	0.04585	0.150245	0.081874	0.399999999884	0.214285714301	0	0	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648416.49	6.622	3.09537	0.04585	0.149943	0.080652	0.454545454497	0.133333333437	0	0.0625000000568	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648416.69	6.622	3.094315	0.046767	0.149943	0.080652	0.416666666586	0.250000000045	0	0.0625000000455	0.937500000114	1.0	0.933333333282	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648416.89	6.618	3.087985	0.04585	0.149943	0.079365	0.461538461607	0.071428571488	0	0.0625000000568	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648417.09	6.55	3.087985	0.04585	0.150936	0.080586	0.416666666586	0.133333333269	0.0666666665503	0.0625000000568	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648417.29	6.622	3.09537	0.04585	0.150936	0.080652	0.454545454642	0.0833333334142	0.571428571488	0	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648417.49	6.638	3.09537	0.053186	0.150936	0.080652	0.5	0.533333333269	0.071428571488	0	1.0	1.0	1.0	1.0	78	85	85	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648417.69	6.638	3.096425	0.050435	0.150936	0.083028	0.363636363492	0.071428571488	0	0.0625000000455	1.0	1.0	1.0	1.0	78	85	85	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648417.89	6.626	3.096425	0.04585	0.150936	0.080586	0.5	0.0714285712949	0	0.0625000000455	1.0	1.0	1.0	1.0	78	85	85	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648418.09	6.63	3.096425	0.04585	0.150936	0.080586	0.5	0.076923076992	0	0.0666666665503	1.0	1.0	0.937499999943	1.0	78	85	85	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648418.29	6.63	3.07005	0.046767	0.15124	0.080652	0.416666666586	0	0.133333333437	0.0624999998863	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648418.49	6.584	3.07005	0.04585	0.150936	0.081874	0.333333333333	0.2	0.0666666665503	0	1.0	1.0	1.0	1.0	78	85	85	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648418.69	6.626	3.098535	0.04585	0.150936	0.079365	0.363636363757	0.200000000155	0	0	1.0	1.0	1.0	1.0	78	85	85	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648418.89	6.634	3.09748	0.046767	0.150936	0.079365	0.538461538496	0.071428571488	0.0624999998749	0.0666666667313	1.0	1.0	1.0	1.0	78	85	85	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648419.1	6.634	3.098535	0.050435	0.150936	0.080586	0.461538461504	1.0	0.142857142976	0.0666666665503	1.0	1.0	1.0	1.0	78	85	85	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648419.3	6.641	3.098535	0.053186	0.150936	0.083096	0.363636363757	0.142857142976	0.133333333437	0.0625000000568	1.0	1.0	1.0	1.0	79	85	85	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648419.5	6.641	3.098535	0.053186	0.150936	0.07943	0.416666666586	0	0	0.0625000000568	1.0	0.937499999943	0.937500000125	1.0	79	85	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648419.7	6.565	3.031015	0.047684	0.150936	0.07943	0.363636363757	0.071428571488	0	0	1.0	1.0	1.0	1.0	78	85	85	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648419.9	6.565	3.09748	0.04585	0.150936	0.081874	0.416666666727	0.133333333269	0	0	1.0	1.0	1.0	1.0	78	85	85	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648420.1	6.626	3.09748	0.04585	0.150936	0.080652	0.250000000182	0.0714285713098	0	0.0625000000568	1.0	1.0	1.0	1.0	79	85	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648420.3	6.634	3.102528	0.04585	0.150936	0.080652	0.5	0.071428571488	0.133333333269	0.0625000000568	1.0	1.0	1.0	1.0	79	85	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648420.5	6.638	3.100645	0.048601	0.152235	0.080652	0.499999999896	0.0714285712949	0.0666666665503	0.125000000091	1.0	1.0	1.0	1.0	78	85	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648420.7	6.638	3.100645	0.048601	0.151929	0.081874	0.461538461625	0.571428571399	0.071428571488	0	1.0	1.0	1.0	1.0	79	86	86	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
