time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7
1518648400,6.576,3.041565,0.044016,0.143985,0.080586,1,1,0.875,1,77,83,83,75,68,0.78492,0.78492,0.686805,0.78492
1518648400,6.576,3.041565,0.04585,0.143985,0.080586,1,1,1,1,77,83,83,75,68,0.76039125,0.76039125,0.76039125,0.76039125
1518648400,6.531,3.075325,0.044933,0.144978,0.080586,1,1,1,1,77,83,83,75,68,0.76883125,0.76883125,0.76883125,0.76883125
1518648400,6.569,3.07849,0.044933,0.144978,0.079365,1,1,1,1,77,83,83,75,68,0.7696225,0.7696225,0.7696225,0.7696225
1518648401,6.588,3.07849,0.048601,0.144978,0.079365,1,1,1,1,77,83,83,75,68,0.7696225,0.7696225,0.7696225,0.7696225
1518648401,6.588,3.07849,0.051352,0.144978,0.084318,1,1,1,1,77,83,84,75,68,0.7696225,0.7696225,0.7696225,0.7696225
1518648401,6.592,3.079545,0.044016,0.144978,0.080586,1,1,1,1,77,83,84,75,68,0.76988625,0.76988625,0.76988625,0.76988625
1518648401,6.576,3.07849,0.044016,0.144978,0.080586,1,1,0.933333333,1,77,84,84,75,68,0.782666949,0.782666949,0.730489153,0.782666949
1518648401,6.542,3.07849,0.046767,0.144978,0.080586,1,1,1,1,77,83,83,75,68,0.7696225,0.7696225,0.7696225,0.7696225
1518648402,6.542,3.06583,0.044933,0.144978,0.081807,1,1,1,1,77,84,84,75,68,0.7664575,0.7664575,0.7664575,0.7664575
1518648402,6.576,3.0806,0.044933,0.144978,0.07943,1,1,1,1,77,84,84,75,68,0.77015,0.77015,0.77015,0.77015
1518648402,6.58,3.0806,0.044933,0.144978,0.07943,1,1,1,1,77,84,84,75,68,0.77015,0.77015,0.77015,0.77015
1518648402,6.58,3.0806,0.04585,0.144978,0.080652,1,1,1,1,77,84,84,75,68,0.77015,0.77015,0.77015,0.77015
1518648402,6.58,3.0806,0.05502,0.144978,0.081874,1,1,1,1,77,84,84,76,68,0.77015,0.77015,0.77015,0.77015
1518648403,6.607,3.0806,0.05502,0.144978,0.080652,1,1,0.933333333,1,77,84,84,76,68,0.78320339,0.78320339,0.730989831,0.78320339
1518648403,6.531,3.04262,0.04585,0.144978,0.080652,1,1,1,1,77,84,84,76,68,0.760655,0.760655,0.760655,0.760655
1518648403,6.531,3.04262,0.04585,0.145971,0.081807,1,1,1,1,77,84,84,75,68,0.760655,0.760655,0.760655,0.760655
1518648403,6.576,3.0806,0.04585,0.145971,0.079365,1,1,1,1,77,84,84,76,68,0.77015,0.77015,0.77015,0.77015
1518648403,6.584,3.081655,0.04585,0.145971,0.079365,1,1,1,1,77,84,84,76,68,0.77041375,0.77041375,0.77041375,0.77041375
1518648404,6.584,3.081655,0.04585,0.145971,0.080586,1,1,1,1,77,84,84,76,68,0.77041375,0.77041375,0.77041375,0.77041375
1518648404,6.584,3.08271,0.044016,0.145971,0.080586,1,1,1,1,77,84,84,76,68,0.7706775,0.7706775,0.7706775,0.7706775
1518648404,6.584,3.08271,0.044016,0.145971,0.083028,1,0.941176471,0.9375,1,77,84,84,76,68,0.794784,0.748032,0.74511,0.794784
1518648404,6.576,3.02996,0.053186,0.145971,0.083028,1,1,1,1,77,84,84,76,68,0.75749,0.75749,0.75749,0.75749
1518648404,6.603,3.02996,0.046767,0.145971,0.081807,1,1,1,1,77,84,84,76,68,0.75749,0.75749,0.75749,0.75749
1518648405,6.603,3.083765,0.04585,0.146964,0.080586,1,1,1,1,77,84,84,76,68,0.77094125,0.77094125,0.77094125,0.77094125
1518648405,6.592,3.0888,0.04585,0.146964,0.07943,1,1,1,1,77,84,84,76,68,0.7722,0.7722,0.7722,0.7722
1518648405,6.592,3.085875,0.044933,0.146964,0.07943,1,1,1,1,77,84,84,76,68,0.77146875,0.77146875,0.77146875,0.77146875
1518648405,6.599,3.085875,0.04585,0.146964,0.080652,1,1,1,1,77,84,84,76,68,0.77146875,0.77146875,0.77146875,0.77146875
1518648405,6.599,3.083765,0.044016,0.146964,0.080586,1,1,0.9375,0.941176471,77,84,84,76,68,0.795056,0.795056,0.745365,0.748288
1518648406,6.584,3.04473,0.044016,0.146964,0.080586,1,1,1,1,77,84,84,76,68,0.7611825,0.7611825,0.7611825,0.7611825
1518648406,6.508,3.08482,0.056854,0.146964,0.080652,1,1,1,1,77,84,84,76,68,0.771205,0.771205,0.771205,0.771205
1518648406,6.603,3.08482,0.044016,0.146964,0.081807,1,1,1,1,77,84,84,76,68,0.771205,0.771205,0.771205,0.771205
1518648406,6.603,3.08693,0.044016,0.146964,0.079365,1,1,1,1,77,84,84,76,69,0.7717325,0.7717325,0.7717325,0.7717325
1518648406,6.596,3.08482,0.04585,0.146964,0.079365,1,1,1,1,77,84,84,76,68,0.771205,0.771205,0.771205,0.771205
1518648407,6.603,3.08482,0.04585,0.146964,0.081807,1,1,1,1,77,84,84,76,68,0.771205,0.771205,0.771205,0.771205
1518648407,6.596,3.08693,0.044933,0.146964,0.080586,1,0.9375,0.875,1,77,84,84,76,68,0.809686557,0.759081147,0.708475738,0.809686557
1518648407,6.596,3.0173,0.044933,0.146964,0.079365,1,1,1,1,77,84,84,76,69,0.754325,0.754325,0.754325,0.754325
1518648407,6.523,3.083765,0.04585,0.146964,0.079365,1,1,1,1,77,84,84,76,69,0.77094125,0.77094125,0.77094125,0.77094125
1518648407,6.603,3.083765,0.053186,0.146964,0.081807,1,1,1,1,77,84,84,76,69,0.77094125,0.77094125,0.77094125,0.77094125
1518648408,6.603,3.08482,0.046767,0.148255,0.080586,1,1,1,1,77,84,84,76,69,0.771205,0.771205,0.771205,0.771205
1518648408,6.611,3.08693,0.046767,0.148255,0.080586,1,1,1,1,77,84,84,76,69,0.7717325,0.7717325,0.7717325,0.7717325
1518648408,6.599,3.08904,0.046767,0.146964,0.080586,1,1,1,1,77,84,84,76,69,0.77226,0.77226,0.77226,0.77226
1518648408,6.603,3.091968,0.044933,0.147957,0.080586,1,1,0.933333333,0.9375,78,84,84,76,69,0.798786136,0.798786136,0.745533727,0.748862002
1518648408,6.603,3.062665,0.044933,0.147957,0.080586,1,1,1,1,78,84,84,76,69,0.76566625,0.76566625,0.76566625,0.76566625
1518648409,6.573,3.087985,0.046767,0.147957,0.080586,1,1,1,1,77,84,85,76,69,0.77199625,0.77199625,0.77199625,0.77199625
1518648409,6.596,3.087985,0.04585,0.147957,0.080586,1,1,1,1,78,84,84,76,69,0.77199625,0.77199625,0.77199625,0.77199625
1518648409,6.607,3.087985,0.050435,0.148255,0.081874,1,1,1,1,78,84,85,76,69,0.77199625,0.77199625,0.77199625,0.77199625
1518648409,6.607,3.087985,0.050435,0.148255,0.081807,1,1,1,1,78,84,85,76,69,0.77199625,0.77199625,0.77199625,0.77199625
1518648409,6.618,3.08904,0.053186,0.147957,0.081807,1,1,1,1,78,84,85,76,69,0.77226,0.77226,0.77226,0.77226
1518648410,6.615,3.08904,0.044016,0.147957,0.081807,1,1,0.875,1,78,85,85,76,69,0.797171613,0.797171613,0.697525161,0.797171613
1518648410,6.615,3.04684,0.044933,0.147957,0.079365,1,1,1,1,78,84,84,76,69,0.76171,0.76171,0.76171,0.76171
1518648410,6.485,3.08693,0.044933,0.147957,0.079365,1,1,1,1,78,85,85,76,69,0.7717325,0.7717325,0.7717325,0.7717325
1518648410,6.596,3.090095,0.046767,0.147957,0.080586,1,1,1,1,78,84,85,76,69,0.77252375,0.77252375,0.77252375,0.77252375
1518648410,6.607,3.090095,0.04585,0.147957,0.080586,1,1,1,1,78,85,85,76,69,0.77252375,0.77252375,0.77252375,0.77252375
1518648411,6.607,3.087985,0.04585,0.147957,0.080652,1,1,1,1,78,84,85,76,69,0.77199625,0.77199625,0.77199625,0.77199625
1518648411,6.607,3.087985,0.050435,0.147957,0.080652,1,1,1,1,78,85,85,76,69,0.77199625,0.77199625,0.77199625,0.77199625
1518648411,6.622,3.087985,0.052269,0.14895,0.084249,1,1,0.933333333,0.9375,78,85,85,76,69,0.797757158,0.797757158,0.744573348,0.747897336
1518648411,6.557,3.026795,0.044933,0.14895,0.080586,1,1,1,1,78,84,84,76,69,0.75669875,0.75669875,0.75669875,0.75669875
1518648411,6.557,3.08904,0.044933,0.14895,0.07943,1,1,1,1,78,85,85,76,69,0.77226,0.77226,0.77226,0.77226
1518648412,6.603,3.090095,0.046767,0.14895,0.07943,1,1,1,1,78,85,85,76,69,0.77252375,0.77252375,0.77252375,0.77252375
1518648412,6.603,3.090095,0.044933,0.14925,0.080652,1,1,1,1,78,85,85,76,69,0.77252375,0.77252375,0.77252375,0.77252375
1518648412,6.611,3.090095,0.044933,0.14925,0.080652,1,1,1,1,78,85,85,76,69,0.77252375,0.77252375,0.77252375,0.77252375
1518648412,6.611,3.09115,0.044933,0.14925,0.080652,1,1,1,1,78,85,85,77,69,0.7727875,0.7727875,0.7727875,0.7727875
1518648412,6.611,3.07216,0.048601,0.14895,0.081807,1,1,1,1,78,85,85,76,69,0.76804,0.76804,0.76804,0.76804
1518648413,6.599,3.07216,0.049518,0.14895,0.083096,1,1,1,1,78,85,85,76,69,0.76804,0.76804,0.76804,0.76804
1518648413,6.615,3.090095,0.049518,0.14895,0.080586,1,1,1,1,78,85,85,76,69,0.77252375,0.77252375,0.77252375,0.77252375
1518648413,6.615,3.090095,0.046767,0.14895,0.080586,1,1,1,1,78,85,85,76,69,0.77252375,0.77252375,0.77252375,0.77252375
1518648413,6.611,3.090095,0.04585,0.14895,0.080652,1,1,1,1,78,85,85,76,69,0.77252375,0.77252375,0.77252375,0.77252375
1518648413,6.615,3.09115,0.04585,0.14895,0.080652,1,1,1,1,78,85,85,76,69,0.7727875,0.7727875,0.7727875,0.7727875
1518648414,6.611,3.09115,0.04585,0.14895,0.080652,1,1,1,1,78,85,85,77,69,0.7727875,0.7727875,0.7727875,0.7727875
1518648414,6.611,3.02574,0.047684,0.14895,0.080652,1,1,0.9375,1,78,85,85,77,69,0.768441905,0.768441905,0.720414286,0.768441905
1518648414,6.508,3.02574,0.04585,0.149943,0.081874,1,1,1,1,78,85,85,77,69,0.756435,0.756435,0.756435,0.756435
1518648414,6.607,3.077435,0.047684,0.149943,0.080652,1,1,1,1,78,85,85,77,69,0.76935875,0.76935875,0.76935875,0.76935875
1518648414,6.607,3.09326,0.047684,0.149943,0.080652,1,1,1,1,78,85,85,77,69,0.773315,0.773315,0.773315,0.773315
1518648415,6.622,3.094315,0.047684,0.149943,0.080652,1,1,1,1,78,85,85,77,69,0.77357875,0.77357875,0.77357875,0.77357875
1518648415,6.618,3.094315,0.044933,0.149943,0.080652,1,1,1,1,78,85,85,77,69,0.77357875,0.77357875,0.77357875,0.77357875
1518648415,6.622,3.092205,0.044933,0.149943,0.080586,1,1,1,1,78,85,85,77,69,0.77305125,0.77305125,0.77305125,0.77305125
1518648415,6.622,3.09326,0.046767,0.149943,0.080586,0.875,0.823529412,1,0.875,78,85,85,77,69,0.757403169,0.712850041,0.865603621,0.757403169
1518648415,6.611,3.09326,0.046767,0.149943,0.07943,1,1,1,1,78,84,85,76,69,0.773315,0.773315,0.773315,0.773315
1518648416,6.451,2.92734,0.053186,0.149943,0.080652,1,1,1,1,78,85,85,77,69,0.731835,0.731835,0.731835,0.731835
1518648416,6.638,3.092205,0.053186,0.149943,0.081874,1,1,1,1,78,85,85,77,69,0.77305125,0.77305125,0.77305125,0.77305125
1518648416,6.638,3.094315,0.049518,0.149943,0.081807,1,1,1,1,78,85,85,77,69,0.77357875,0.77357875,0.77357875,0.77357875
1518648416,6.615,3.094315,0.04585,0.150245,0.081874,1,1,1,1,78,85,85,77,69,0.77357875,0.77357875,0.77357875,0.77357875
1518648416,6.622,3.09537,0.04585,0.149943,0.080652,1,1,1,1,78,85,85,77,69,0.7738425,0.7738425,0.7738425,0.7738425
1518648417,6.622,3.094315,0.046767,0.149943,0.080652,0.9375,1,0.933333333,1,78,85,85,77,69,0.749430436,0.799392465,0.746099634,0.799392465
1518648417,6.618,3.087985,0.04585,0.149943,0.079365,1,1,1,1,78,85,85,77,69,0.77199625,0.77199625,0.77199625,0.77199625
1518648417,6.55,3.087985,0.04585,0.150936,0.080586,1,1,1,1,78,85,85,77,69,0.77199625,0.77199625,0.77199625,0.77199625
1518648417,6.622,3.09537,0.04585,0.150936,0.080652,1,1,1,1,78,85,85,77,69,0.7738425,0.7738425,0.7738425,0.7738425
1518648417,6.638,3.09537,0.053186,0.150936,0.080652,1,1,1,1,78,85,85,77,70,0.7738425,0.7738425,0.7738425,0.7738425
1518648418,6.638,3.096425,0.050435,0.150936,0.083028,1,1,1,1,78,85,85,77,70,0.77410625,0.77410625,0.77410625,0.77410625
1518648418,6.626,3.096425,0.04585,0.150936,0.080586,1,1,1,1,78,85,85,77,70,0.77410625,0.77410625,0.77410625,0.77410625
1518648418,6.63,3.096425,0.04585,0.150936,0.080586,1,1,0.9375,1,78,85,85,77,70,0.786393651,0.786393651,0.737244048,0.786393651
1518648418,6.63,3.07005,0.046767,0.15124,0.080652,1,1,1,1,78,85,85,77,69,0.7675125,0.7675125,0.7675125,0.7675125
1518648418,6.584,3.07005,0.04585,0.150936,0.081874,1,1,1,1,78,85,85,77,70,0.7675125,0.7675125,0.7675125,0.7675125
1518648419,6.626,3.098535,0.04585,0.150936,0.079365,1,1,1,1,78,85,85,77,70,0.77463375,0.77463375,0.77463375,0.77463375
1518648419,6.634,3.09748,0.046767,0.150936,0.079365,1,1,1,1,78,85,85,77,69,0.77437,0.77437,0.77437,0.77437
1518648419,6.634,3.098535,0.050435,0.150936,0.080586,1,1,1,1,78,85,85,77,70,0.77463375,0.77463375,0.77463375,0.77463375
1518648419,6.641,3.098535,0.053186,0.150936,0.083096,1,1,1,1,79,85,85,77,70,0.77463375,0.77463375,0.77463375,0.77463375
1518648420,6.641,3.098535,0.053186,0.150936,0.07943,1,0.9375,0.9375,1,79,85,86,77,70,0.799621935,0.749645564,0.749645565,0.799621935
1518648420,6.565,3.031015,0.047684,0.150936,0.07943,1,1,1,1,78,85,85,77,70,0.75775375,0.75775375,0.75775375,0.75775375
1518648420,6.565,3.09748,0.04585,0.150936,0.081874,1,1,1,1,78,85,85,77,70,0.77437,0.77437,0.77437,0.77437
1518648420,6.626,3.09748,0.04585,0.150936,0.080652,1,1,1,1,79,85,86,77,70,0.77437,0.77437,0.77437,0.77437
1518648420,6.634,3.102528,0.04585,0.150936,0.080652,1,1,1,1,79,85,86,77,70,0.775632,0.775632,0.775632,0.775632
1518648421,6.638,3.100645,0.048601,0.152235,0.080652,1,1,1,1,78,85,86,77,70,0.77516125,0.77516125,0.77516125,0.77516125
1518648421,6.638,3.100645,0.048601,0.151929,0.081874,1,1,1,1,79,86,86,77,70,0.77516125,0.77516125,0.77516125,0.77516125
1518648421,6.645,3.09959,0.048601,0.150936,0.083096,0.9375,1,1,1,79,85,86,77,70,0.737997619,0.78719746,0.78719746,0.78719746
1518648421,6.588,3.05739,0.05502,0.150936,0.083096,1,1,1,1,78,85,86,77,70,0.7643475,0.7643475,0.7643475,0.7643475
1518648421,6.588,3.100645,0.046767,0.151929,0.081874,1,1,1,1,79,85,86,77,70,0.77516125,0.77516125,0.77516125,0.77516125
1518648422,6.638,3.100645,0.04585,0.151929,0.080652,1,1,1,1,79,86,86,77,70,0.77516125,0.77516125,0.77516125,0.77516125
1518648422,6.634,3.100645,0.04585,0.151929,0.080652,1,1,1,1,79,86,86,77,70,0.77516125,0.77516125,0.77516125,0.77516125
1518648422,6.638,3.09959,0.047684,0.151929,0.080652,1,1,1,1,79,86,86,77,70,0.7748975,0.7748975,0.7748975,0.7748975
1518648422,6.638,3.1017,0.04585,0.152235,0.080652,1,1,1,1,79,86,86,77,70,0.775425,0.775425,0.775425,0.775425
1518648422,6.634,3.1017,0.04585,0.152235,0.080652,1,1,0.9375,1,79,86,86,77,70,0.787733333,0.787733333,0.7385,0.787733333
1518648423,6.622,3.09115,0.04585,0.152235,0.080652,1,1,1,1,79,85,86,77,70,0.7727875,0.7727875,0.7727875,0.7727875
1518648423,6.657,3.1017,0.058688,0.152235,0.083096,1,1,1,1,79,86,86,77,70,0.775425,0.775425,0.775425,0.775425
1518648423,6.657,3.1017,0.04585,0.151929,0.080586,1,1,1,1,79,86,86,77,70,0.775425,0.775425,0.775425,0.775425
1518648423,6.641,3.1017,0.04585,0.151929,0.080652,1,1,1,1,79,86,86,77,70,0.775425,0.775425,0.775425,0.775425
1518648423,6.638,3.102755,0.048601,0.151929,0.080652,1,1,1,1,79,86,86,77,70,0.77568875,0.77568875,0.77568875,0.77568875
1518648424,6.638,3.107808,0.046767,0.152235,0.081874,1,1,1,1,79,86,86,77,70,0.776952,0.776952,0.776952,0.776952
1518648424,6.645,3.107808,0.04585,0.151929,0.080652,1,0.9375,0.933333333,0.9375,79,86,86,77,70,0.816054617,0.765051204,0.761650976,0.765051204
1518648424,6.641,3.050005,0.04585,0.151929,0.07943,1,1,1,1,79,86,86,77,70,0.76250125,0.76250125,0.76250125,0.76250125
1518648424,6.554,3.10464,0.046767,0.152235,0.07943,1,1,1,1,79,86,86,77,70,0.77616,0.77616,0.77616,0.77616
1518648424,6.668,3.108864,0.056854,0.15323,0.083096,1,1,1,1,79,86,86,77,70,0.777216,0.777216,0.777216,0.777216
1518648425,6.668,3.108864,0.046767,0.15323,0.080652,1,1,1,1,79,86,86,77,70,0.777216,0.777216,0.777216,0.777216
1518648425,6.664,3.107808,0.046767,0.15323,0.080652,1,1,1,1,79,86,86,77,70,0.776952,0.776952,0.776952,0.776952
1518648425,6.649,3.107808,0.047684,0.15323,0.081874,1,1,1,1,79,86,86,77,70,0.776952,0.776952,0.776952,0.776952
1518648425,6.649,3.107808,0.04585,0.152922,0.080652,0.9375,0.9375,0.933333333,1,79,86,86,78,70,0.765051203,0.765051203,0.761650976,0.816054617
1518648425,6.645,3.037056,0.04585,0.152922,0.080652,1,1,1,1,79,86,86,78,70,0.759264,0.759264,0.759264,0.759264
1518648426,6.603,3.10381,0.048601,0.152922,0.080652,1,1,1,1,79,86,86,78,70,0.7759525,0.7759525,0.7759525,0.7759525
1518648426,6.641,3.104865,0.04585,0.152922,0.080652,1,1,1,1,79,86,86,77,70,0.77621625,0.77621625,0.77621625,0.77621625
1518648426,6.641,3.104865,0.054103,0.152922,0.080652,1,1,1,1,79,86,86,77,70,0.77621625,0.77621625,0.77621625,0.77621625
1518648426,6.66,3.108864,0.054103,0.152922,0.081874,1,1,1,1,79,86,86,78,70,0.777216,0.777216,0.777216,0.777216
1518648426,6.66,3.108864,0.049518,0.15323,0.081874,1,1,1,1,79,86,86,78,70,0.777216,0.777216,0.777216,0.777216
1518648427,6.653,3.104865,0.046767,0.15323,0.081874,1,1,0.9375,1,79,86,86,78,70,0.788537143,0.788537143,0.739253571,0.788537143
1518648427,6.653,3.104865,0.046767,0.152922,0.080652,1,1,1,1,79,86,86,78,70,0.77621625,0.77621625,0.77621625,0.77621625
1518648427,6.584,3.1017,0.046767,0.152922,0.080652,1,1,1,1,79,86,86,78,70,0.775425,0.775425,0.775425,0.775425
1518648427,6.645,3.104865,0.046767,0.153915,0.080652,1,1,1,1,79,86,86,78,70,0.77621625,0.77621625,0.77621625,0.77621625
1518648427,6.645,3.104865,0.04585,0.153915,0.080652,1,1,1,1,79,86,86,78,70,0.77621625,0.77621625,0.77621625,0.77621625
1518648428,6.645,3.104865,0.04585,0.153915,0.080652,1,1,1,1,79,86,86,78,70,0.77621625,0.77621625,0.77621625,0.77621625
1518648428,6.649,3.104865,0.052269,0.153915,0.080652,1,1,1,1,79,86,86,78,70,0.77621625,0.77621625,0.77621625,0.77621625
1518648428,6.664,3.104865,0.050435,0.153915,0.083096,1,1,1,1,79,86,86,78,70,0.77621625,0.77621625,0.77621625,0.77621625
1518648428,6.664,3.104865,0.04585,0.153915,0.07943,1,1,1,1,79,86,86,78,70,0.77621625,0.77621625,0.77621625,0.77621625
1518648428,6.63,3.06794,0.04585,0.153915,0.080652,1,1,1,1,79,86,86,78,70,0.766985,0.766985,0.766985,0.766985
1518648429,6.645,3.10592,0.048601,0.153915,0.080652,1,1,1,1,79,86,86,78,70,0.77648,0.77648,0.77648,0.77648
1518648429,6.657,3.10592,0.046767,0.153915,0.080652,1,1,1,1,79,86,86,78,70,0.77648,0.77648,0.77648,0.77648
1518648429,6.645,3.10592,0.046767,0.153915,0.080652,1,1,1,1,79,86,86,78,70,0.77648,0.77648,0.77648,0.77648
1518648429,6.645,3.10592,0.046767,0.153915,0.080652,1,1,1,1,79,86,86,78,70,0.77648,0.77648,0.77648,0.77648
1518648429,6.653,3.104865,0.051352,0.153915,0.081874,0.941176471,1,0.933333333,1,79,86,86,78,70,0.754218219,0.801356857,0.747933067,0.801356857
1518648430,6.668,3.079545,0.051352,0.153915,0.083096,1,1,1,1,79,86,86,78,70,0.76988625,0.76988625,0.76988625,0.76988625
1518648430,6.668,3.079545,0.051352,0.153915,0.080652,1,1,1,1,79,86,86,78,70,0.76988625,0.76988625,0.76988625,0.76988625
1518648430,6.664,3.10592,0.047684,0.154225,0.080652,1,1,1,1,79,86,86,78,70,0.77648,0.77648,0.77648,0.77648
1518648430,6.657,3.10803,0.046767,0.154225,0.081874,1,1,1,1,79,86,86,78,70,0.7770075,0.7770075,0.7770075,0.7770075
1518648430,6.657,3.10803,0.04585,0.153915,0.080652,1,1,1,1,79,86,86,78,71,0.7770075,0.7770075,0.7770075,0.7770075
1518648431,6.657,3.10803,0.04585,0.153915,0.081874,1,1,1,1,79,86,86,78,70,0.7770075,0.7770075,0.7770075,0.7770075
1518648431,6.657,3.106975,0.048601,0.153915,0.081874,1,1,0.9375,1,79,86,86,78,71,0.789073016,0.789073016,0.739755952,0.789073016
1518648431,6.58,3.071105,0.046767,0.15522,0.081874,1,1,1,1,79,86,86,78,71,0.76777625,0.76777625,0.76777625,0.76777625
1518648431,6.649,3.071105,0.046767,0.154225,0.083096,1,1,1,1,79,86,86,78,70,0.76777625,0.76777625,0.76777625,0.76777625
1518648431,6.649,3.106975,0.047684,0.154225,0.083096,1,1,1,1,79,86,86,78,71,0.77674375,0.77674375,0.77674375,0.77674375
1518648432,6.657,3.10803,0.047684,0.153915,0.080652,1,1,1,1,79,86,86,78,71,0.7770075,0.7770075,0.7770075,0.7770075
1518648432,6.66,3.109085,0.046767,0.154908,0.080652,1,1,1,1,79,86,86,78,71,0.77727125,0.77727125,0.77727125,0.77727125
1518648432,6.653,3.109085,0.046767,0.154908,0.080652,1,1,1,1,79,86,87,78,71,0.77727125,0.77727125,0.77727125,0.77727125
1518648432,6.653,3.110976,0.048601,0.154908,0.080652,1,0.866666667,0.866666667,0.8,80,86,87,78,70,0.880464906,0.763069585,0.763069585,0.704371925
1518648432,6.603,2.889645,0.04585,0.154908,0.078208,1,1,1,1,79,85,85,77,71,0.72241125,0.72241125,0.72241125,0.72241125
1518648433,6.454,2.889645,0.054103,0.15522,0.081874,1,1,1,1,79,86,86,78,71,0.72241125,0.72241125,0.72241125,0.72241125
1518648433,6.454,3.104865,0.054103,0.15522,0.081874,1,1,1,1,79,86,86,78,71,0.77621625,0.77621625,0.77621625,0.77621625
1518648433,6.68,3.112032,0.051352,0.154908,0.081874,1,1,1,1,79,86,87,78,71,0.778008,0.778008,0.778008,0.778008
1518648433,6.66,3.11014,0.04585,0.154908,0.081874,1,1,1,1,79,86,87,78,71,0.777535,0.777535,0.777535,0.777535
1518648433,6.668,3.11014,0.04585,0.154908,0.080652,1,1,1,1,80,86,87,78,71,0.777535,0.777535,0.777535,0.777535
1518648434,6.668,3.11014,0.047684,0.154908,0.080652,0.9375,1,1,1,80,86,87,78,71,0.740509524,0.789876825,0.789876825,0.789876825
1518648434,6.657,3.0384,0.046767,0.154908,0.080652,1,1,1,1,79,86,86,78,71,0.7596,0.7596,0.7596,0.7596
1518648434,6.542,3.10803,0.04585,0.154908,0.080652,1,1,1,1,80,86,87,78,71,0.7770075,0.7770075,0.7770075,0.7770075
1518648434,6.664,3.10803,0.04585,0.154908,0.080652,1,1,1,1,80,86,87,78,71,0.7770075,0.7770075,0.7770075,0.7770075
1518648434,6.664,3.11014,0.053186,0.154908,0.080652,1,1,1,1,80,87,87,78,71,0.777535,0.777535,0.777535,0.777535
1518648435,6.68,3.11014,0.053186,0.154908,0.084318,1,1,1,1,80,87,87,78,71,0.777535,0.777535,0.777535,0.777535
1518648435,6.68,3.11014,0.046767,0.155901,0.080586,1,1,1,1,80,87,87,78,71,0.777535,0.777535,0.777535,0.777535
1518648435,6.68,3.111195,0.046767,0.155901,0.080586,1,1,1,1,80,87,87,78,71,0.77779875,0.77779875,0.77779875,0.77779875
1518648435,6.66,3.07849,0.048601,0.155901,0.080652,1,1,1,1,80,86,86,78,71,0.7696225,0.7696225,0.7696225,0.7696225
1518648435,6.649,3.109085,0.04585,0.156215,0.081874,1,1,1,1,80,87,87,78,71,0.77727125,0.77727125,0.77727125,0.77727125
1518648436,6.664,3.109085,0.04585,0.156215,0.079365,1,1,1,1,80,87,87,78,71,0.77727125,0.77727125,0.77727125,0.77727125
1518648436,6.668,3.11225,0.047684,0.155901,0.079365,1,1,1,1,80,87,87,78,71,0.7780625,0.7780625,0.7780625,0.7780625
1518648436,6.668,3.11225,0.048601,0.155901,0.080652,1,1,1,1,80,87,87,78,71,0.7780625,0.7780625,0.7780625,0.7780625
1518648436,6.68,3.113305,0.054103,0.155901,0.083096,1,1,1,1,80,87,87,78,71,0.77832625,0.77832625,0.77832625,0.77832625
1518648436,6.683,3.113305,0.054103,0.155901,0.080652,1,1,1,1,80,87,87,78,71,0.77832625,0.77832625,0.77832625,0.77832625
1518648437,6.683,3.100645,0.048601,0.155901,0.080652,1,1,1,1,80,87,87,78,71,0.77516125,0.77516125,0.77516125,0.77516125
1518648437,6.618,3.117312,0.046767,0.155901,0.081874,1,1,1,1,80,87,87,78,71,0.779328,0.779328,0.779328,0.779328
1518648437,6.672,3.117312,0.046767,0.155901,0.07943,1,1,1,1,80,87,87,78,71,0.779328,0.779328,0.779328,0.779328
1518648437,6.683,3.117312,0.04585,0.155901,0.07943,1,1,1,1,80,87,87,78,71,0.779328,0.779328,0.779328,0.779328
1518648437,6.683,3.118368,0.048601,0.156215,0.080652,1,1,1,1,80,87,87,78,71,0.779592,0.779592,0.779592,0.779592
1518648438,6.672,3.118368,0.04585,0.155901,0.081874,1,1,1,1,80,87,87,78,71,0.779592,0.779592,0.779592,0.779592
1518648438,6.68,3.118368,0.04585,0.155901,0.083096,1,1,0.9375,1,80,87,87,79,71,0.791966476,0.791966476,0.742468571,0.791966476
1518648438,6.657,3.071904,0.057771,0.155901,0.083096,1,1,1,1,80,87,87,78,71,0.767976,0.767976,0.767976,0.767976
1518648438,6.657,3.116256,0.047684,0.155901,0.081874,1,1,1,1,80,87,87,78,71,0.779064,0.779064,0.779064,0.779064
1518648438,6.668,3.115415,0.046767,0.155901,0.07943,1,1,1,1,80,87,87,78,71,0.77885375,0.77885375,0.77885375,0.77885375
1518648439,6.68,3.115415,0.046767,0.155901,0.080652,1,1,1,1,80,87,87,78,71,0.77885375,0.77885375,0.77885375,0.77885375
1518648439,6.672,3.11647,0.048601,0.155901,0.080652,1,1,1,1,80,87,87,79,71,0.7791175,0.7791175,0.7791175,0.7791175
1518648439,6.672,3.11436,0.046767,0.155901,0.081874,1,1,1,1,80,87,87,78,71,0.77859,0.77859,0.77859,0.77859
1518648439,6.672,3.113305,0.046767,0.155901,0.081874,1,1,0.9375,1,80,87,87,79,71,0.790680635,0.790680635,0.741263095,0.790680635
