time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518666390.23	2.634	0.23375	0.032095	0.096321	0.031668	0.400000000058	0.071428571488	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666390.43	2.63	0.234685	0.032095	0.096321	0.032886	0.363636363492	0.2	0.0666666667313	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666390.63	2.634	0.234	0.033929	0.096321	0.034104	0.299999999971	0.071428571488	0	0.0666666667313	0	0	0	0	49	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666390.83	2.637	0.23375	0.032095	0.096321	0.032886	0.399999999884	0.133333333269	0	0.0625000000568	0	0	0	0	49	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666391.03	2.637	0.23375	0.032095	0.096321	0.032886	0.36363636366	0.142857142798	0	0	0	0	0	0	49	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666391.23	2.63	0.23375	0.033929	0.096321	0.034104	0.333333333333	0.133333333437	0	0.0666666667313	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666391.43	2.634	0.234	0.033012	0.096321	0.034104	0.5	0.133333333269	0.133333333269	0.125000000114	0	0	0	0	48	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666391.63	2.641	0.23375	0.032095	0.096321	0.032886	0.36363636366	0.133333333295	0.0666666667313	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666391.83	2.641	0.23375	0.032095	0.096321	0.032886	0.416666666586	0	0	0.0625000000568	0	0	0	0	48	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666392.03	2.634	0.234	0.033012	0.096321	0.035322	0.454545454642	0.0714285712949	0	0	0	0	0	0	48	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666392.23	2.637	0.234936	0.032095	0.096224	0.031668	0.454545454497	0.142857142976	0	0.0624999998749	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666392.43	2.63	0.234936	0.032095	0.096321	0.031668	0.454545454233	0.153846153794	0	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666392.63	2.63	0.234685	0.033929	0.096321	0.03654	0.36363636366	0.0714285712949	0.0666666667184	0	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666392.83	2.634	0.23375	0.033012	0.096321	0.031668	0.454545454642	0.071428571488	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666393.03	2.634	0.23375	0.031178	0.096321	0.031668	0.299999999971	0.133333333269	0	0.0625000000455	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666393.23	2.634	0.23375	0.031178	0.096224	0.031668	0.454545454642	0.200000000155	0.0666666667313	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666393.43	2.63	0.234	0.033929	0.096224	0.035322	0.454545454353	0.076923076992	0.071428571488	0.0666666667184	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666393.63	2.634	0.234685	0.033012	0.096224	0.034104	0.454545454377	0.142857142798	0	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666393.83	2.645	0.234936	0.032095	0.096224	0.032886	0.5	0.142857142976	0	0.0625000000568	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666394.03	2.645	0.234936	0.032095	0.096321	0.032886	0.461538461504	0.142857142976	0	0.0666666665503	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666394.23	2.63	0.234	0.033929	0.096321	0.03654	0.454545454377	0.0769230767853	0.0624999998863	0	0	0	0	0	49	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666394.43	2.634	0.234	0.032095	0.096321	0.035322	0.500000000121	0.076923076992	0.187499999989	0.0624999998863	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666394.63	2.634	0.234	0.032095	0.096321	0.035322	0.36363636366	0.142857142768	0.0666666667313	0.0624999998863	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666394.83	2.634	0.234	0.033929	0.096321	0.03654	0.249999999818	0.133333333269	0	0	0	0	0	0	49	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666395.04	2.63	0.234936	0.032095	0.096321	0.032886	0.416666666727	0.071428571488	0	0	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666395.24	2.637	0.23375	0.032095	0.096321	0.034104	0.499999999879	0.0714285712949	0	0.0666666665373	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666395.44	2.637	0.23375	0.032095	0.096321	0.034104	0.333333333226	0.2	0	0.0666666667184	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666395.64	2.637	0.234685	0.034846	0.096321	0.03654	0.454545454642	0.133333333437	0	0	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666395.84	2.626	0.234	0.032095	0.096224	0.032886	0.461538461625	0	0	0.0666666667184	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666396.04	2.63	0.234685	0.031178	0.096321	0.031668	0.36363636366	0	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666396.24	2.63	0.234685	0.031178	0.096321	0.031668	0.333333333333	0.187499999989	0.0666666667313	0.0666666667313	0	0	0	0	49	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666396.44	2.63	0.23375	0.034846	0.096224	0.037758	0.538461538496	0.2	0	0.0625000000568	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666396.64	2.637	0.23375	0.032095	0.096224	0.035322	0.416666666727	0.133333333437	0	0.0625000000455	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666396.84	2.637	0.23375	0.032095	0.096224	0.035322	0.538461538393	0.250000000045	0.142857142976	0.117647058773	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666397.04	2.637	0.23375	0.03668	0.096224	0.040194	0.461538461607	0	0.0624999998863	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666397.24	2.645	0.23375	0.03213	0.096224	0.032886	0.222222222114	0.071428571488	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666397.44	2.622	0.234685	0.033929	0.096224	0.03654	0.5	0.076923076992	0.142857142798	0.0666666667313	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666397.64	2.645	0.234685	0.033929	0.096224	0.03654	0.416666666727	0.142857142798	0	0.0625000000455	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666397.84	2.645	0.23375	0.033929	0.096224	0.035322	0.400000000058	0.199999999961	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666398.04	2.626	0.23375	0.032095	0.096224	0.032886	0.363636363757	0.199999999961	0	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666398.24	2.63	0.23375	0.032095	0.096224	0.032886	0.454545454497	0.0714285713098	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666398.44	2.634	0.23375	0.032095	0.096224	0.034104	0.36363636366	0.199999999961	0.0666666667184	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666398.64	2.634	0.23375	0.033929	0.096224	0.034104	0.399999999884	0.250000000045	0.0666666667184	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666398.84	2.634	0.23375	0.032095	0.096321	0.032886	0.416666666828	0.133333333269	0.0666666667313	0	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666399.04	2.637	0.234685	0.032095	0.096321	0.032886	0.461538461625	0.187499999989	0.0666666667184	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666399.24	2.626	0.234685	0.033012	0.096321	0.034104	0.5	0.071428571488	0.0666666667313	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666399.44	2.626	0.23375	0.032095	0.096321	0.034104	0.444444444409	0.142857142976	0.071428571488	0.187499999989	0	0	0	0	48	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666399.64	2.637	0.23375	0.033012	0.096321	0.03654	0.461538461625	0.142857142976	0.133333333269	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666399.84	2.641	0.23375	0.033012	0.096321	0.03654	0.363636363588	0.142857142798	0	0	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666400.04	2.641	0.23375	0.03668	0.096321	0.040194	0.5	0.133333333269	0.0666666667184	0.133333333269	0	0	1.0	0	48	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666400.24	2.863	0.6789	0.032095	0.096321	0.038976	0.5	0.133333333295	0.125000000091	0	0	0	1.0	0	49	53	55	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666400.45	3.229	0.69564	0.032095	0.096321	0.038976	0.416666666586	0.0714285715028	0	0.0666666667184	0	0	1.0	0	49	53	56	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666400.65	3.244	0.69564	0.033929	0.096321	0.037758	0.454545454497	0.0714285712949	0	0.0625000000568	0	0	1.0	0	49	53	57	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666400.85	3.244	0.69657	0.033012	0.096321	0.037758	0.461538461504	0.187500000136	0	0.0625000000568	0	0	1.0	0	49	53	57	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666401.05	3.237	0.69657	0.033929	0.096321	0.038976	0.333333333333	0.142857142976	0.133333333295	0.125000000091	0	0	1.0	0	49	54	57	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666401.25	3.248	0.69843	0.033929	0.097314	0.038976	0.399999999884	0.2	0	0	0	0	1.0	0	49	54	57	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666401.45	3.244	0.69843	0.032095	0.097314	0.041412	0.400000000058	0.153846153949	0.15384615376	0	0	0	1.0	0	49	54	57	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666401.65	3.244	0.6975	0.034846	0.097314	0.041412	0.500000000121	0.133333333437	0.0666666665373	0.0625000000568	0	0	1.0	0	49	54	57	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666401.85	3.252	0.6975	0.032095	0.097314	0.038976	0.416666666586	0.071428571488	0.133333333269	0	0	0	1.0	0	49	54	57	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666402.05	3.252	0.69936	0.032095	0.097314	0.038976	0.400000000058	0.133333333269	0.0666666667184	0	0	0	1.0	0	50	54	58	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666402.25	3.244	0.69936	0.033929	0.097314	0.038976	0.416666666727	0	0.0666666667184	0	0	0	1.0	0	50	54	58	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666402.45	3.244	0.69843	0.032095	0.097314	0.037758	0.36363636366	0.071428571488	0.124999999932	0.0666666667313	0	0	1.0	0	50	54	58	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666402.65	3.244	0.69843	0.032095	0.097314	0.037758	0.454545454353	0	0	0	0	0	1.0	0	50	54	58	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666402.85	3.252	0.69843	0.033012	0.097314	0.038976	0.416666666586	0	0	0	0	0	1.0	0	50	54	58	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666403.05	3.252	0.69936	0.033012	0.097314	0.038976	0.299999999971	0.133333333295	0	0	0	0	1.0	0	50	54	58	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666403.25	3.248	0.69936	0.032095	0.097314	0.038976	0.333333333333	0.133333333269	0.0666666667184	0	0	0	1.0	0	50	54	58	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666403.45	3.241	0.69843	0.032095	0.097314	0.038976	0.454545454642	0.133333333269	0.124999999932	0.0625000000455	0	0	1.0	0	50	55	58	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666403.65	3.263	0.69843	0.034846	0.097314	0.040194	0.461538461607	0.071428571488	0.0666666665503	0	0	0	1.0	0	50	54	58	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666403.85	3.241	0.69936	0.033012	0.097314	0.038976	0.399999999884	0.187499999989	0.0666666667184	0	0	0	1.0	0	50	55	58	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666404.05	3.241	0.69843	0.032095	0.097314	0.037758	0.416666666727	0	0	0	0	0	1.0	0	50	54	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666404.25	3.244	0.697856	0.032095	0.098307	0.037758	0.400000000058	0.142857142976	0	0	0	0	1.0	0	50	55	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666404.45	3.248	0.697856	0.033929	0.098307	0.040194	0.363636363757	0.071428571488	0.071428571488	0.117647058773	0	0	1.0	0	50	55	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666404.65	3.248	0.69936	0.033012	0.097314	0.038976	0.461538461504	0.0714285712949	0.0666666667313	0	0	0	1.0	0	50	55	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666404.85	3.252	0.69936	0.033012	0.098307	0.038976	0.416666666586	0.071428571488	0.0666666667184	0	0	0	1.0	0	50	55	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666405.05	3.244	0.69936	0.033012	0.098307	0.037758	0.416666666828	0	0.0666666667313	0	0	0	1.0	0	50	55	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666405.25	3.244	0.69936	0.033012	0.098307	0.038976	0.222222222114	0.0714285715028	0	0	0	0	1.0	0	50	55	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666405.45	3.248	0.69936	0.033929	0.098307	0.038976	0.500000000146	0.0714285715028	0.071428571488	0.0666666667313	0	0	1.0	0	50	55	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666405.66	3.248	0.70029	0.033929	0.098307	0.038976	0.300000000058	0.0714285712949	0	0	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666405.86	3.256	0.70029	0.033929	0.098307	0.040194	0.416666666727	0	0	0	0	0	1.0	0	50	55	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666406.06	3.241	0.69936	0.032095	0.098307	0.037758	0.454545454497	0.133333333269	0.0666666665373	0	0	0	1.0	0	50	55	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666406.26	3.241	0.69936	0.032095	0.098307	0.038976	0.363636363757	0.133333333437	0	0	0	0	1.0	0	50	55	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666406.46	3.248	0.69936	0.032095	0.098307	0.038976	0.299999999971	0.266666666731	0.125000000091	0	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666406.66	3.26	0.69936	0.035763	0.098307	0.041412	0.36363636366	0.076923076992	0.0666666667184	0	0	0	1.0	0	50	55	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666406.86	3.26	0.70029	0.032095	0.098307	0.037758	0.363636363588	0.071428571488	0.0666666667184	0	0	0	1.0	0	50	55	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666407.06	3.248	0.69936	0.032095	0.098307	0.037758	0.461538461383	0	0.133333333437	0	0	0	1.0	0	50	55	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666407.26	3.241	0.69936	0.033012	0.098307	0.037758	0.454545454642	0.133333333437	0.0666666667184	0	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666407.46	3.252	0.70122	0.033012	0.098307	0.037758	0.454545454497	0.142857142798	0.0714285712949	0	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666407.66	3.252	0.70122	0.033012	0.098307	0.040194	0.5	0.133333333269	0.133333333269	0	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666407.86	3.256	0.70029	0.033012	0.098307	0.040194	0.36363636366	0	0	0	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666408.06	3.256	0.70029	0.033929	0.098307	0.040194	0.5	0.187500000023	0	0	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666408.26	3.248	0.70029	0.032095	0.098307	0.03654	0.363636363492	0.071428571488	0	0.0666666665503	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666408.46	3.248	0.70029	0.033929	0.098307	0.037758	0.461538461504	0.187499999989	0.133333333269	0	0	0	1.0	0	50	55	58	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666408.66	3.252	0.70029	0.033929	0.098307	0.037758	0.416666666586	0.076923076992	0	0.0624999998749	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666408.86	3.256	0.70029	0.033929	0.098307	0.040194	0.461538461607	0.071428571488	0	0.0625000000568	0	0	1.0	0	50	55	59	51	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666409.06	3.256	0.70122	0.032095	0.098307	0.03654	0.333333333333	0.076923076992	0	0	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666409.26	3.256	0.70122	0.032095	0.0993	0.03654	0.416666666727	0.0714285715028	0	0.0625000000455	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666409.46	3.252	0.70122	0.033929	0.0993	0.037758	0.538461538393	0	0.0666666667313	0.0625000000568	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666409.66	3.263	0.70029	0.033929	0.098307	0.040194	0.416666666586	0.071428571488	0	0	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666409.86	3.248	0.70029	0.033012	0.098307	0.038976	0.299999999971	0.2	0	0	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666410.06	3.248	0.70122	0.033012	0.098307	0.038976	0.416666666828	0.076923076992	0	0.0624999998863	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666410.26	3.256	0.70122	0.033929	0.098307	0.040194	0.5	0.2	0.0625000000568	0.0624999998863	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666410.46	3.252	0.69936	0.033012	0.098307	0.03654	0.299999999971	0.0714285715028	0.125000000091	0	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666410.66	3.248	0.70122	0.032095	0.098307	0.037758	0.299999999971	0.0714285712949	0	0.0624999998863	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666410.86	3.248	0.70029	0.032095	0.098307	0.037758	0.400000000058	0.2	0.0666666667313	0.0624999998863	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666411.06	3.256	0.70029	0.033929	0.098307	0.038976	0.416666666586	0.133333333269	0	0	0	0	1.0	0	50	55	58	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666411.27	3.26	0.70122	0.033012	0.0993	0.037758	0.461538461504	0.235294117546	0	0.0624999998863	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666411.47	3.26	0.70029	0.033012	0.0993	0.037758	0.400000000058	0.133333333463	0.142857142976	0.0666666667313	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666411.67	3.248	0.70122	0.034846	0.0993	0.040194	0.500000000104	0.0714285712949	0	0	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666411.87	3.256	0.70122	0.032095	0.0993	0.037758	0.454545454497	0.071428571488	0.0666666665503	0.0624999998863	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666412.07	3.252	0.70122	0.032095	0.0993	0.037758	0.299999999971	0.133333333269	0	0.0624999998863	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666412.27	3.252	0.70122	0.032095	0.0993	0.037758	0.399999999767	0.071428571488	0	0	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666412.47	3.252	0.70122	0.033929	0.0993	0.038976	0.461538461504	0.076923076992	0.125000000091	0.0624999998863	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666412.67	3.256	0.70029	0.033929	0.0993	0.037758	0.300000000175	0.0714285713098	0	0.0624999998863	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666412.87	3.248	0.70122	0.032095	0.0993	0.038976	0.416666666586	0.071428571488	0	0.0624999998863	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666413.07	3.248	0.70122	0.032095	0.0993	0.038976	0.363636363588	0.187499999989	0	0.0625000000568	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666413.27	3.256	0.70122	0.033929	0.0993	0.037758	0.36363636366	0.071428571488	0.0666666667184	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666413.47	3.26	0.70029	0.033929	0.0993	0.040194	0.454545454497	0.2	0.0714285712949	0	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666413.67	3.26	0.70122	0.033929	0.0993	0.040194	0.416666666586	0.071428571488	0	0.0666666667313	0	0	1.0	0	50	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666413.87	3.26	0.70122	0.034846	0.0993	0.040194	0.333333333333	0	0	0.0625000000455	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666414.07	3.252	0.70122	0.032095	0.0993	0.037758	0.299999999971	0.071428571488	0	0	0	0	1.0	0	51	55	59	51	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
