time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455214725.94	2.752	0.326816298404	0.171183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214726.14	2.752	0.326816298404	0.171183701596	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214726.34	2.76	0.326816298404	0.179183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214726.54	2.76	0.326816298404	0.179183701596	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214726.74	2.76	0.326816298404	0.179183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214726.94	2.741	0.326816298404	0.160183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214727.14	2.741	0.326816298404	0.160183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214727.34	2.748	0.326816298404	0.167183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214727.54	2.748	0.326816298404	0.167183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214727.74	2.748	0.326816298404	0.167183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214727.94	2.767	0.326816298404	0.186183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214728.14	2.767	0.327406238326	0.185593761674	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214728.34	2.767	0.327406238326	0.185593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214728.55	2.744	0.326816298404	0.163183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214728.75	2.744	0.326816298404	0.163183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214728.95	2.744	0.326816298404	0.163183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214729.15	2.744	0.326816298404	0.163183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214729.35	2.744	0.326816298404	0.163183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214729.55	2.76	0.326816298404	0.179183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214729.75	2.76	0.326816298404	0.179183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214729.95	2.87	0.326816298404	0.289183701596	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214730.15	2.87	0.327406238326	0.288593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214730.35	2.87	0.327406238326	0.288593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214730.55	3.275	0.326816298404	0.694183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214730.75	3.275	0.327406238326	0.693593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214730.95	3.275	0.327406238326	0.693593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214731.15	3.275	0.326816298404	0.694183701596	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214731.35	3.275	0.327406238326	0.693593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214731.55	3.279	0.326816298404	0.698183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214731.75	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214731.95	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214732.15	3.275	0.326816298404	0.694183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214732.35	3.275	0.327406238326	0.693593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214732.55	3.275	0.327406238326	0.693593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214732.75	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214732.95	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.1	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214733.15	3.29	0.327406238326	0.708593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214733.35	3.29	0.327406238326	0.708593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214733.55	3.29	0.327406238326	0.708593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214733.75	3.283	0.327406238326	0.701593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214733.95	3.283	0.326816298404	0.702183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214734.15	3.283	0.327406238326	0.701593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214734.35	3.271	0.327406238326	0.689593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214734.55	3.271	0.327406238326	0.689593761674	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214734.75	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214734.95	3.286	0.326816298404	0.705183701596	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214735.15	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214735.35	3.294	0.327406238326	0.712593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214735.55	3.294	0.326816298404	0.713183701596	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214735.75	3.294	0.327406238326	0.712593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214735.95	3.283	0.327406238326	0.701593761674	2.254	0.091	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214736.15	3.283	0.327406238326	0.701593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214736.35	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214736.55	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214736.75	3.279	0.326816298404	0.698183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214736.95	3.283	0.327406238326	0.701593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214737.15	3.283	0.327406238326	0.701593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214737.35	3.283	0.326816298404	0.702183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214737.55	3.47	0.327406238326	0.888593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214737.75	3.47	0.327406238326	0.888593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214737.95	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214738.15	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214738.35	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214738.55	3.298	0.326816298404	0.717183701596	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	54.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214738.75	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214738.95	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214739.15	3.294	0.327406238326	0.712593761674	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214739.35	3.294	0.327406238326	0.712593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214739.55	3.309	0.327406238326	0.727593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214739.75	3.309	0.327406238326	0.727593761674	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214739.95	3.309	0.327999207665	0.727000792335	2.254	0.0	0.0	0.0	0.0	0.182	0.0	1.0	0.0	52.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214740.15	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214740.36	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214740.56	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214740.76	3.275	0.327406238326	0.693593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214740.96	3.275	0.327406238326	0.693593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214741.16	3.29	0.327406238326	0.708593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214741.36	3.29	0.327406238326	0.708593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214741.56	3.29	0.327406238326	0.708593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214741.76	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214741.96	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214742.16	3.298	0.327406238326	0.716593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214742.36	3.283	0.327406238326	0.701593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214742.56	3.283	0.327406238326	0.701593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214742.76	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214742.96	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214743.16	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214743.36	3.294	0.327406238326	0.712593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214743.56	3.294	0.327406238326	0.712593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214743.76	3.294	0.327406238326	0.712593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214743.96	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214744.16	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214744.36	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214744.56	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214744.76	3.279	0.327406238326	0.697593761674	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214744.96	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214745.16	3.286	0.327406238326	0.704593761674	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214745.36	3.29	0.327406238326	0.708593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214745.56	3.29	0.327406238326	0.708593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214745.76	3.29	0.327406238326	0.708593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214745.96	3.275	0.327406238326	0.693593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214746.16	3.275	0.327406238326	0.693593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214746.36	3.275	0.327406238326	0.693593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214746.56	3.294	0.327406238326	0.712593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214746.76	3.294	0.327406238326	0.712593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214746.96	3.294	0.327406238326	0.712593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214747.16	3.309	0.327406238326	0.727593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214747.36	3.309	0.327406238326	0.727593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214747.56	3.653	0.327406238326	1.07159376167	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214747.76	3.653	0.327406238326	1.07159376167	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214747.96	3.653	0.327406238326	1.07159376167	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214748.16	3.546	0.327406238326	0.964593761674	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51.0	55.0	57.0	52.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
