time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513352755.06	2.637	0.267829643781	0.115170356219	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	51.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352755.16	2.637	0.267432472905	0.115567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352755.26	2.641	0.267829643781	0.119170356219	2.254	0.333333333333	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	52.0	52.0	51.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352755.36	2.641	0.267432472905	0.119567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352755.46	2.641	0.267432472905	0.119567527095	2.254	0.333333333333	0.0	0.0	0.0	0.166666666667	0.0	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352755.56	2.649	0.267432472905	0.127567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352755.66	2.649	0.267432472905	0.127567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352755.76	2.626	0.267432472905	0.104567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352755.86	2.626	0.267432472905	0.104567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352755.96	2.626	0.27226750003	0.0997324999698	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352756.06	2.676	0.267432472905	0.154567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352756.16	2.676	0.267432472905	0.154567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352756.26	2.676	0.267432472905	0.154567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352756.36	2.645	0.267432472905	0.123567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352756.46	2.645	0.269934653449	0.121065346551	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352756.56	2.645	0.267432472905	0.123567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352756.66	2.637	0.267432472905	0.115567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352756.76	2.637	0.267432472905	0.115567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352756.86	2.657	0.267432472905	0.135567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352756.96	2.657	0.267432472905	0.135567527095	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352757.06	2.657	0.267432472905	0.135567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352757.16	2.63	0.267432472905	0.108567527095	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352757.26	2.63	0.267432472905	0.108567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352757.36	2.63	0.267432472905	0.108567527095	2.254	0.4	0.0	0.0	0.0	0.333333333333	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352757.46	2.634	0.267432472905	0.112567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352757.56	2.634	0.267432472905	0.112567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352757.66	2.634	0.267432472905	0.112567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352757.76	2.634	0.267432472905	0.112567527095	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352757.86	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352757.96	2.645	0.267432472905	0.123567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352758.06	2.645	0.267432472905	0.123567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352758.16	2.645	0.267432472905	0.123567527095	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352758.26	2.641	0.267432472905	0.119567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352758.36	2.641	0.267432472905	0.119567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352758.46	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352758.56	2.649	0.267432472905	0.127567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352758.66	2.649	0.267432472905	0.127567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352758.77	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.333333333333	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352758.87	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352758.97	2.645	0.267432472905	0.123567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352759.07	2.649	0.267432472905	0.127567527095	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352759.17	2.649	0.267432472905	0.127567527095	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352759.27	2.649	0.267432472905	0.127567527095	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352759.37	2.657	0.267432472905	0.135567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352759.47	2.657	0.267432472905	0.135567527095	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352759.57	2.653	0.27226750003	0.12673249997	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352759.67	2.653	0.267432472905	0.131567527095	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352759.77	2.653	0.267432472905	0.131567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352759.87	2.672	0.267432472905	0.150567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352759.97	2.672	0.267432472905	0.150567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352760.07	2.672	0.27226750003	0.14573249997	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352760.17	2.66	0.267432472905	0.138567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352760.27	2.66	0.267432472905	0.138567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352760.37	2.66	0.267037365586	0.138962634414	2.254	0.0	0.0	0.0	0.0	0.333333333333	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352760.47	2.683	0.267037365586	0.161962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352760.57	2.683	0.267432472905	0.161567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352760.67	2.622	0.267432472905	0.100567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352760.77	2.622	0.267037365586	0.100962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352760.87	2.622	0.267432472905	0.100567527095	2.254	0.0	0.0	0.0	0.0	0.75	0.2	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352760.97	2.683	0.267432472905	0.161567527095	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352761.07	2.683	0.267432472905	0.161567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352761.17	2.683	0.267432472905	0.161567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352761.27	2.775	0.267432472905	0.253567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352761.37	2.775	0.267432472905	0.253567527095	2.254	0.333333333333	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352761.47	2.653	0.267432472905	0.131567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352761.57	2.653	0.267037365586	0.131962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352761.67	2.653	0.267037365586	0.131962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352761.77	2.645	0.267432472905	0.123567527095	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352761.87	2.645	0.267432472905	0.123567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352761.97	2.645	0.267432472905	0.123567527095	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352762.07	2.664	0.267432472905	0.142567527095	2.254	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352762.17	2.664	0.267432472905	0.142567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352762.27	2.664	0.267432472905	0.142567527095	2.254	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352762.37	2.664	0.267432472905	0.142567527095	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352762.47	2.664	0.277000746158	0.132999253842	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	900000000.0	400000000.0	600000000.0	825000000.0	1.0375	0.9	1.0	1.0	
1513352762.57	2.725	0.277000746158	0.193999253842	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	900000000.0	400000000.0	600000000.0	825000000.0	1.0375	0.9	1.0	1.0	
1513352762.67	2.725	0.294999217174	0.176000782826	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352762.77	2.725	0.294999217174	0.176000782826	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352762.87	2.962	0.294999217174	0.413000782826	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352762.97	2.962	0.294999217174	0.413000782826	2.254	0.166666666667	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352763.07	2.962	0.294999217174	0.413000782826	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352763.17	3.103	0.299994466194	0.549005533806	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352763.27	3.103	0.294999217174	0.554000782826	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352763.37	3.053	0.299994466194	0.499005533806	2.254	0.166666666667	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352763.47	3.053	0.294999217174	0.504000782826	2.254	0.0	1.0	0.0	0.0	0.0	0.142857142857	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352763.57	3.053	0.299994466194	0.499005533806	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352763.67	3.073	0.299994466194	0.519005533806	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352763.77	3.073	0.299994466194	0.519005533806	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352763.87	3.073	0.299994466194	0.519005533806	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352763.97	3.084	0.299994466194	0.530005533806	2.254	0.0	1.0	0.0	0.0	0.2	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352764.07	3.084	0.299994466194	0.530005533806	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352764.17	3.084	0.299994466194	0.530005533806	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352764.27	3.076	0.295556609945	0.526443390055	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352764.37	3.076	0.294999217174	0.527000782826	2.254	0.0	1.0	0.0	0.0	0.2	0.166666666667	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352764.47	3.046	0.299994466194	0.492005533806	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352764.57	3.046	0.299994466194	0.492005533806	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352764.67	3.046	0.299994466194	0.492005533806	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352764.78	3.084	0.299994466194	0.530005533806	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352764.88	3.084	0.300554759527	0.529445240473	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352764.98	3.084	0.300554759527	0.529445240473	2.254	0.166666666667	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352765.08	3.069	0.301117964986	0.513882035014	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352765.18	3.069	0.301117964986	0.513882035014	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352765.28	3.034	0.299994466194	0.480005533806	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352765.38	3.034	0.299994466194	0.480005533806	2.254	0.0	1.0	0.0	0.0	0.2	0.166666666667	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352765.48	3.034	0.299994466194	0.480005533806	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352765.58	3.069	0.301117964986	0.513882035014	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352765.68	3.069	0.301684094165	0.513315905835	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352765.78	3.069	0.301117964986	0.513882035014	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352765.88	3.069	0.299994466194	0.515005533806	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352765.98	3.069	0.301117964986	0.513882035014	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352766.08	3.069	0.301117964986	0.513882035014	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513352766.18	3.038	0.301117964986	0.482882035014	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
