time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513637369.31	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0.047619047619	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637369.51	2.691	0.261928329747	0.175071670253	2.254	0	0	0.047619047619	0	1.0	0.142857142858	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637369.71	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0999999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637369.91	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637370.11	2.683	0.261928329747	0.167071670253	2.254	0.047619047619	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637370.31	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637370.51	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0499999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637370.71	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637370.91	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.136363636364	0.0476190476195	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637371.11	2.687	0.261928329747	0.171071670253	2.254	0.0476190476195	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637371.31	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0526315789479	0.0476190476195	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637371.51	2.695	0.261928329747	0.179071670253	2.254	0.0499999999999	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637371.71	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0	1.0	0.105263157894	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637371.91	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0	1.0	0.0952380952385	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637372.11	2.695	0.261928329747	0.179071670253	2.254	0	0.04761904762	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637372.31	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0499999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637372.51	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637372.71	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0	1.0	0.181818181819	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637372.91	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637373.12	2.691	0.261928329747	0.175071670253	2.254	0.0476190476195	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637373.32	2.691	0.261928329747	0.175071670253	2.254	0.0499999999999	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637373.52	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0999999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637373.72	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.142857142857	0.0476190476185	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637373.92	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637374.12	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637374.32	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637374.52	2.691	0.261928329747	0.175071670253	2.254	0.0476190476185	0	0	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637374.72	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0.047619047619	1.0	0.150000000001	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637374.92	2.699	0.261928329747	0.183071670253	2.254	0.0476190476195	0	0	0	1.0	0.0500000000005	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637375.12	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637375.32	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0526315789468	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637375.52	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637375.72	2.691	0.261928329747	0.175071670253	2.254	0	0	0.047619047619	0	1.0	0.142857142858	0.0499999999994	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637375.92	2.702	0.261928329747	0.186071670253	2.254	0.0476190476195	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637376.12	2.702	0.261928329747	0.186071670253	2.254	0	0	0	0	1.0	0.0499999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637376.32	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637376.52	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0526315789479	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637376.72	2.695	0.261928329747	0.179071670253	2.254	0.047619047619	0	0	0	1.0	0.142857142857	0.0476190476185	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637376.92	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0526315789479	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637377.12	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0526315789468	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637377.32	2.699	0.261928329747	0.183071670253	2.254	0.0476190476185	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637377.52	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0500000000005	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637377.72	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637377.92	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0.047619047619	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637378.12	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637378.33	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0952380952376	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637378.53	2.695	0.261928329747	0.179071670253	2.254	0.0499999999999	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637378.73	2.687	0.261928329747	0.171071670253	2.254	0.0476190476195	0	0	0	1.0	0.15	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637378.93	2.702	0.261928329747	0.186071670253	2.254	0	0	0	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637379.13	2.702	0.261928329747	0.186071670253	2.254	0	0	0	0	1.0	0.0526315789468	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637379.33	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0526315789479	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637379.53	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.095238095238	0.0476190476185	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637379.73	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.105263157894	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637379.93	2.691	0.261928329747	0.175071670253	2.254	0.0999999999999	0	0	0	1.0	0.285714285715	0.1	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637380.13	2.725	0.261928329747	0.209071670253	2.254	0	0	0	0	1.0	0.105263157894	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637380.33	2.714	0.261928329747	0.198071670253	2.254	0.095238095238	0	0	0.047619047619	1.0	0.0526315789479	0.0526315789473	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637380.53	2.714	0.261928329747	0.198071670253	2.254	0.0500000000005	0	0	0	1.0	0.157894736842	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637380.73	2.714	0.261928329747	0.198071670253	2.254	0.0499999999999	0	0	0	1.0	0.21052631579	0.0499999999999	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637380.93	2.714	0.261928329747	0.198071670253	2.254	0.0500000000005	0	0	0	1.0	0.0952380952376	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637381.13	2.714	0.261928329747	0.198071670253	2.254	0.0999999999999	0	0	0	1.0	0.157894736842	0.095238095238	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637381.33	2.714	0.261928329747	0.198071670253	2.254	0.0500000000005	0	0	0	1.0	0.21052631579	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637381.53	2.714	0.261928329747	0.198071670253	2.254	0.0499999999999	0	0	0	1.0	0.105263157894	0	0.0500000000005	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637381.73	2.733	0.261928329747	0.217071670253	2.254	0.0499999999994	0	0	0	1.0	0.150000000001	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637381.93	2.748	0.261928329747	0.232071670253	2.254	0.100000000001	0	0	0	1.0	0.249999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637382.13	2.748	0.261928329747	0.232071670253	2.254	0	0	0	0	1.0	0.105263157895	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637382.33	2.733	0.261928329747	0.217071670253	2.254	0.0499999999999	0	0	0	1.0	0.105263157894	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637382.53	2.733	0.261928329747	0.217071670253	2.254	0.0500000000005	0	0	0	1.0	0.21052631579	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637382.73	2.733	0.261928329747	0.217071670253	2.254	0.0499999999999	0	0	0	1.0	0.157894736842	0.0500000000005	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637382.93	2.733	0.261928329747	0.217071670253	2.254	0.0499999999994	0	0	0	1.0	0.190476190477	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637383.13	2.733	0.261928329747	0.217071670253	2.254	0.0499999999999	0	0	0	1.0	0.166666666666	0.0476190476185	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637383.34	2.733	0.261928329747	0.217071670253	2.254	0	0	0	0	1.0	0.142857142857	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637383.54	2.733	0.266644313585	0.212355686415	2.254	0.55	0.65	0	0	1.0	0.947368421053	0.578947368421	0.45	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637383.74	2.733	0.266644313585	0.212355686415	2.254	0	0	0	0	1.0	1.0	0.550000000001	0.318181818182	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637383.94	2.733	0.266644313585	0.212355686415	2.254	0.0499999999994	0	0	0.047619047619	1.0	0.45	0.0999999999999	0.0499999999994	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637384.14	2.733	0.261928329747	0.217071670253	2.254	0.0999999999999	0	0	0	1.0	0.117647058823	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637384.34	2.733	0.266644313585	0.212355686415	2.254	0	0.047619047619	0	0	1.0	0.0526315789473	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637384.54	2.733	0.266644313585	0.212355686415	2.254	0	0	0	0	1.0	0.0952380952385	0.0499999999999	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637384.74	2.718	0.266644313585	0.197355686415	2.254	0.0476190476195	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637384.94	2.725	0.261928329747	0.209071670253	2.254	0.0499999999999	0	0	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637385.14	2.718	0.261928329747	0.202071670253	2.254	0	0	0	0	1.0	0.105263157894	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637385.34	2.718	0.266644313585	0.197355686415	2.254	0.0500000000005	0	0	0	1.0	0.142857142857	0.5	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637385.54	2.737	0.266644313585	0.216355686415	2.254	0	0	0	0	1.0	0.0526315789479	0.047619047619	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637385.74	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0.047619047619	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637385.94	2.699	0.266644313585	0.178355686415	2.254	0	0	0	0	1.0	0.0526315789468	0	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637386.14	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637386.34	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0526315789479	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637386.54	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0526315789479	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637386.74	2.699	0.261928329747	0.183071670253	2.254	0.0476190476185	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637386.94	2.687	0.261928329747	0.171071670253	2.254	0.047619047619	0	0	0	1.0	0.136363636363	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637387.14	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637387.34	2.702	0.261928329747	0.186071670253	2.254	0	0	0	0	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637387.54	2.702	0.261928329747	0.186071670253	2.254	0	0	0	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637387.74	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.105263157894	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637387.94	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637388.14	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0526315789479	0.0952380952376	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637388.35	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637388.55	2.699	0.261928329747	0.183071670253	2.254	0.0476190476195	0	0	0	1.0	0.0526315789468	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637388.75	2.702	0.261928329747	0.186071670253	2.254	0.0499999999999	0	0	0	1.0	0.190476190477	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637388.95	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.142857142857	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637389.15	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0526315789479	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637389.35	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637389.55	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0999999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637389.75	2.699	0.261928329747	0.183071670253	2.254	0.047619047619	0	0	0	1.0	0.100000000001	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637389.95	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0.090909090909	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637390.15	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637390.35	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637390.55	2.695	0.261928329747	0.179071670253	2.254	0.047619047619	0	0	0	1.0	0.0526315789468	0.0909090909095	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637390.75	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.142857142857	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637390.95	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0526315789479	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637391.15	2.699	0.261928329747	0.183071670253	2.254	0.05	0.047619047619	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637391.35	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0952380952376	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637391.55	2.699	0.261928329747	0.183071670253	2.254	0	0	0.047619047619	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637391.75	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.1	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637391.95	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637392.15	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.0999999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637392.35	2.695	0.261928329747	0.179071670253	2.254	0.047619047619	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637392.55	2.691	0.261928329747	0.175071670253	2.254	0.0499999999999	0	0	0	1.0	0.0499999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637392.75	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.142857142857	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637392.95	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637393.15	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.149999999999	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637393.36	2.702	0.261928329747	0.186071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637393.56	2.702	0.261928329747	0.186071670253	2.254	0	0	0	0	1.0	0.0500000000005	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637393.76	2.683	0.261928329747	0.167071670253	2.254	0	0	0	0	1.0	0.142857142857	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637393.96	2.687	0.261928329747	0.171071670253	2.254	0.047619047619	0	0	0	1.0	0.105263157894	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637394.16	2.699	0.261928329747	0.183071670253	2.254	0.05	0	0	0	1.0	0.095238095239	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637394.36	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0555555555549	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637394.56	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0.047619047619	1.0	0.0526315789479	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637394.76	2.699	0.266644313585	0.178355686415	2.254	0	0	0	0	1.0	0.0999999999999	0.047619047619	0	49.0	51.0	52.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637394.96	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0999999999994	0	0.0476190476185	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637395.16	2.699	0.261928329747	0.183071670253	2.254	0	0	0.047619047619	0	1.0	0.100000000001	0.0499999999999	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637395.36	2.695	0.261928329747	0.179071670253	2.254	0	0	0	0	1.0	0.142857142857	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637395.56	2.702	0.261928329747	0.186071670253	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637395.76	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.105263157895	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637395.96	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.095238095238	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637396.16	2.683	0.261928329747	0.167071670253	2.254	0.047619047619	0	0	0.047619047619	1.0	0.0999999999994	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637396.36	2.699	0.261928329747	0.183071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637396.56	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
