	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
12138	1513319294.44	6.2410000000000005	0.632668673362	3.3543313266400006	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	85.0	67.0	59.0	600000000.0	1900000000.0	600000000.0	825000000.0	0.925	1.2375	1.0	1.0
12139	1513319294.54	6.611000000000001	0.640743087293	3.7162569127099996	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	74.0	85.0	67.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12140	1513319294.64	6.611000000000001	0.666165370536	3.69083462946	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	87.0	67.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12141	1513319294.74	6.611000000000001	0.6543123264	3.7026876736000003	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	76.0	87.0	67.0	59.0	500000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12142	1513319294.84	6.218	0.641467153219	3.3225328467799997	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	86.0	67.0	59.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12143	1513319294.94	6.218	0.6295192136509999	3.33448078635	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	85.0	67.0	59.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12144	1513319295.04	6.218	0.6280936200289999	3.33590637997	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	74.0	84.0	66.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12145	1513319295.14	6.305	0.666165370536	3.38483462946	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	87.0	67.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12146	1513319295.24	6.305	0.653660412533	3.39733958747	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	87.0	67.0	59.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12147	1513319295.34	6.305	0.641467153219	3.40953284678	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	86.0	67.0	59.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12148	1513319295.44	6.388999999999999	0.6295192136509999	3.5054807863499997	2.254	0.375	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	85.0	67.0	59.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12149	1513319295.54	6.388999999999999	0.640743087293	3.4942569127099996	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	85.0	66.0	59.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12150	1513319295.64	6.199	0.666165370536	3.27883462946	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	87.0	67.0	59.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12151	1513319295.74	6.199	0.666817284403	3.2781827156	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	76.0	87.0	67.0	59.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12152	1513319295.84	6.199	0.645553453749	3.29944654625	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	76.0	86.0	67.0	60.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12153	1513319295.94	6.457999999999999	0.6295192136509999	3.57448078635	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	85.0	67.0	59.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12154	1513319296.04	6.457999999999999	0.6448173921060001	3.5591826078900004	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	85.0	67.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12155	1513319296.14	6.457999999999999	0.669602766614	3.53439723339	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	87.0	67.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12156	1513319296.24	6.218	0.670915664665	3.29308433533	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	87.0	67.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12157	1513319296.34	6.218	0.642767971538	3.3212320284599994	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	86.0	67.0	59.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12158	1513319296.44	6.401	0.632950601391	3.51404939861	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	85.0	67.0	60.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12159	1513319296.54	6.401	0.6448173921060001	3.5021826078900005	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	75.0	85.0	67.0	60.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12160	1513319296.64	6.401	0.657735943739	3.4892640562599997	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	76.0	86.0	67.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12161	1513319296.74	5.9510000000000005	0.670915664665	3.0260843353299998	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	87.0	67.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12162	1513319296.84	5.9510000000000005	0.658410706662	3.03858929334	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	87.0	67.0	60.0	500000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12163	1513319296.94	5.9510000000000005	0.633599505843	3.06340049416	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	75.0	85.0	67.0	60.0	200000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12164	1513319297.04	6.667999999999999	0.645466296558	3.7685337034400006	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.0	76.0	85.0	67.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12165	1513319297.14	6.667999999999999	0.6583908775330001	3.7556091224699997	2.254	0.28571428571400004	0.14285714285700002	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	86.0	67.0	60.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12166	1513319297.24	6.667999999999999	0.670915664665	3.7430843353300007	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	87.0	67.0	60.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12167	1513319297.34	5.989	0.670862230551	3.06413776945	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	88.0	67.0	60.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12168	1513319297.44	5.989	0.646208387543	3.08879161246	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	86.0	67.0	60.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12169	1513319297.54	6.725	0.645466296558	3.8255337034400005	2.254	0.0	0.0	0.0	0.166666666667	0.0	0.0	1.0	0.0	65.0	75.0	85.0	67.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12170	1513319297.64	6.725	0.657735943739	3.81326405626	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	75.0	86.0	67.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12171	1513319297.74	6.725	0.670915664665	3.8000843353300007	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	87.0	67.0	60.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12172	1513319297.84	6.107	0.670862230551	3.1821377694499997	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	1.0	0.0	65.0	76.0	88.0	67.0	60.0	500000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12173	1513319297.94	6.107	0.646208387543	3.20679161246	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	86.0	67.0	60.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12174	1513319298.04	6.107	0.63425141971	3.2187485802900007	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	85.0	67.0	60.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12175	1513319298.14	6.4510000000000005	0.657735943739	3.53926405626	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	75.0	86.0	67.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12176	1513319298.24	6.4510000000000005	0.670915664665	3.5260843353300007	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	87.0	67.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12177	1513319298.34	6.087999999999999	0.670862230551	3.16313776945	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	88.0	67.0	60.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12178	1513319298.44	6.087999999999999	0.646208387543	3.18779161246	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	86.0	67.0	60.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12179	1513319298.54	6.087999999999999	0.633599505843	3.20040049416	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	75.0	85.0	67.0	60.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12180	1513319298.64	6.386	0.657735943739	3.47426405626	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	75.0	86.0	67.0	60.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12181	1513319298.75	6.386	0.670915664665	3.4610843353300007	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	87.0	67.0	60.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12182	1513319298.85	6.386	0.670862230551	3.46113776945	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	88.0	67.0	60.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12183	1513319298.95	6.2829999999999995	0.646208387543	3.3827916124599997	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	1.0	0.0	65.0	76.0	86.0	67.0	60.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12184	1513319299.05	6.2829999999999995	0.633599505843	3.39540049416	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	75.0	85.0	67.0	60.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12185	1513319299.15	6.2829999999999995	0.657735943739	3.37126405626	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	75.0	86.0	67.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12186	1513319299.25	6.279	0.670915664665	3.35408433533	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	87.0	67.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12187	1513319299.35	6.279	0.670862230551	3.35413776945	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	88.0	67.0	60.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12188	1513319299.45	6.26	0.646208387543	3.35979161246	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	86.0	67.0	60.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12189	1513319299.55	6.26	0.633599505843	3.37240049416	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	75.0	85.0	67.0	60.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12190	1513319299.65	6.26	0.645466296558	3.3605337034400002	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	75.0	85.0	67.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12191	1513319299.75	6.279	0.670915664665	3.35408433533	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	87.0	67.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12192	1513319299.85	6.279	0.683696532649	3.34130346735	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	88.0	67.0	60.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12193	1513319299.95	6.279	0.658410706662	3.36658929334	2.254	0.0	0.0	0.0	0.0	0.14285714285700002	0.0	1.0	0.0	65.0	76.0	87.0	67.0	60.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12194	1513319300.05	6.412000000000001	0.646208387543	3.5117916124599997	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	86.0	67.0	60.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12195	1513319300.15	6.412000000000001	0.645466296558	3.5125337034400004	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	75.0	85.0	67.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12196	1513319300.25	6.061	0.670915664665	3.13608433533	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	87.0	67.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12197	1513319300.35	6.061	0.6843605895329999	3.1226394104699997	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	88.0	68.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12198	1513319300.45	6.061	0.659071711942	3.14792828806	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	87.0	68.0	60.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12199	1513319300.55	6.466	0.646208387543	3.56579161246	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	86.0	67.0	60.0	200000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12200	1513319300.65	6.466	0.645466296558	3.56653370344	2.254	0.4	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	75.0	85.0	67.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12201	1513319300.75	6.466	0.670915664665	3.5410843353300003	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	87.0	67.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12202	1513319300.85	6.0729999999999995	0.683696532649	3.13530346735	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	88.0	67.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12203	1513319300.95	6.0729999999999995	0.659735768826	3.15926423117	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	77.0	87.0	68.0	60.0	500000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12204	1513319301.05	6.0729999999999995	0.646208387543	3.1727916124599997	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	86.0	67.0	60.0	500000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12205	1513319301.15	6.454	0.646118210425	3.55388178958	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	85.0	67.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12206	1513319301.25	6.454	0.670915664665	3.5290843353300003	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	87.0	67.0	60.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12207	1513319301.35	6.065	0.685027708626	3.12597229137	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	77.0	88.0	68.0	60.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12208	1513319301.45	6.065	0.672193406528	3.13880659347	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	77.0	88.0	68.0	60.0	300000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12209	1513319301.55	6.065	0.6468663518	3.1641336482	2.254	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	86.0	68.0	60.0	200000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12210	1513319301.65	6.706	0.646118210425	3.80588178958	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	85.0	67.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12211	1513319301.75	6.706	0.670915664665	3.7810843353300005	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	87.0	67.0	60.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12212	1513319301.85	6.706	0.685027708626	3.7669722913699997	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	77.0	88.0	68.0	60.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12213	1513319301.95	6.107	0.672193406528	3.18080659347	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	77.0	88.0	68.0	60.0	400000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12214	1513319302.05	6.107	0.6468663518	3.2061336482	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	86.0	68.0	60.0	200000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12215	1513319302.15	6.55	0.646208387543	3.64979161246	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	76.0	86.0	67.0	60.0	500000000.0	1900000000.0	600000000.0	825000000.0	0.9	1.2375	1.0	1.0
12216	1513319302.25	6.55	0.670915664665	3.6250843353300004	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	65.0	76.0	87.0	67.0	60.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
12217	1513319302.35	6.55	0.500425201379	3.7955747986199997	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	74.0	76.0	67.0	60.0	200000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0
12218	1513319302.45	6.117999999999999	0.45022426212	3.41377573788	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	71.0	72.0	66.0	60.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12219	1513319302.55	6.117999999999999	0.432780615778	3.43121938422	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	69.0	70.0	65.0	60.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12220	1513319302.65	6.117999999999999	0.416630449346	3.44736955065	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	68.0	68.0	64.0	60.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12221	1513319302.75	3.3280000000000003	0.40463838300899996	0.669361616991	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	67.0	67.0	63.0	59.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12222	1513319302.85	3.3280000000000003	0.396729385705	0.677270614295	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	66.0	66.0	62.0	59.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12223	1513319302.95	3.3280000000000003	0.389527846897	0.6844721531029999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	65.0	62.0	59.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12224	1513319303.05	2.718	0.38845667064499995	0.0755433293554	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	65.0	65.0	61.0	59.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12225	1513319303.15	2.718	0.381420221774	0.0825797782255	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	64.0	64.0	61.0	59.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12226	1513319303.25	2.714	0.378176179182	0.08182382081760001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	64.0	64.0	61.0	58.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12227	1513319303.36	2.714	0.37765218649899995	0.0823478135005	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	59.0	64.0	64.0	61.0	58.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12228	1513319303.46	2.714	0.37926036463699997	0.0807396353632	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	64.0	60.0	58.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0
12229	1513319303.56	2.748	0.37026155853500003	0.123738441465	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	63.0	60.0	58.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12230	1513319303.66	2.748	0.37026155853500003	0.123738441465	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	63.0	60.0	58.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12231	1513319303.76	2.748	0.37026155853500003	0.123738441465	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.14285714285700002	0.0	59.0	63.0	63.0	60.0	58.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12232	1513319303.86	2.714	0.363541608573	0.0964583914267	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	60.0	58.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12233	1513319303.96	2.714	0.359875669253	0.100124330747	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	58.0	62.0	62.0	60.0	57.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12234	1513319304.06	2.679	0.359371816308	0.0656281836921	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	62.0	62.0	59.0	57.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12235	1513319304.16	2.679	0.359371816308	0.0656281836921	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	62.0	62.0	59.0	57.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12236	1513319304.26	2.679	0.35887043877999997	0.06612956122000001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	61.0	62.0	59.0	57.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12237	1513319304.36	2.699	0.35887043877999997	0.08612956122000001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	61.0	62.0	59.0	57.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12238	1513319304.46	2.699	0.35887043877999997	0.08612956122000001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	61.0	62.0	59.0	57.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12239	1513319304.56	2.699	0.352813372645	0.0921866273552	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	61.0	61.0	59.0	57.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12240	1513319304.66	2.687	0.352813372645	0.08018662735519999	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	61.0	61.0	59.0	57.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12241	1513319304.76	2.687	0.352813372645	0.08018662735519999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	61.0	61.0	59.0	57.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12242	1513319304.86	2.687	0.352316918162	0.08068308183760001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	61.0	59.0	57.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12243	1513319304.96	2.687	0.352316918162	0.08068308183760001	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	61.0	59.0	57.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12244	1513319305.06	2.687	0.35182291135300003	0.08117708864689999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	61.0	61.0	58.0	57.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
