time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455215984.67	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215984.88	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215985.08	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215985.28	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215985.48	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215985.68	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215985.88	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215986.08	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215986.28	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215986.48	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215986.68	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215986.88	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215987.08	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215987.28	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215987.48	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215987.68	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215987.88	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215988.08	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215988.28	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215988.48	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215988.68	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215988.88	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215989.08	2.844	0.282697557671	0.307302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215989.28	2.844	0.282697557671	0.307302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215989.48	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215989.68	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215989.88	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215990.08	2.84	0.282697557671	0.303302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215990.28	2.84	0.282697557671	0.303302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215990.48	2.84	0.282697557671	0.303302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215990.68	2.84	0.282697557671	0.303302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215990.88	2.84	0.282697557671	0.303302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215991.08	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215991.28	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215991.48	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215991.68	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215991.89	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215992.09	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215992.29	2.84	0.282697557671	0.303302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215992.49	2.84	0.282697557671	0.303302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215992.69	2.832	0.282697557671	0.295302442329	2.254	0.091	0.0	0.0	0.0	0.091	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215992.89	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215993.09	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215993.29	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215993.49	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215993.69	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215993.89	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215994.09	2.836	0.282697557671	0.299302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215994.29	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215994.49	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215994.69	2.832	0.282697557671	0.295302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215994.89	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215995.09	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215995.29	2.828	0.282697557671	0.291302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215995.49	2.824	0.282697557671	0.287302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215995.69	2.824	0.282697557671	0.287302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215995.89	2.706	0.282697557671	0.169302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215996.09	2.706	0.282697557671	0.169302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215996.29	2.706	0.282697557671	0.169302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215996.49	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215996.69	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215996.89	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215997.09	2.676	0.282697557671	0.139302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.1	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215997.29	2.676	0.282697557671	0.139302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215997.49	2.687	0.282697557671	0.150302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215997.69	2.687	0.282697557671	0.150302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215997.89	2.687	0.282697557671	0.150302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215998.09	2.691	0.282697557671	0.154302442329	2.254	0.0	0.0	0.0	0.0	0.167	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215998.29	2.691	0.282697557671	0.154302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215998.49	2.691	0.282697557671	0.154302442329	2.254	0.0	0.0	0.0	0.0	0.182	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215998.69	2.672	0.282697557671	0.135302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215998.9	2.672	0.282697557671	0.135302442329	2.254	0.0	0.0	0.0	0.0	0.167	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215999.1	2.679	0.282697557671	0.142302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215999.3	2.679	0.282697557671	0.142302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215999.5	2.679	0.282697557671	0.142302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215999.7	2.695	0.282697557671	0.158302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215999.9	2.695	0.282697557671	0.158302442329	2.254	0.0	0.0	0.0	0.083	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216000.1	2.695	0.282697557671	0.158302442329	2.254	0.091	0.0	0.0	0.0	0.0	1.0	1.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216000.3	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216000.5	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216000.7	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216000.9	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216001.1	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216001.3	2.679	0.282697557671	0.142302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216001.5	2.679	0.282697557671	0.142302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216001.7	2.679	0.282697557671	0.142302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216001.9	2.691	0.282697557671	0.154302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216002.1	2.691	0.282697557671	0.154302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216002.3	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216002.5	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216002.7	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216002.9	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216003.1	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216003.3	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216003.5	2.672	0.282697557671	0.135302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216003.7	2.672	0.282697557671	0.135302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216003.9	2.699	0.282697557671	0.162302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216004.1	2.699	0.282697557671	0.162302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216004.3	2.699	0.282697557671	0.162302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216004.5	2.687	0.282697557671	0.150302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216004.7	2.687	0.282697557671	0.150302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216004.9	2.687	0.282697557671	0.150302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216005.1	2.676	0.282697557671	0.139302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216005.3	2.676	0.282697557671	0.139302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216005.5	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216005.7	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216005.91	2.683	0.282697557671	0.146302442329	2.254	0.0	0.0	0.0	0.0	0.25	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216006.11	2.687	0.282697557671	0.150302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.091	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216006.31	2.687	0.282697557671	0.150302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216006.51	2.687	0.282697557671	0.150302442329	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216006.71	2.687	0.282697557671	0.150302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455216006.91	2.687	0.282697557671	0.150302442329	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
