time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513642213.73	3.527	0.213816736308	1.05918326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642213.93	3.527	0.213816736308	1.05918326369	2.254	0	0	0	0	1.0	0	0.15	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642214.13	3.573	0.213816736308	1.10518326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642214.33	3.531	0.209891781696	1.0671082183	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	44.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642214.53	3.531	0.209891781696	1.0671082183	2.254	0	0	0	0	1.0	0.0476190476195	0	0	44.0	44.0	44.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642214.73	3.534	0.213816736308	1.06618326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642214.93	3.534	0.213816736308	1.06618326369	2.254	0.0499999999999	0	0	0	1.0	0.0499999999999	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642215.13	3.534	0.209891781696	1.0701082183	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	44.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642215.33	3.538	0.213816736308	1.07018326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642215.53	3.542	0.213816736308	1.07418326369	2.254	0	0	0	0	1.0	0.05	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642215.73	3.527	0.213816736308	1.05918326369	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642215.93	3.527	0.213816736308	1.05918326369	2.254	0.0499999999999	0	0	0	1.0	0.05	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642216.13	3.534	0.213816736308	1.06618326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642216.33	3.538	0.213816736308	1.07018326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642216.53	3.523	0.213816736308	1.05518326369	2.254	0	0	0	0	1.0	0.05	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642216.73	3.523	0.213816736308	1.05518326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642216.93	3.531	0.213816736308	1.06318326369	2.254	0.0499999999999	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642217.14	3.542	0.213816736308	1.07418326369	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642217.34	3.527	0.213816736308	1.05918326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642217.54	3.527	0.213816736308	1.05918326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642217.74	3.527	0.213816736308	1.05918326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642217.94	3.542	0.213816736308	1.07418326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642218.14	3.534	0.213816736308	1.06618326369	2.254	0	0	0	0	1.0	0.0499999999999	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642218.34	3.534	0.213816736308	1.06618326369	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642218.54	3.527	0.213816736308	1.05918326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642218.74	3.534	0.213816736308	1.06618326369	2.254	0	0	0	0	1.0	0.05	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642218.94	3.534	0.213816736308	1.06618326369	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642219.14	3.538	0.213816736308	1.07018326369	2.254	0	0	0	0	1.0	0.05	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642219.34	3.527	0.213816736308	1.05918326369	2.254	0.0499999999999	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642219.54	3.527	0.213816736308	1.05918326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642219.74	3.527	0.213816736308	1.05918326369	2.254	0	0	0	0	1.0	0.0526315789473	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642219.94	3.55	0.213816736308	1.08218326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642220.14	3.542	0.213816736308	1.07418326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642220.34	3.523	0.213816736308	1.05518326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642220.54	3.523	0.213816736308	1.05518326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642220.74	3.534	0.213816736308	1.06618326369	2.254	0	0	0	0	1.0	0.0500000000005	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642220.94	3.55	0.213816736308	1.08218326369	2.254	0.047619047619	0	0	0	1.0	0.05	0.190476190476	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642221.14	3.569	0.213816736308	1.10118326369	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642221.34	3.569	0.213816736308	1.10118326369	2.254	0	0	0	0	1.0	0.05	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642221.54	3.523	0.213816736308	1.05518326369	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642221.74	3.546	0.213816736308	1.07818326369	2.254	0	0	0	0	1.0	0.0499999999999	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642221.94	3.546	0.214148240423	1.07785175958	2.254	0.15	0	0	0	1.0	0.15	0	0	44.0	45.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642222.14	3.527	0.214148240423	1.05885175958	2.254	0.388888888889	0	0	0	1.0	0.294117647059	0	0	44.0	45.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642222.34	3.886	0.213816736308	1.41818326369	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642222.54	3.531	0.213816736308	1.06318326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642222.74	3.531	0.213816736308	1.06318326369	2.254	0.0499999999999	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642222.94	3.534	0.213816736308	1.06618326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642223.14	3.527	0.213816736308	1.05918326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642223.34	3.538	0.213816736308	1.07018326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642223.54	3.538	0.213816736308	1.07018326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642223.74	3.527	0.213816736308	1.05918326369	2.254	0.0499999999999	0	0	0	1.0	0.0952380952385	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642223.94	3.531	0.213816736308	1.06318326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642224.14	3.538	0.213816736308	1.07018326369	2.254	0	0	0	0	1.0	0.0999999999999	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642224.34	3.538	0.213816736308	1.07018326369	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642224.55	3.557	0.215892091545	1.08710790846	2.254	0	0	0	0	1.0	0.0499999999999	0.047619047619	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642224.75	3.538	0.213816736308	1.07018326369	2.254	0.0499999999999	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642224.95	3.531	0.213816736308	1.06318326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642225.15	3.531	0.213816736308	1.06318326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642225.35	3.538	0.213816736308	1.07018326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642225.55	3.538	0.213816736308	1.07018326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642225.75	3.538	0.213816736308	1.07018326369	2.254	0	0	0	0	1.0	0.0499999999999	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642225.95	3.531	0.213816736308	1.06318326369	2.254	0.047619047619	0	0	0	1.0	0	0.190476190476	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642226.15	3.58	0.213816736308	1.11218326369	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642226.35	3.531	0.213816736308	1.06318326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642226.55	3.531	0.213816736308	1.06318326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642226.75	3.527	0.213816736308	1.05918326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642226.95	3.534	0.213816736308	1.06618326369	2.254	0.0499999999999	0	0	0	1.0	0.05	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642227.15	3.607	0.215892091545	1.13710790846	2.254	0.0999999999999	0	0	0	1.0	0.0555555555555	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642227.35	3.607	0.213816736308	1.13918326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642227.55	3.55	0.215892091545	1.08010790846	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642227.75	3.527	0.213816736308	1.05918326369	2.254	0	0	0	0	1.0	0.05	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642227.95	3.531	0.213816736308	1.06318326369	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642228.15	3.531	0.213816736308	1.06318326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642228.35	3.534	0.213816736308	1.06618326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642228.55	3.527	0.213816736308	1.05918326369	2.254	0.047619047619	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642228.75	3.527	0.215892091545	1.05710790846	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642228.95	3.523	0.215892091545	1.05310790846	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642229.15	3.531	0.213816736308	1.06318326369	2.254	0.047619047619	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642229.35	3.561	0.215892091545	1.09110790846	2.254	0	0	0	0	1.0	0.1	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642229.55	3.561	0.215892091545	1.09110790846	2.254	0	0	0	0	1.0	0	0.047619047619	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642229.75	3.523	0.214148240423	1.05485175958	2.254	0	0	0	0	1.0	0.0499999999999	0	0	44.0	45.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642229.95	3.538	0.213816736308	1.07018326369	2.254	0	0	0	0	1.0	0.090909090909	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642230.15	3.542	0.213816736308	1.07418326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642230.35	3.542	0.213816736308	1.07418326369	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642230.55	3.538	0.213816736308	1.07018326369	2.254	0.047619047619	0	0	0	1.0	0.05	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642230.75	3.531	0.215892091545	1.06110790846	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642230.95	3.576	0.215892091545	1.10610790846	2.254	0	0	0	0	1.0	0.05	0.2	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642231.15	3.576	0.215892091545	1.10610790846	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642231.35	3.531	0.215892091545	1.06110790846	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642231.55	3.531	0.213816736308	1.06318326369	2.254	0.047619047619	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642231.75	3.534	0.213816736308	1.06618326369	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642231.96	3.534	0.215892091545	1.06410790846	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642232.16	3.538	0.216225398598	1.0677746014	2.254	0.0499999999999	0	0	0	1.0	0.0526315789473	0	0	44.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642232.36	3.672	0.214148240423	1.20385175958	2.254	0.157894736842	0	0	0	1.0	0.105263157895	0	0	45.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642232.56	3.672	0.215892091545	1.20210790846	2.254	0.047619047619	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642232.76	3.531	0.216560516147	1.06043948385	2.254	0	0	0	0	1.0	0.0499999999999	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642232.96	3.542	0.215892091545	1.07210790846	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642233.16	3.538	0.213816736308	1.07018326369	2.254	0.0476190476195	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642233.36	3.538	0.214148240423	1.06985175958	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	44.0	45.0	43.0	41.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642233.56	3.527	0.216225398598	1.0567746014	2.254	0	0	0	0	1.0	0.0500000000005	0	0	44.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642233.76	3.542	0.215892091545	1.07210790846	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642233.96	3.538	0.215892091545	1.06810790846	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642234.16	3.538	0.215892091545	1.06810790846	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642234.36	3.519	0.216225398598	1.0487746014	2.254	0	0	0	0	1.0	0	0	0	45.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642234.56	3.538	0.216225398598	1.0677746014	2.254	0	0	0	0	1.0	0.05	0	0	45.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642234.76	3.523	0.215892091545	1.05310790846	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642234.96	3.523	0.215892091545	1.05310790846	2.254	0.0499999999999	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642235.16	3.531	0.215892091545	1.06110790846	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642235.36	3.531	0.216225398598	1.0607746014	2.254	0	0	0	0	1.0	0.05	0	0	45.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642235.56	3.531	0.215892091545	1.06110790846	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642235.76	3.527	0.216225398598	1.0567746014	2.254	0	0	0	0	1.0	0.05	0	0	45.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642235.96	3.554	0.215892091545	1.08410790846	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642236.16	3.534	0.216225398598	1.0637746014	2.254	0	0	0	0	1.0	0.05	0	0	45.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642236.36	3.534	0.216225398598	1.0637746014	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642236.56	3.534	0.216225398598	1.0637746014	2.254	0	0	0	0	1.0	0.0499999999999	0	0	44.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642236.76	3.55	0.216225398598	1.0797746014	2.254	0	0	0	0	1.0	0.05	0	0	45.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642236.96	3.573	0.216560516147	1.10243948385	2.254	0	0	0	0	1.0	0	0.111111111112	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642237.16	3.573	0.215892091545	1.10310790846	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642237.36	3.531	0.216225398598	1.0607746014	2.254	0.047619047619	0	0	0	1.0	0	0	0	44.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642237.56	3.538	0.216225398598	1.0677746014	2.254	0.047619047619	0	0	0	1.0	0.05	0	0	45.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642237.76	3.523	0.216225398598	1.0527746014	2.254	0	0	0	0	1.0	0	0.047619047619	0	44.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642237.96	3.523	0.215892091545	1.05310790846	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642238.16	3.527	0.215892091545	1.05710790846	2.254	0	0	0	0	1.0	0	0	0	44.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642238.36	3.542	0.216225398598	1.0717746014	2.254	0	0	0	0	1.0	0	0	0	45.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642238.56	3.523	0.216225398598	1.0527746014	2.254	0	0	0	0	1.0	0	0	0	45.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642238.76	3.523	0.216560516147	1.05243948385	2.254	0	0	0	0	1.0	0.0476190476195	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642238.96	3.523	0.216560516147	1.05243948385	2.254	0	0	0	0	1.0	0.05	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642239.16	3.546	0.216560516147	1.07543948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642239.37	3.546	0.216225398598	1.0757746014	2.254	0	0	0	0	1.0	0.095238095238	0	0	44.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642239.57	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642239.77	3.523	0.216560516147	1.05243948385	2.254	0.047619047619	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642239.97	3.534	0.216225398598	1.0637746014	2.254	0.047619047619	0	0	0	1.0	0	0	0	45.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642240.17	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0.0499999999999	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642240.37	3.534	0.216560516147	1.06343948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642240.57	3.527	0.216560516147	1.05643948385	2.254	0	0	0	0	1.0	0.0526315789473	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642240.77	3.542	0.216225398598	1.0717746014	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642240.97	3.542	0.216560516147	1.07143948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642241.17	3.531	0.216225398598	1.0607746014	2.254	0	0	0	0	1.0	0	0	0	44.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642241.37	3.534	0.216225398598	1.0637746014	2.254	0	0	0	0	1.0	0	0	0	44.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642241.57	3.523	0.216225398598	1.0527746014	2.254	0	0	0	0	1.0	0.047619047619	0	0	44.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642241.77	3.523	0.216560516147	1.05243948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642241.97	3.534	0.216560516147	1.06343948385	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0.15	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642242.17	3.588	0.216560516147	1.11743948385	2.254	0	0	0	0	1.0	0	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642242.37	3.588	0.216225398598	1.1177746014	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	45.0	44.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642242.57	3.527	0.216560516147	1.05643948385	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	45.0	43.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
