time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513643150.82	7.046	0.582074644529	4.20992535547	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643151.02	7.046	0.582074644529	4.20992535547	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643151.22	7.042	0.582074644529	4.20592535547	2.254	0.047619047619	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643151.42	7.042	0.582074644529	4.20592535547	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643151.63	7.061	0.582074644529	4.22492535547	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643151.83	7.061	0.583339726272	4.22366027373	2.254	0	0	0	0	1.0	0.047619047619	0	0	79.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643152.03	7.05	0.582074644529	4.21392535547	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643152.23	7.038	0.582705711993	4.20129428801	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643152.43	7.057	0.583339726272	4.21966027373	2.254	0	0	0	0	1.0	0.0499999999999	0	0	79.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643152.63	7.057	0.583339726272	4.21966027373	2.254	0	0	0	0	1.0	0	0	0	79.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643152.83	7.069	0.595463619236	4.21953638076	2.254	0.368421052632	0	0	0	1.0	0.25	0	0	80.0	74.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643153.03	7.729	0.597410343083	4.87758965692	2.254	0.666666666666	0	0	0	1.0	0.214285714285	0	0	80.0	75.0	70.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643153.23	7.909	0.595463619236	5.05953638076	2.254	0.157894736842	0	0	0	1.0	0.1	0	0	80.0	73.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643153.43	7.909	0.594820702163	5.06017929784	2.254	0	0	0	0	1.0	0	0.047619047619	0	80.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643153.63	7.118	0.598460865111	4.26553913489	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	80.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643153.83	7.092	0.585905459404	4.2520945406	2.254	0	0	0	0	1.0	0	0.1	0	79.0	73.0	71.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643154.03	7.157	0.594180763103	4.3088192369	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643154.23	7.157	0.594820702163	4.30817929784	2.254	0.0499999999999	0	0	0	1.0	0	0	0	80.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643154.43	7.111	0.594820702163	4.26217929784	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643154.63	7.065	0.594180763103	4.2168192369	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643154.83	7.065	0.594180763103	4.2168192369	2.254	0	0	0	0	1.0	0.095238095238	0	0	80.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643155.03	7.069	0.594180763103	4.2208192369	2.254	0.0499999999999	0	0	0	1.0	0.0909090909091	0	0	80.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643155.23	7.115	0.594180763103	4.2668192369	2.254	0	0	0	0	1.0	0.0499999999999	0	0	80.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643155.43	7.08	0.594820702163	4.23117929784	2.254	0.0499999999999	0	0	0	1.0	0.047619047619	0	0	80.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643155.63	7.08	0.594180763103	4.2318192369	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643155.83	7.076	0.594820702163	4.22717929784	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643156.03	7.107	0.594180763103	4.2588192369	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643156.23	7.08	0.594820702163	4.23117929784	2.254	0	0	0	0	1.0	0.0499999999999	0	0	80.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643156.43	7.08	0.594820702163	4.23117929784	2.254	0.095238095238	0	0	0	1.0	0	0	0	80.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643156.63	7.034	0.598460865111	4.18153913489	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643156.83	7.084	0.594820702163	4.23517929784	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643157.03	7.103	0.598460865111	4.25053913489	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643157.23	7.103	0.598460865111	4.25053913489	2.254	0.047619047619	0	0	0	1.0	0	0	0	80.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643157.43	7.069	0.594820702163	4.22017929784	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643157.63	7.065	0.594820702163	4.21617929784	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643157.83	7.065	0.594820702163	4.21617929784	2.254	0	0	0	0	1.0	0.047619047619	0	0	80.0	72.0	69.0	66.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643158.03	7.08	0.599106770639	4.22689322936	2.254	0.190476190476	0	0	0	1.0	0.111111111111	0.047619047619	0	80.0	73.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643158.23	7.328	0.598460865111	4.47553913489	2.254	0	0	0	0	1.0	0.095238095238	0	0	80.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643158.43	7.168	0.598460865111	4.31553913489	2.254	0.1	0	0	0	1.0	0	0.047619047619	0	80.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643158.63	7.168	0.598460865111	4.31553913489	2.254	0.0499999999999	0	0	0	1.0	0.100000000001	0	0	80.0	72.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643158.83	7.199	0.599755675092	4.34524432491	2.254	0.0499999999999	0	0	0	1.0	0.105263157895	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643159.03	7.229	0.599106770639	4.37589322936	2.254	0	0	0	0	1.0	0	0	0	80.0	73.0	69.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643159.23	7.191	0.599755675092	4.33724432491	2.254	0.0952380952381	0	0	0	1.0	0.0526315789474	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643159.43	7.199	0.599755675092	4.34524432491	2.254	0.0526315789473	0	0	0	1.0	0.15	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643159.64	7.199	0.599755675092	4.34524432491	2.254	0.0499999999999	0	0	0	1.0	0.0499999999999	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643159.84	7.248	0.599755675092	4.39424432491	2.254	0	0	0	0	1.0	0	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643160.04	7.21	0.599755675092	4.35624432491	2.254	0.0526315789474	0	0	0	1.0	0.1	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643160.24	7.21	0.599755675092	4.35624432491	2.254	0.0499999999999	0	0	0	1.0	0.0999999999999	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643160.44	7.18	0.599755675092	4.32624432491	2.254	0.0499999999999	0	0	0	1.0	0.0499999999999	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643160.64	7.18	0.599755675092	4.32624432491	2.254	0.050000000001	0	0	0	1.0	0.0555555555556	0.0499999999999	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643160.84	7.26	0.599755675092	4.40624432491	2.254	0.05	0	0	0	1.0	0.0526315789473	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643161.04	7.191	0.610837824339	4.32616217566	2.254	0.136363636363	0	0	0	1.0	0.0999999999999	0.15	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643161.24	7.447	0.599755675092	4.59324432491	2.254	0	0	0	0	1.0	0.105263157895	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643161.44	7.447	0.610837824339	4.58216217566	2.254	0.095238095238	0	0	0	1.0	0.0952380952381	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643161.64	7.447	0.613475784554	4.57952421545	2.254	0.7	0.0499999999999	0.210526315789	0	1.0	0.421052631579	0.304347826087	0.0999999999999	81.0	75.0	71.0	67.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643161.84	7.447	0.611492758133	4.58150724187	2.254	0	0	0	0	1.0	0.0499999999999	0	0.047619047619	81.0	74.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643162.04	7.447	0.610837824339	4.58216217566	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643162.24	7.447	0.610837824339	4.58216217566	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643162.44	7.447	0.599755675092	4.59324432491	2.254	0.047619047619	0	0	0	1.0	0	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643162.64	7.141	0.610837824339	4.27616217566	2.254	0.0499999999999	0	0	0	1.0	0	0.047619047619	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643162.84	7.099	0.600407588958	4.24459241104	2.254	0	0	0	0	1.0	0	0.0999999999999	0	80.0	73.0	71.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643163.04	7.195	0.599755675092	4.34124432491	2.254	0	0	0	0	1.0	0	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643163.24	7.195	0.610837824339	4.33016217566	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643163.44	7.099	0.599755675092	4.24524432491	2.254	0	0	0	0	1.0	0.047619047619	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643163.64	7.111	0.599755675092	4.25724432491	2.254	0	0	0	0	1.0	0	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643163.84	7.069	0.599755675092	4.21524432491	2.254	0	0	0	0	1.0	0	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643164.04	7.069	0.610837824339	4.20416217566	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643164.24	7.103	0.610837824339	4.23816217566	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643164.44	7.107	0.610837824339	4.24216217566	2.254	0.047619047619	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643164.64	7.107	0.610837824339	4.24216217566	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643164.84	7.034	0.610837824339	4.16916217566	2.254	0	0	0	0	1.0	0.05	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643165.04	7.115	0.610837824339	4.25016217566	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643165.24	7.088	0.610837824339	4.22316217566	2.254	0	0	0	0	1.0	0	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643165.44	7.088	0.599755675092	4.23424432491	2.254	0	0	0	0	1.0	0	0	0	80.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643165.64	7.065	0.610837824339	4.20016217566	2.254	0	0	0	0	1.0	0.047619047619	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643165.84	7.092	0.610837824339	4.22716217566	2.254	0	0	0	0	1.0	0.05	0	0	81.0	73.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643166.04	7.122	0.51655940831	4.35144059169	2.254	0	0	0	0	0.684210526316	0	0	0	69.0	72.0	70.0	66.0	63.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643166.24	7.122	0.477310501167	4.39068949883	2.254	0	0	0	0	0	0	0	0	64.0	69.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643166.44	4.489	0.455332024048	1.77966797595	2.254	0.047619047619	0	0	0	0	0	0	0	63.0	67.0	67.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643166.64	3.939	0.442196906593	1.24280309341	2.254	0.0499999999999	0	0	0	0	0	0	0	62.0	66.0	66.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643166.84	3.908	0.433701717043	1.22029828296	2.254	0	0	0	0	0.047619047618	0	0	0	62.0	65.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643167.04	3.908	0.433162222391	1.22083777761	2.254	0	0	0	0	0	0	0	0	61.0	65.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643167.24	3.928	0.4205525281	1.2534474719	2.254	0.0499999999999	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643167.44	3.87	0.4205525281	1.1954474719	2.254	0	0	0	0	0	0	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643167.65	3.897	0.4205525281	1.2224474719	2.254	0	0	0	0	0	0.05	0	0	60.0	64.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643167.85	3.897	0.419507093115	1.22349290688	2.254	0	0	0	0	0.05	0	0	0	60.0	63.0	64.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643168.05	3.886	0.408245097192	1.22375490281	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643168.25	3.859	0.408245097192	1.19675490281	2.254	0.0909090909099	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643168.45	3.859	0.408245097192	1.19675490281	2.254	0	0	0	0	0	0	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643168.65	3.847	0.407733762152	1.18526623785	2.254	0	0	0	0	0.05	0	0	0	59.0	62.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643168.85	3.908	0.408245097192	1.24575490281	2.254	0	0	0	0	0.047619047619	0.0526315789473	0	0	59.0	63.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643169.05	3.962	0.407224930474	1.30077506953	2.254	0	0	0	0	0	0	0	0	59.0	62.0	63.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643169.25	3.962	0.399321074363	1.30867892564	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643169.45	3.832	0.399321074363	1.17867892564	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643169.65	3.87	0.396234390224	1.21976560978	2.254	0.047619047619	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643169.85	3.828	0.396234390224	1.17776560978	2.254	0.05	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643170.05	3.828	0.396234390224	1.17776560978	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643170.25	3.825	0.396234390224	1.17476560978	2.254	0	0	0	0	0	0	0	0	58.0	62.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643170.45	3.863	0.395735478843	1.21326452116	2.254	0	0	0	0	0	0	0	0	58.0	61.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643170.65	3.844	0.395735478843	1.19426452116	2.254	0	0	0	0	0	0	0	0	58.0	61.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643170.85	3.844	0.395735478843	1.19426452116	2.254	0	0	0	0	0.0499999999989	0	0	0	58.0	61.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643171.05	3.813	0.388510731764	1.17048926824	2.254	0	0	0	0	0.047619047619	0	0	0	58.0	61.0	61.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643171.25	3.84	0.388510731764	1.19748926824	2.254	0.0499999999999	0	0	0	0	0	0	0	58.0	61.0	61.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643171.45	3.84	0.388016724954	1.19798327505	2.254	0.047619047619	0	0	0	0.047619047618	0	0	0	58.0	61.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643171.65	3.832	0.388016724954	1.18998327505	2.254	0	0	0	0	0	0	0	0	58.0	61.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643171.85	3.817	0.395239024361	1.16776097564	2.254	0	0	0	0	0	0.0526315789473	0	0	58.0	62.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643172.05	3.954	0.395735478843	1.30426452116	2.254	0	0	0	0	0	0.0499999999999	0	0	58.0	61.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643172.25	3.954	0.388016724954	1.31198327505	2.254	0	0	0	0	0	0	0	0	58.0	61.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643172.45	3.889	0.387525156615	1.24747484339	2.254	0	0	0	0	0	0	0	0	57.0	61.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643172.65	3.836	0.387525156615	1.19447484339	2.254	0	0	0	0	0.0499999999999	0	0	0	57.0	61.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643172.85	3.817	0.387525156615	1.17547484339	2.254	0.090909090909	0	0	0	0	0	0	0	57.0	61.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643173.05	3.817	0.388016724954	1.17498327505	2.254	0	0	0	0	0	0	0	0	58.0	61.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643173.25	3.855	0.387525156615	1.21347484339	2.254	0	0	0	0	0	0	0	0	57.0	61.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643173.45	3.847	0.387525156615	1.20547484339	2.254	0	0	0	0	0	0	0	0	57.0	61.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643173.65	3.809	0.387525156615	1.16747484339	2.254	0	0	0	0	0	0	0	0	57.0	61.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643173.85	3.809	0.395239024361	1.15976097564	2.254	0	0	0	0	0.0499999999999	0.095238095238	0	0	58.0	62.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643174.05	3.928	0.387525156615	1.28647484339	2.254	0	0	0	0	0	0	0.047619047619	0	57.0	61.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643174.25	3.886	0.384514932987	1.24748506701	2.254	0	0	0	0	0.047619047619	0	0	0	57.0	61.0	61.0	58.0	55.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643174.45	3.805	0.387525156615	1.16347484339	2.254	0.047619047619	0	0	0	0	0	0	0	57.0	61.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643174.65	3.805	0.387525156615	1.16347484339	2.254	0.0499999999999	0	0	0	0	0	0	0	57.0	61.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643174.85	3.809	0.387036017563	1.16796398244	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643175.05	3.855	0.384514932987	1.21648506701	2.254	0	0	0	0	0	0	0	0	57.0	61.0	61.0	58.0	55.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643175.25	3.855	0.384028214066	1.21697178593	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	55.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643175.46	3.805	0.384514932987	1.16648506701	2.254	0	0	0	0	0	0	0	0	57.0	61.0	61.0	58.0	55.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643175.66	3.809	0.384028214066	1.17097178593	2.254	0	0	0	0	0	0	0	0	57.0	60.0	61.0	58.0	55.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643175.86	3.821	0.384028214066	1.18297178593	2.254	0	0	0	0	0.0499999999999	0	0	0	57.0	60.0	61.0	58.0	55.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643176.06	3.821	0.45326352595	1.11373647405	2.254	0.047619047619	0	0	0	0.4	0	0.047619047619	0	69.0	62.0	61.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643176.26	4.187	0.498705828185	1.43429417182	2.254	0.095238095238	0	0	0	1.0	0	0	0	73.0	65.0	63.0	60.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643176.46	6.981	0.519573925954	4.20742607405	2.254	0	0	0	0	1.0	0	0	0	75.0	66.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643176.66	7.08	0.534512475133	4.29148752487	2.254	0	0	0	0	1.0	0	0	0	76.0	67.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643176.86	7.08	0.539062251949	4.28693774805	2.254	0	0	0	0	1.0	0	0	0	76.0	68.0	66.0	62.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643177.06	7.122	0.550399328641	4.31760067136	2.254	0	0	0	0	1.0	0	0	0	77.0	69.0	66.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643177.26	7.153	0.551001493619	4.34799850638	2.254	0	0	0	0	1.0	0.047619047619	0	0	77.0	69.0	67.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643177.46	7.153	0.566056218039	4.33294378196	2.254	0	0	0	0	1.0	0.047619047619	0	0	78.0	70.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643177.66	7.153	0.566056218039	4.33294378196	2.254	0	0	0	0	1.0	0	0	0	78.0	70.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643177.86	7.176	0.577273675001	4.344726325	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643178.06	7.195	0.577895964048	4.36310403595	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643178.26	7.195	0.578521168919	4.36247883108	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643178.46	7.134	0.582074644529	4.29792535547	2.254	0.0499999999999	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643178.66	7.195	0.582074644529	4.35892535547	2.254	0.047619047619	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643178.86	7.218	0.582074644529	4.38192535547	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643179.06	7.218	0.583339726272	4.38066027373	2.254	0	0	0	0	1.0	0	0	0	79.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643179.26	7.195	0.594180763103	4.3468192369	2.254	0	0	0	0	1.0	0.0500000000011	0	0	80.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643179.46	7.283	0.594180763103	4.4348192369	2.254	0	0	0	0	1.0	0	0	0	80.0	72.0	69.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
