time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513350230.18	2.637	0.25871734358	0.12428265642	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350230.28	2.66	0.25871734358	0.14728265642	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350230.38	2.66	0.25871734358	0.14728265642	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350230.48	2.66	0.25871734358	0.14728265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350230.58	2.748	0.25833444533	0.23566555467	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350230.68	2.748	0.25871734358	0.23528265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350230.78	2.622	0.25871734358	0.10928265642	2.254	0.0	0.0	0.0	0.0	0.333333333333	0.166666666667	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350230.88	2.622	0.25871734358	0.10928265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350230.98	2.622	0.25871734358	0.10928265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350231.08	2.641	0.25871734358	0.12828265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350231.18	2.641	0.25871734358	0.12828265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.142857142857	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350231.28	2.641	0.25833444533	0.12866555467	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350231.39	2.626	0.25871734358	0.11328265642	2.254	0.0	0.142857142857	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350231.49	2.626	0.25871734358	0.11328265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350231.59	2.649	0.25871734358	0.13628265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350231.69	2.649	0.25833444533	0.13666555467	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350231.79	2.649	0.253739237547	0.141260762453	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	50.0	49.0	47.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350231.89	2.615	0.25871734358	0.10228265642	2.254	0.4	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350231.99	2.615	0.25833444533	0.10266555467	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350232.09	2.615	0.25871734358	0.10228265642	2.254	0.4	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350232.19	2.66	0.25833444533	0.14766555467	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350232.29	2.66	0.25833444533	0.14766555467	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350232.39	2.622	0.25833444533	0.10966555467	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350232.49	2.622	0.25871734358	0.10928265642	2.254	0.2	0.0	0.0	0.0	0.285714285714	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350232.59	2.622	0.25871734358	0.10928265642	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350232.69	2.637	0.25871734358	0.12428265642	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350232.79	2.637	0.25871734358	0.12428265642	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350232.89	2.637	0.25871734358	0.12428265642	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350232.99	2.637	0.25871734358	0.12428265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350233.09	2.637	0.254120129464	0.128879870536	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	50.0	49.0	47.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350233.19	2.649	0.25833444533	0.13666555467	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350233.29	2.649	0.254120129464	0.140879870536	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	50.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350233.39	2.649	0.253739237547	0.141260762453	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	50.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350233.49	2.63	0.25871734358	0.11728265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350233.59	2.63	0.25871734358	0.11728265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350233.69	2.63	0.25833444533	0.11766555467	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350233.79	2.653	0.25871734358	0.14028265642	2.254	0.0	0.0	0.0	0.0	0.428571428571	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350233.89	2.653	0.25871734358	0.14028265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350233.99	2.599	0.25833444533	0.0866655546703	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350234.09	2.599	0.25871734358	0.0862826564203	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350234.19	2.599	0.25871734358	0.0862826564203	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350234.29	2.645	0.25871734358	0.13228265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350234.39	2.645	0.25871734358	0.13228265642	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350234.49	2.645	0.25833444533	0.13266555467	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350234.59	2.637	0.25871734358	0.12428265642	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350234.69	2.637	0.253739237547	0.129260762453	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	50.0	49.0	47.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350234.79	2.645	0.25871734358	0.13228265642	2.254	0.4	0.0	0.0	0.0	0.428571428571	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350234.89	2.645	0.25833444533	0.13266555467	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350234.99	2.645	0.25833444533	0.13266555467	2.254	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350235.09	2.634	0.25833444533	0.12166555467	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350235.19	2.634	0.25871734358	0.12128265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350235.29	2.634	0.25833444533	0.12166555467	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350235.39	2.653	0.25833444533	0.14066555467	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350235.49	2.653	0.253739237547	0.145260762453	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	50.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350235.59	2.649	0.25871734358	0.13628265642	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350235.69	2.649	0.25871734358	0.13628265642	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350235.79	2.649	0.25871734358	0.13628265642	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350235.89	2.634	0.25833444533	0.12166555467	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350235.99	2.634	0.25833444533	0.12166555467	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350236.09	2.634	0.25833444533	0.12166555467	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350236.19	2.634	0.25833444533	0.12166555467	2.254	1.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	47.0	50.0	51.0	49.0	47.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350236.29	2.634	0.282162956708	0.0978370432925	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350236.39	2.637	0.282162956708	0.100837043292	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350236.49	2.637	0.282162956708	0.100837043292	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350236.59	2.637	0.282162956708	0.100837043292	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350236.69	2.683	0.282162956708	0.146837043292	2.254	1.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350236.79	2.683	0.282162956708	0.146837043292	2.254	1.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350236.89	2.683	0.282162956708	0.146837043292	2.254	1.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350236.99	2.847	0.282162956708	0.310837043292	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350237.09	2.847	0.282162956708	0.310837043292	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350237.19	3.05	0.282162956708	0.513837043292	2.254	1.0	0.0	0.0	0.0	0.166666666667	0.0	0.166666666667	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350237.3	3.05	0.282697557671	0.513302442329	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350237.4	3.05	0.282697557671	0.513302442329	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350237.5	3.031	0.282697557671	0.494302442329	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350237.6	3.031	0.285285139973	0.491714860027	2.254	1.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350237.7	3.031	0.284747729878	0.492252270122	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350237.8	3.004	0.285285139973	0.464714860027	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350237.9	3.004	0.285285139973	0.464714860027	2.254	1.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350238.0	3.031	0.285285139973	0.491714860027	2.254	1.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350238.1	3.031	0.282697557671	0.494302442329	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350238.2	3.031	0.285825370526	0.491174629474	2.254	1.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350238.3	3.015	0.285285139973	0.475714860027	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350238.4	3.015	0.282697557671	0.478302442329	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350238.5	3.019	0.285825370526	0.479174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350238.6	3.019	0.285825370526	0.479174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350238.7	3.019	0.285825370526	0.479174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350238.8	3.008	0.285285139973	0.468714860027	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350238.9	3.008	0.285825370526	0.468174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350239.0	3.008	0.285825370526	0.468174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350239.1	3.019	0.285825370526	0.479174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350239.2	3.019	0.285825370526	0.479174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350239.3	3.0	0.285825370526	0.460174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350239.4	3.0	0.285825370526	0.460174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350239.5	3.0	0.285825370526	0.460174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350239.6	3.019	0.285825370526	0.479174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350239.7	3.019	0.285825370526	0.479174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350239.8	3.019	0.285825370526	0.479174629474	2.254	1.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350239.9	3.019	0.285825370526	0.479174629474	2.254	1.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350240.0	3.019	0.285825370526	0.479174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350240.1	3.019	0.285825370526	0.479174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350240.2	3.019	0.285825370526	0.479174629474	2.254	1.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350240.3	3.019	0.285825370526	0.479174629474	2.254	1.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350240.4	3.0	0.285825370526	0.460174629474	2.254	1.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350240.5	3.0	0.285825370526	0.460174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350240.6	3.0	0.285825370526	0.460174629474	2.254	1.0	0.0	0.0	0.0	0.4	0.714285714286	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350240.7	3.0	0.285825370526	0.460174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350240.8	3.0	0.285825370526	0.460174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350240.9	3.042	0.285825370526	0.502174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350241.0	3.042	0.285825370526	0.502174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350241.1	3.042	0.285825370526	0.502174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350241.2	3.149	0.285825370526	0.609174629474	2.254	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350241.3	3.149	0.285825370526	0.609174629474	2.254	1.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
