	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
12107	1513316910.6	3.905	0.369757933275	1.28124206672	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.14285714285700002	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12108	1513316910.7	3.9960000000000004	0.369757933275	1.3722420667200002	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12109	1513316910.8	3.9960000000000004	0.369757933275	1.3722420667200002	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12110	1513316910.9	3.855	0.363060695418	1.2379393045799998	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	63.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12111	1513316911.0	3.855	0.369757933275	1.2312420667200001	2.254	0.0	0.0	0.0	0.0	0.166666666667	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12112	1513316911.1	3.855	0.369757933275	1.2312420667200001	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12113	1513316911.2	3.924	0.369757933275	1.30024206672	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12114	1513316911.3	3.924	0.369757933275	1.30024206672	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12115	1513316911.4	3.924	0.369757933275	1.30024206672	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.166666666667	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12116	1513316911.5	3.931	0.369757933275	1.30724206672	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12117	1513316911.6	3.931	0.369757933275	1.30724206672	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12118	1513316911.7	3.931	0.369757933275	1.30724206672	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12119	1513316911.8	3.912	0.369757933275	1.28824206672	2.254	0.0	0.0	0.0	0.0	0.14285714285700002	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12120	1513316911.9	3.912	0.369757933275	1.28824206672	2.254	0.0	0.0	0.0	0.0	0.166666666667	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12121	1513316912.0	3.8930000000000002	0.369757933275	1.26924206672	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12122	1513316912.1	3.8930000000000002	0.369757933275	1.26924206672	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12123	1513316912.2	3.8930000000000002	0.369757933275	1.26924206672	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12124	1513316912.3	3.958	0.369757933275	1.3342420667200001	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	1.0	0.166666666667	0.0	56.0	64.0	60.0	56.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12125	1513316912.4	3.958	0.369757933275	1.3342420667200001	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12126	1513316912.5	3.958	0.369757933275	1.3342420667200001	2.254	0.0	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12127	1513316912.6	3.95	0.369757933275	1.3262420667200001	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12128	1513316912.7	3.95	0.369757933275	1.3262420667200001	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12129	1513316912.8	3.928	0.369757933275	1.30424206672	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	1.0	0.166666666667	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12130	1513316912.9	3.928	0.369757933275	1.30424206672	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12131	1513316913.0	3.928	0.369757933275	1.30424206672	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12132	1513316913.1	3.9619999999999997	0.369757933275	1.3382420667200001	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12133	1513316913.2	3.9619999999999997	0.369757933275	1.3382420667200001	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12134	1513316913.3	3.9619999999999997	0.369757933275	1.3382420667200001	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12135	1513316913.4	3.905	0.369757933275	1.28124206672	2.254	0.2	0.0	0.0	0.0	0.166666666667	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12136	1513316913.5	3.905	0.369757933275	1.28124206672	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12137	1513316913.6	3.905	0.369757933275	1.28124206672	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12138	1513316913.7	3.908	0.369757933275	1.28424206672	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12139	1513316913.8	3.908	0.369757933275	1.28424206672	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12140	1513316913.9	3.92	0.369757933275	1.29624206672	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12141	1513316914.0	3.92	0.369757933275	1.29624206672	2.254	0.33333333333299997	0.0	0.0	0.0	0.166666666667	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12142	1513316914.1	3.92	0.369757933275	1.29624206672	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12143	1513316914.21	3.889	0.372636142723	1.2623638572799998	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12144	1513316914.31	3.889	0.369757933275	1.2652420667200002	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12145	1513316914.41	3.889	0.369757933275	1.2652420667200002	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12146	1513316914.51	3.886	0.369757933275	1.26224206672	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12147	1513316914.61	3.886	0.369757933275	1.26224206672	2.254	0.166666666667	0.14285714285700002	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12148	1513316914.71	3.889	0.369757933275	1.2652420667200002	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12149	1513316914.81	3.889	0.369757933275	1.2652420667200002	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.166666666667	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12150	1513316914.91	3.889	0.369757933275	1.2652420667200002	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12151	1513316915.01	3.9539999999999997	0.369757933275	1.3302420667200001	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12152	1513316915.11	3.9539999999999997	0.369757933275	1.3302420667200001	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	1.0	0.166666666667	0.0	56.0	64.0	60.0	56.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12153	1513316915.21	3.9539999999999997	0.369757933275	1.3302420667200001	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12154	1513316915.31	3.935	0.369757933275	1.31124206672	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12155	1513316915.41	3.935	0.369757933275	1.31124206672	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12156	1513316915.51	3.935	0.372636142723	1.3083638572799998	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12157	1513316915.61	3.9539999999999997	0.372636142723	1.32736385728	2.254	0.0	0.0	0.0	0.0	0.14285714285700002	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12158	1513316915.71	3.9539999999999997	0.372636142723	1.32736385728	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12159	1513316915.81	3.905	0.369757933275	1.28124206672	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12160	1513316915.91	3.905	0.36593651208000005	1.28506348792	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	63.0	60.0	56.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12161	1513316916.01	3.905	0.369757933275	1.28124206672	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.166666666667	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12162	1513316916.11	3.9010000000000002	0.372636142723	1.2743638572799998	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12163	1513316916.21	3.9010000000000002	0.372636142723	1.2743638572799998	2.254	0.0	0.0	0.28571428571400004	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12164	1513316916.31	3.9010000000000002	0.369757933275	1.27724206672	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12165	1513316916.41	3.9389999999999996	0.369757933275	1.31524206672	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12166	1513316916.51	3.9389999999999996	0.372636142723	1.3123638572799998	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12167	1513316916.61	3.935	0.369757933275	1.31124206672	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12168	1513316916.71	3.935	0.372636142723	1.3083638572799998	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12169	1513316916.81	3.935	0.369757933275	1.31124206672	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.166666666667	0.0	56.0	64.0	60.0	56.0	53.0	200000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12170	1513316916.91	3.924	0.372636142723	1.29736385728	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12171	1513316917.01	3.924	0.372636142723	1.29736385728	2.254	0.166666666667	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12172	1513316917.11	3.924	0.369757933275	1.30024206672	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12173	1513316917.21	3.966	0.372636142723	1.33936385728	2.254	0.0	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12174	1513316917.31	3.966	0.372636142723	1.33936385728	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12175	1513316917.41	3.966	0.369757933275	1.3422420667200001	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12176	1513316917.51	3.992	0.369757933275	1.3682420667200001	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12177	1513316917.61	3.992	0.372636142723	1.3653638572799998	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12178	1513316917.71	3.92	0.369757933275	1.29624206672	2.254	0.33333333333299997	0.0	0.0	0.0	0.166666666667	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12179	1513316917.81	3.92	0.372636142723	1.29336385728	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12180	1513316917.91	3.92	0.372636142723	1.29336385728	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12181	1513316918.01	3.95	0.369757933275	1.3262420667200001	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12182	1513316918.11	3.95	0.372636142723	1.32336385728	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12183	1513316918.21	3.95	0.372636142723	1.32336385728	2.254	0.166666666667	0.166666666667	0.0	0.0	0.14285714285700002	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12184	1513316918.31	3.95	0.372636142723	1.32336385728	2.254	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12185	1513316918.41	3.95	0.369757933275	1.3262420667200001	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	53.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12186	1513316918.51	3.95	0.372636142723	1.32336385728	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	1.0	0.166666666667	0.0	56.0	64.0	60.0	56.0	54.0	300000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12187	1513316918.61	3.97	0.38203326928099995	1.33396673072	2.254	0.75	0.0	0.0	0.0	0.2	1.0	0.0	0.0	57.0	64.0	60.0	56.0	54.0	800000000.0	1300000000.0	600000000.0	825000000.0	1.0	1.025	1.0	1.0
12188	1513316918.71	3.97	0.38257406808300004	1.33342593192	2.254	0.2	0.0	0.0	0.0	0.33333333333299997	1.0	0.0	0.0	57.0	64.0	60.0	57.0	54.0	800000000.0	1300000000.0	600000000.0	825000000.0	1.0	1.025	1.0	1.0
12189	1513316918.81	4.328	0.372636142723	1.7013638572799998	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12190	1513316918.91	4.328	0.372636142723	1.7013638572799998	2.254	0.166666666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	500000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12191	1513316919.01	4.328	0.372636142723	1.7013638572799998	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	64.0	60.0	56.0	54.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12192	1513316919.11	3.97	0.372636142723	1.34336385728	2.254	0.2	0.0	0.0	0.0	0.0	0.833333333333	0.0	0.0	56.0	64.0	60.0	56.0	54.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12193	1513316919.21	3.97	0.352986623538	1.3630133764599999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	61.0	60.0	56.0	54.0	400000000.0	1300000000.0	600000000.0	825000000.0	0.9	1.025	1.0	1.0
12194	1513316919.32	3.97	0.334496956742	1.38150304326	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	59.0	56.0	54.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12195	1513316919.42	3.5269999999999997	0.325405173339	0.9475948266609999	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	55.0	59.0	59.0	56.0	53.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12196	1513316919.52	3.5269999999999997	0.318859846384	0.954140153616	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	55.0	58.0	58.0	55.0	53.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12197	1513316919.62	2.6910000000000003	0.31840376575999996	0.11859623424	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	58.0	58.0	55.0	53.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12198	1513316919.72	2.6910000000000003	0.31840376575999996	0.11859623424	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	58.0	58.0	55.0	53.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12199	1513316919.82	2.6910000000000003	0.31246201539	0.12453798460999999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12200	1513316919.92	2.6910000000000003	0.31246201539	0.12453798460999999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12201	1513316920.02	2.6910000000000003	0.31246201539	0.12453798460999999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12202	1513316920.12	2.6910000000000003	0.31246201539	0.12453798460999999	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12203	1513316920.22	2.676	0.31403361362	0.10796638638	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	54.0	53.0	600000000.0	600000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
12204	1513316920.32	2.676	0.31357424156999997	0.10842575843	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	57.0	57.0	54.0	53.0	600000000.0	600000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
12205	1513316920.42	2.676	0.31112113686299997	0.110878863137	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	57.0	54.0	53.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12206	1513316920.52	2.6830000000000003	0.30834297582	0.12065702418	2.254	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	57.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12207	1513316920.62	2.6830000000000003	0.30834297582	0.12065702418	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	57.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12208	1513316920.72	2.668	0.30834297582	0.10565702417999999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	57.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12209	1513316920.82	2.668	0.302990687624	0.11100931237600001	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12210	1513316920.92	2.668	0.302990687624	0.11100931237600001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12211	1513316921.02	2.676	0.302990687624	0.119009312376	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12212	1513316921.12	2.676	0.302990687624	0.119009312376	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
12213	1513316921.22	2.676	0.302990687624	0.119009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
