time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455212452.04	2.943	0.422738521448	0.266261478552	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	57.0	66.0	61.0	57.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212452.24	2.943	0.423428041562	0.265571958438	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212452.44	2.95	0.422738521448	0.273261478552	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	66.0	61.0	57.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212452.64	2.95	0.425886130149	0.270113869851	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212452.84	2.95	0.425886130149	0.270113869851	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212453.04	2.947	0.422738521448	0.270261478552	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	66.0	61.0	57.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212453.24	2.947	0.425886130149	0.267113869851	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212453.44	2.947	0.425886130149	0.267113869851	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212453.64	2.947	0.425886130149	0.267113869851	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.091	0.0	57.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212453.84	2.947	0.425886130149	0.267113869851	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212454.04	2.95	0.426579062623	0.269420937377	2.254	0.111	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212454.24	2.95	0.426579062623	0.269420937377	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212454.44	2.95	0.426579062623	0.269420937377	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212454.64	3.092	0.426579062623	0.411420937377	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212454.84	3.092	0.426579062623	0.411420937377	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212455.04	3.092	0.426579062623	0.411420937377	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212455.24	2.939	0.426579062623	0.258420937377	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212455.44	2.939	0.426579062623	0.258420937377	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212455.64	2.97	0.426579062623	0.289420937377	2.254	0.091	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212455.84	2.97	0.426579062623	0.289420937377	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212456.04	2.97	0.426579062623	0.289420937377	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212456.24	2.958	0.426579062623	0.277420937377	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212456.44	2.958	0.426579062623	0.277420937377	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212456.64	2.958	0.426579062623	0.277420937377	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212456.84	2.943	0.426579062623	0.262420937377	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212457.04	2.943	0.426579062623	0.262420937377	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212457.24	2.973	0.426579062623	0.292420937377	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212457.44	2.973	0.426579062623	0.292420937377	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212457.64	2.973	0.426579062623	0.292420937377	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212457.84	3.928	0.426579062623	1.24742093738	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212458.04	3.928	0.426579062623	1.24742093738	2.254	0.0	0.0	0.0	0.0	0.167	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212458.24	3.928	0.426579062623	1.24742093738	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212458.44	4.137	0.426579062623	1.45642093738	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212458.64	4.137	0.434037035208	1.44896296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212458.84	4.137	0.434037035208	1.44896296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212459.04	4.176	0.426579062623	1.49542093738	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212459.24	4.176	0.426579062623	1.49542093738	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212459.44	4.145	0.434037035208	1.45696296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212459.64	4.145	0.426579062623	1.46442093738	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212459.84	4.145	0.434037035208	1.45696296479	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212460.04	4.134	0.434037035208	1.44596296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212460.24	4.134	0.426579062623	1.45342093738	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212460.44	4.134	0.426579062623	1.45342093738	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212460.64	4.164	0.426579062623	1.48342093738	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212460.84	4.164	0.434037035208	1.47596296479	2.254	0.0	0.0	0.0	0.0	0.2	1.0	0.3	0.091	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212461.04	4.168	0.434037035208	1.47996296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212461.24	4.168	0.434037035208	1.47996296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212461.44	4.168	0.434037035208	1.47996296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212461.64	4.145	0.434037035208	1.45696296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212461.84	4.145	0.434037035208	1.45696296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212462.04	4.145	0.434037035208	1.45696296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212462.24	4.164	0.434037035208	1.47596296479	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212462.44	4.164	0.434037035208	1.47596296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212462.64	4.172	0.434037035208	1.48396296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212462.85	4.172	0.434037035208	1.48396296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212463.05	4.172	0.434037035208	1.48396296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212463.25	4.168	0.434037035208	1.47996296479	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212463.45	4.168	0.434037035208	1.47996296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212463.65	4.168	0.434037035208	1.47996296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212463.85	4.16	0.434037035208	1.47196296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212464.05	4.16	0.434037035208	1.47196296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212464.25	4.176	0.434037035208	1.48796296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212464.45	4.176	0.434736830965	1.48726316904	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	58.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212464.65	4.176	0.426579062623	1.49542093738	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	66.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212464.85	4.153	0.434037035208	1.46496296479	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212465.05	4.153	0.434037035208	1.46496296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212465.25	4.153	0.434037035208	1.46496296479	2.254	0.0	0.0	0.0	0.0	0.091	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212465.45	4.16	0.434037035208	1.47196296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212465.65	4.16	0.434037035208	1.47196296479	2.254	0.091	0.0	0.0	0.0	0.167	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212465.85	4.172	0.434037035208	1.48396296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212466.05	4.172	0.434037035208	1.48396296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212466.25	4.172	0.434037035208	1.48396296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212466.45	4.157	0.434037035208	1.46896296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212466.65	4.157	0.434037035208	1.46896296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212466.85	4.157	0.434037035208	1.46896296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212467.05	4.153	0.434037035208	1.46496296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212467.25	4.153	0.434037035208	1.46496296479	2.254	0.0	0.091	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212467.45	4.172	0.434037035208	1.48396296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212467.65	4.172	0.434037035208	1.48396296479	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212467.85	4.172	0.434037035208	1.48396296479	2.254	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	58.0	67.0	61.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212468.05	4.16	0.390313479232	1.51568652077	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212468.25	4.16	0.383125912735	1.52287408726	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212468.45	4.16	0.375437516322	1.53056248368	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	56.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212468.65	4.172	0.372326604674	1.54567339533	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212468.85	4.172	0.372326604674	1.54567339533	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	59.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212469.05	4.172	0.364816794927	1.55318320507	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212469.25	4.168	0.364816794927	1.54918320507	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212469.45	4.168	0.364816794927	1.54918320507	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	55.0	58.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212469.65	4.183	0.364816794927	1.56418320507	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212469.85	4.183	0.364816794927	1.56418320507	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212470.05	4.183	0.364176939856	1.56482306014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	55.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212470.25	4.16	0.364176939856	1.54182306014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	55.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212470.45	4.16	0.364176939856	1.54182306014	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	55.0	58.0	58.0	55.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212470.65	4.16	0.363540295825	1.54245970417	2.254	0.091	0.0	0.0	0.0	0.091	0.0	0.0	0.0	55.0	57.0	58.0	55.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212470.85	4.187	0.356842513154	1.57615748685	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212471.05	4.187	0.354446209757	1.57855379024	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212471.25	4.153	0.353819125041	1.54518087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212471.45	4.153	0.353819125041	1.54518087496	2.254	0.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212471.65	4.153	0.353819125041	1.54518087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212471.85	4.153	0.353819125041	1.54518087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212472.05	4.153	0.353819125041	1.54518087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212472.25	4.153	0.353819125041	1.54518087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212472.45	4.191	0.353819125041	1.58318087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212472.65	4.191	0.353819125041	1.58318087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212472.85	4.176	0.353819125041	1.56818087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212473.05	4.176	0.353819125041	1.56818087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212473.25	4.176	0.353819125041	1.56818087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212473.45	4.157	0.353819125041	1.54918087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212473.65	4.157	0.353819125041	1.54918087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212473.85	4.157	0.353819125041	1.54918087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212474.05	4.187	0.353819125041	1.57918087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
