time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455210184.14	3.492	0.440157493996	0.797842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210184.34	3.492	0.432560581741	0.805439418259	2.254	0.091	0.0	1.0	0.0	0.1	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210184.54	3.496	0.44086420466	0.80113579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210184.74	3.496	0.440157493996	0.801842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210184.94	3.496	0.440157493996	0.801842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210185.14	3.512	0.440157493996	0.817842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210185.34	3.512	0.432560581741	0.825439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210185.55	3.485	0.432560581741	0.798439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210185.75	3.485	0.432560581741	0.798439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210185.95	3.485	0.432560581741	0.798439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210186.15	3.519	0.432560581741	0.832439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210186.35	3.519	0.440157493996	0.824842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210186.55	3.519	0.432560581741	0.832439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210186.75	3.462	0.432560581741	0.775439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210186.95	3.462	0.432560581741	0.775439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210187.15	3.489	0.432560581741	0.802439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210187.35	3.489	0.432560581741	0.802439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210187.55	3.489	0.440157493996	0.794842506004	2.254	0.091	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210187.75	3.531	0.440157493996	0.836842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.091	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210187.95	3.531	0.432560581741	0.844439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210188.15	3.531	0.432560581741	0.844439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210188.35	3.45	0.432560581741	0.763439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210188.55	3.45	0.432560581741	0.763439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210188.75	3.466	0.432560581741	0.779439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210188.95	3.466	0.44086420466	0.77113579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210189.15	3.466	0.440157493996	0.771842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210189.35	3.515	0.432560581741	0.828439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210189.55	3.515	0.440157493996	0.820842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210189.75	3.515	0.440157493996	0.820842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210189.95	3.466	0.432560581741	0.779439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210190.15	3.466	0.440157493996	0.771842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210190.35	3.466	0.432560581741	0.779439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210190.55	3.477	0.432560581741	0.790439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210190.75	3.477	0.440157493996	0.782842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210190.95	3.512	0.433263828483	0.824736171517	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210191.15	3.512	0.432560581741	0.825439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210191.35	3.512	0.44086420466	0.81713579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210191.55	3.473	0.440157493996	0.778842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210191.75	3.473	0.440157493996	0.778842506004	2.254	0.0	0.091	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210191.95	3.473	0.433263828483	0.785736171517	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210192.15	3.454	0.433263828483	0.766736171517	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210192.35	3.454	0.440157493996	0.759842506004	2.254	0.091	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210192.55	3.492	0.44086420466	0.79713579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210192.75	3.492	0.44086420466	0.79713579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210192.95	3.492	0.440157493996	0.797842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210193.15	3.473	0.440157493996	0.778842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210193.35	3.473	0.440157493996	0.778842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210193.55	3.473	0.433263828483	0.785736171517	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210193.75	3.454	0.432560581741	0.767439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210193.95	3.454	0.432560581741	0.767439418259	2.254	0.0	0.0	1.0	0.0	0.091	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210194.15	3.512	0.440157493996	0.817842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210194.35	3.512	0.433263828483	0.824736171517	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210194.55	3.512	0.432560581741	0.825439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210194.75	3.527	0.432560581741	0.840439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210194.95	3.527	0.432560581741	0.840439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210195.15	3.527	0.440157493996	0.832842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210195.35	3.45	0.44086420466	0.75513579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210195.55	3.45	0.440157493996	0.755842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210195.75	3.496	0.440157493996	0.801842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210195.95	3.496	0.432560581741	0.809439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210196.15	3.496	0.432560581741	0.809439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210196.35	3.489	0.440157493996	0.794842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210196.55	3.489	0.440157493996	0.794842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210196.75	3.489	0.440157493996	0.794842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.091	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210196.95	3.477	0.440157493996	0.782842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.091	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210197.15	3.477	0.440157493996	0.782842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210197.35	3.508	0.440157493996	0.813842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210197.55	3.508	0.440157493996	0.813842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210197.75	3.508	0.433263828483	0.820736171517	2.254	0.0	0.0	1.0	0.091	0.0	0.0	0.0	0.0	60.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210197.95	3.5	0.432560581741	0.813439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210198.15	3.5	0.440157493996	0.805842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210198.35	3.5	0.432560581741	0.813439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210198.55	3.504	0.440157493996	0.809842506004	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210198.75	3.504	0.432560581741	0.817439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210198.95	3.504	0.432560581741	0.817439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210199.16	3.508	0.432560581741	0.821439418259	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210199.36	3.508	0.44086420466	0.81313579534	2.254	0.0	0.0	1.0	0.0	0.091	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210199.56	3.767	0.440157493996	1.072842506	2.254	0.0	0.0	1.0	0.0	0.091	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210199.76	3.767	0.440157493996	1.072842506	2.254	0.091	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210199.96	3.767	0.432560581741	1.08043941826	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210200.16	3.783	0.433263828483	1.09573617152	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210200.36	3.783	0.440157493996	1.088842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210200.56	3.783	0.44086420466	1.08813579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210200.76	4.088	0.44086420466	1.39313579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210200.96	4.088	0.440157493996	1.393842506	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210201.16	3.886	0.44086420466	1.19113579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210201.36	3.886	0.44086420466	1.19113579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210201.56	3.886	0.44086420466	1.19113579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210201.76	3.798	0.44086420466	1.10313579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210201.96	3.798	0.433263828483	1.11073617152	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210202.16	3.798	0.44086420466	1.10313579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210202.36	3.809	0.44086420466	1.11413579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210202.56	3.809	0.44086420466	1.11413579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210202.76	3.886	0.432560581741	1.19943941826	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210202.96	3.886	0.44086420466	1.19113579534	2.254	0.0	0.091	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210203.16	3.886	0.44086420466	1.19113579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210203.36	3.802	0.44086420466	1.10713579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210203.56	3.802	0.44086420466	1.10713579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210203.76	3.802	0.433263828483	1.11473617152	2.254	0.0	0.0	1.0	0.0	0.091	0.0	0.0	0.0	60.0	62.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210203.96	3.825	0.440157493996	1.130842506	2.254	0.1	0.0	1.0	0.0	0.273	0.0	0.0	0.0	59.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210204.16	3.825	0.44086420466	1.13013579534	2.254	0.0	0.0	1.0	0.0	0.182	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210204.36	3.844	0.44086420466	1.14913579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210204.56	3.844	0.44086420466	1.14913579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210204.76	3.844	0.44086420466	1.14913579534	2.254	0.0	0.0	1.0	0.0	0.1	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210204.96	3.805	0.44086420466	1.11013579534	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210205.16	3.805	0.441574392214	1.10942560779	2.254	0.091	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210205.36	3.805	0.442288069659	1.10871193034	2.254	0.0	0.0	1.0	0.0	0.182	0.0	0.0	0.0	60.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210205.56	3.825	0.441574392214	1.12942560779	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210205.76	3.825	0.443005250023	1.12799474998	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	63.0	63.0	60.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210205.96	3.847	0.44086420466	1.15213579534	2.254	0.0	0.0	1.0	0.0	0.2	0.0	0.0	0.0	60.0	63.0	62.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210206.16	3.847	0.441574392214	1.15142560779	2.254	0.091	0.0	1.0	0.0	0.0	0.0	0.091	0.0	60.0	63.0	63.0	59.0	57.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
