time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513643317.52	4.565	0.4053538506	1.9056461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643317.73	4.554	0.40977633256	1.89022366744	2.254	0.095238095238	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643317.93	4.58	0.409239445453	1.91676055455	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643318.13	4.557	0.413033317268	1.88996668273	2.254	0	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643318.33	4.557	0.4053538506	1.8976461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643318.53	4.554	0.405890737707	1.89410926229	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643318.73	4.569	0.412493822616	1.90250617738	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643318.93	4.557	0.4053538506	1.8976461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643319.13	4.557	0.402102071399	1.9008979286	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643319.33	4.557	0.412493822616	1.89050617738	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643319.53	4.565	0.4053538506	1.9056461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643319.73	4.565	0.4053538506	1.9056461494	2.254	0.050000000001	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643319.93	4.565	0.413033317268	1.89796668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643320.13	4.561	0.4053538506	1.9016461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643320.33	4.557	0.412493822616	1.89050617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643320.53	4.565	0.412493822616	1.89850617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643320.73	4.565	0.413033317268	1.89796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643320.93	4.561	0.413033317268	1.89396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643321.13	4.55	0.412493822616	1.88350617738	2.254	0	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643321.33	4.55	0.413033317268	1.88296668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643321.53	4.565	0.412493822616	1.89850617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643321.73	4.569	0.406972344161	1.90802765584	2.254	0.250000000001	0	0	0	1.0	0.111111111111	0	0	65.0	65.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643321.93	4.729	0.41357542907	2.06142457093	2.254	0.0999999999999	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643322.13	4.729	0.413033317268	2.06196668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643322.33	4.561	0.413033317268	1.89396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643322.53	4.576	0.413033317268	1.90896668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643322.73	4.554	0.412493822616	1.88750617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643322.93	4.554	0.41357542907	1.88642457093	2.254	0	0	0	0	1.0	0	0.1	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643323.13	4.618	0.413033317268	1.95096668273	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643323.33	4.592	0.413033317268	1.92496668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643323.53	4.554	0.413033317268	1.88696668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643323.73	4.554	0.413033317268	1.88696668273	2.254	0	0	0	0	1.0	0	0.047619047619	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643323.93	4.554	0.413033317268	1.88696668273	2.254	0	0	0	0	1.0	0.050000000001	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643324.13	4.569	0.413033317268	1.90196668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643324.33	4.569	0.413033317268	1.90196668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643324.53	4.573	0.413033317268	1.90596668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643324.73	4.554	0.413033317268	1.88696668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643324.93	4.588	0.413033317268	1.92096668273	2.254	0	0	0	0	1.0	0.095238095238	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643325.13	4.588	0.413033317268	1.92096668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643325.33	4.58	0.413033317268	1.91296668273	2.254	0.0499999999999	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643325.54	4.561	0.413033317268	1.89396668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643325.74	4.565	0.413033317268	1.89796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643325.94	4.565	0.41357542907	1.89742457093	2.254	0	0	0	0	1.0	0	0.105263157895	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643326.14	4.603	0.413033317268	1.93596668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643326.34	4.58	0.413033317268	1.91296668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643326.54	4.554	0.413033317268	1.88696668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643326.74	4.554	0.413033317268	1.88696668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643326.94	4.561	0.413033317268	1.89396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643327.14	4.573	0.413033317268	1.90596668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643327.34	4.569	0.413033317268	1.90196668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643327.54	4.569	0.413033317268	1.90196668273	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643327.74	4.573	0.413033317268	1.90596668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643327.94	4.565	0.413033317268	1.89796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643328.14	4.565	0.413033317268	1.89796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643328.34	4.565	0.413033317268	1.89796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643328.54	4.565	0.413033317268	1.89796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643328.74	4.561	0.413033317268	1.89396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643328.94	4.561	0.413033317268	1.89396668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643329.14	4.554	0.413033317268	1.88696668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643329.34	4.565	0.413033317268	1.89796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643329.54	4.565	0.413033317268	1.89796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643329.74	4.565	0.413033317268	1.89796668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643329.94	4.557	0.413033317268	1.88996668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643330.14	4.546	0.413033317268	1.87896668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643330.34	4.611	0.413033317268	1.94396668273	2.254	0	0	0	0	1.0	0.0999999999999	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643330.54	4.611	0.413033317268	1.94396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643330.74	4.576	0.413033317268	1.90896668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643330.94	4.561	0.413033317268	1.89396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643331.14	4.561	0.413033317268	1.89396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643331.34	4.569	0.413033317268	1.90196668273	2.254	0	0	0	0	1.0	0.090909090909	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643331.54	4.611	0.413033317268	1.94396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643331.74	4.554	0.413033317268	1.88696668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643331.94	4.554	0.414120167652	1.88587983235	2.254	0.105263157895	0	0	0	1.0	0.0526315789474	0.150000000001	0	66.0	65.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643332.14	4.599	0.414120167652	1.93087983235	2.254	0.444444444444	0	0	0	1.0	0.2	0	0	66.0	65.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643332.34	5.073	0.41357542907	2.40542457093	2.254	0.0499999999999	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643332.54	4.565	0.413033317268	1.89796668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643332.74	4.565	0.41357542907	1.89742457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643332.94	4.546	0.41357542907	1.87842457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643333.14	4.569	0.413033317268	1.90196668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643333.34	4.573	0.413033317268	1.90596668273	2.254	0	0	0	0	1.0	0.05	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643333.55	4.573	0.413033317268	1.90596668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643333.75	4.546	0.413033317268	1.87896668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643333.95	4.542	0.413033317268	1.87496668273	2.254	0	0	0	0	1.0	0.047619047619	0.047619047619	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643334.15	4.542	0.413033317268	1.87496668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643334.35	4.576	0.413033317268	1.90896668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643334.55	4.557	0.413033317268	1.88996668273	2.254	0.0499999999999	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643334.75	4.565	0.413033317268	1.89796668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643334.95	4.565	0.413033317268	1.89796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643335.15	4.569	0.413033317268	1.90196668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643335.35	4.576	0.413033317268	1.90896668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643335.55	4.557	0.413033317268	1.88996668273	2.254	0	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643335.75	4.557	0.41357542907	1.88942457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643335.95	4.557	0.413033317268	1.88996668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643336.15	4.573	0.41357542907	1.90542457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643336.35	4.561	0.413033317268	1.89396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643336.55	4.561	0.413033317268	1.89396668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643336.75	4.565	0.413033317268	1.89796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643336.95	4.58	0.413033317268	1.91296668273	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643337.15	4.565	0.413033317268	1.89796668273	2.254	0.047619047619	0	0	0	1.0	0.05	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643337.35	4.565	0.413033317268	1.89796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643337.55	4.554	0.413033317268	1.88696668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643337.75	4.573	0.413033317268	1.90596668273	2.254	0	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643337.95	4.573	0.413033317268	1.90596668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643338.15	4.542	0.413033317268	1.87496668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643338.35	4.569	0.413033317268	1.90196668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643338.55	4.565	0.413033317268	1.89796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643338.75	4.565	0.413033317268	1.89796668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643338.95	4.557	0.413033317268	1.88996668273	2.254	0	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643339.15	4.569	0.41357542907	1.90142457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643339.35	4.573	0.413033317268	1.90596668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643339.55	4.573	0.413033317268	1.90596668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643339.75	4.573	0.41357542907	1.90542457093	2.254	0	0	0	0	1.0	0.050000000001	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643339.95	4.554	0.413033317268	1.88696668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643340.15	4.626	0.414120167652	1.95787983235	2.254	0	0	0	0	1.0	0.157894736842	0.0999999999999	0	66.0	65.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643340.35	4.626	0.41357542907	1.95842457093	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643340.55	4.676	0.413033317268	2.00896668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643340.75	4.58	0.413033317268	1.91296668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643340.95	4.58	0.41357542907	1.91242457093	2.254	0.047619047619	0	0	0	1.0	0	0.0999999999999	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643341.15	4.622	0.41357542907	1.95442457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643341.36	4.58	0.41357542907	1.91242457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643341.56	4.58	0.41357542907	1.91242457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643341.76	4.58	0.41357542907	1.91242457093	2.254	0	0	0	0	1.0	0.05	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643341.96	4.565	0.41357542907	1.89742457093	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643342.16	4.58	0.413033317268	1.91296668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643342.36	4.573	0.413033317268	1.90596668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643342.56	4.573	0.413033317268	1.90596668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643342.76	4.557	0.41357542907	1.88942457093	2.254	0	0	0	0	1.0	0.0909090909091	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643342.96	4.569	0.413033317268	1.90196668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643343.16	4.58	0.413033317268	1.91296668273	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643343.36	4.58	0.413033317268	1.91296668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643343.56	4.557	0.41357542907	1.88942457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643343.76	4.561	0.41357542907	1.89342457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643343.96	4.565	0.413033317268	1.89796668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643344.16	4.565	0.413033317268	1.89796668273	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643344.36	4.569	0.413033317268	1.90196668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643344.56	4.554	0.413033317268	1.88696668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643344.76	4.554	0.41357542907	1.88642457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643344.96	4.557	0.413033317268	1.88996668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643345.16	4.561	0.413033317268	1.89396668273	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643345.36	4.561	0.413033317268	1.89396668273	2.254	0	0	0	0	1.0	0.047619047619	0	0	66.0	64.0	63.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643345.56	4.561	0.41357542907	1.89342457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643345.76	4.554	0.41357542907	1.88642457093	2.254	0.05	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643345.96	4.569	0.41357542907	1.90142457093	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643346.16	4.561	0.41357542907	1.89342457093	2.254	0	0	0	0	1.0	0.047619047619	0.047619047619	0	66.0	64.0	64.0	61.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
