time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513318565.49	2.657	0.275981994318	0.127018005682	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318565.59	2.676	0.275981994318	0.146018005682	2.254	0.428571428571	0.0	0.0	0.0	0.142857142857	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318565.69	2.676	0.275981994318	0.146018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318565.79	2.637	0.275981994318	0.107018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318565.89	2.637	0.275981994318	0.107018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318565.99	2.637	0.275981994318	0.107018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318566.09	2.649	0.275981994318	0.119018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318566.19	2.649	0.275981994318	0.119018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318566.29	2.649	0.275981994318	0.119018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318566.39	2.649	0.275981994318	0.119018005682	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318566.49	2.649	0.275576486387	0.119423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318566.59	2.649	0.275981994318	0.119018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318566.69	2.634	0.275981994318	0.104018005682	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318566.79	2.634	0.275981994318	0.104018005682	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318566.89	2.653	0.275981994318	0.123018005682	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318566.99	2.653	0.275981994318	0.123018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318567.09	2.653	0.275981994318	0.123018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318567.19	2.649	0.275981994318	0.119018005682	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318567.29	2.649	0.277777420794	0.117222579206	2.254	0.2	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	600000000.0	700000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0	
1513318567.39	2.649	0.275981994318	0.119018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	600000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318567.49	2.618	0.275981994318	0.0880180056824	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318567.59	2.618	0.275981994318	0.0880180056824	2.254	0.333333333333	0.4	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318567.69	2.672	0.275981994318	0.142018005682	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318567.79	2.672	0.301117964986	0.116882035014	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318567.89	2.672	0.304414126312	0.113585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318567.99	2.786	0.304414126312	0.227585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318568.09	2.786	0.304414126312	0.227585873688	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318568.19	2.786	0.304414126312	0.227585873688	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318568.29	3.073	0.304414126312	0.514585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318568.39	3.073	0.304414126312	0.514585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318568.49	3.073	0.304414126312	0.514585873688	2.254	0.333333333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318568.59	3.092	0.304414126312	0.533585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318568.69	3.092	0.304414126312	0.533585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318568.79	3.122	0.304414126312	0.563585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318568.9	3.122	0.304414126312	0.563585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318569.0	3.122	0.304414126312	0.563585873688	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318569.1	3.107	0.304414126312	0.548585873688	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318569.2	3.107	0.304414126312	0.548585873688	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318569.3	3.107	0.304414126312	0.548585873688	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318569.4	3.134	0.304414126312	0.575585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318569.5	3.134	0.304414126312	0.575585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318569.6	3.095	0.304986137831	0.536013862169	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318569.7	3.095	0.304986137831	0.536013862169	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318569.8	3.095	0.304986137831	0.536013862169	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318569.9	3.099	0.304414126312	0.540585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318570.0	3.099	0.304414126312	0.540585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318570.1	3.099	0.304414126312	0.540585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318570.2	3.099	0.304414126312	0.540585873688	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318570.3	3.099	0.304414126312	0.540585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318570.4	3.099	0.304414126312	0.540585873688	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318570.5	3.126	0.309539114286	0.562460885714	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318570.6	3.126	0.310114084486	0.561885915514	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318570.7	3.103	0.304986137831	0.544013862169	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318570.8	3.103	0.304986137831	0.544013862169	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318570.9	3.103	0.304986137831	0.544013862169	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318571.0	3.107	0.309539114286	0.543460885714	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318571.1	3.107	0.304986137831	0.548013862169	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318571.2	3.107	0.304986137831	0.548013862169	2.254	0.285714285714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318571.3	3.118	0.309539114286	0.554460885714	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	54.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318571.4	3.118	0.310114084486	0.553885915514	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318571.5	3.103	0.312910086064	0.536089913936	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	53.0	51.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318571.6	3.103	0.310692025082	0.538307974918	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	54.0	54.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318571.7	3.103	0.310114084486	0.538885915514	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	52.0	53.0	54.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318571.8	3.13	0.312910086064	0.563089913936	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	51.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318571.9	3.13	0.310114084486	0.565885915514	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318572.0	3.13	0.307779169014	0.568220830986	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	53.0	53.0	51.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318572.1	3.13	0.310114084486	0.565885915514	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	53.0	54.0	51.0	50.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318572.2	3.13	0.310692025082	0.565307974918	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	51.0	50.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318572.3	3.13	0.314074925448	0.561925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318572.4	3.13	0.310114084486	0.565885915514	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	53.0	54.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318572.5	3.13	0.310692025082	0.565307974918	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	54.0	54.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318572.6	3.118	0.311272947817	0.552727052183	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	50.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318572.7	3.118	0.313491008799	0.550508991201	2.254	0.285714285714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	53.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318572.8	3.118	0.313491008799	0.550508991201	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	51.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318572.9	3.134	0.312910086064	0.567089913936	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	51.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318573.0	3.134	0.311272947817	0.568727052183	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318573.1	3.134	0.313491008799	0.566508991201	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	51.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318573.2	3.141	0.312910086064	0.574089913936	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	53.0	51.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318573.3	3.141	0.313491008799	0.573508991201	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	53.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318573.4	3.099	0.314074925448	0.530925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318573.5	3.099	0.314074925448	0.530925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318573.61	3.099	0.313491008799	0.531508991201	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	53.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318573.71	3.118	0.314074925448	0.549925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318573.81	3.118	0.312910086064	0.551089913936	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	51.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318573.91	3.118	0.313491008799	0.550508991201	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	51.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318574.01	3.126	0.314074925448	0.557925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318574.11	3.126	0.314074925448	0.557925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318574.21	3.126	0.313491008799	0.558508991201	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318574.31	3.122	0.313491008799	0.554508991201	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318574.41	3.122	0.314074925448	0.553925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318574.51	3.076	0.313491008799	0.508508991201	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	51.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318574.61	3.076	0.314074925448	0.507925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318574.71	3.076	0.311272947817	0.510727052183	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318574.81	3.149	0.310692025082	0.584307974918	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318574.91	3.149	0.311272947817	0.583727052183	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318575.01	3.149	0.310692025082	0.584307974918	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318575.11	3.134	0.312910086064	0.567089913936	2.254	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318575.21	3.134	0.314074925448	0.565925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318575.31	3.103	0.314074925448	0.534925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318575.41	3.103	0.314074925448	0.534925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318575.51	3.103	0.313491008799	0.535508991201	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	51.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318575.61	3.13	0.314074925448	0.561925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318575.71	3.13	0.311272947817	0.564727052183	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318575.81	3.13	0.314074925448	0.561925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318575.91	3.126	0.314074925448	0.557925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318576.01	3.126	0.314074925448	0.557925074552	2.254	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318576.11	3.126	0.312910086064	0.559089913936	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	51.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318576.21	3.122	0.311272947817	0.556727052183	2.254	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	54.0	54.0	52.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318576.31	3.122	0.314074925448	0.553925074552	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318576.41	3.099	0.312910086064	0.532089913936	2.254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513318576.51	3.099	0.314074925448	0.530925074552	2.254	0.166666666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
