time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1520260323.43	0.556	0.21993583601	-1.91793583601	2.254	1.0	0	0	0	0.0526315789462	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260323.63	0.556	0.219526213372	-1.91752621337	2.254	1.0	0	0	0	0.190476190476	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260323.83	0.556	0.215619552787	-1.91361955279	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260324.03	0.556	0.21993583601	-1.91793583601	2.254	1.0	0	0	0	0.1	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260324.23	0.556	0.216026923696	-1.9140269237	2.254	1.0	0	0	0	0.142857142856	0.0500000000011	0.047619047618	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260324.43	0.556	0.216026923696	-1.9140269237	2.254	1.0	0	0	0	0.142857142856	0	0.0909090909108	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260324.63	0.556	0.21993583601	-1.91793583601	2.254	1.0	0	0	0.04761904762	0	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260324.83	0.556	0.216026923696	-1.9140269237	2.254	1.0	0	0	0	0.190476190478	0	0.047619047618	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260325.03	0.556	0.215619552787	-1.91361955279	2.254	1.0	0	0	0	0.0526315789485	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260325.24	0.556	0.215619552787	-1.91361955279	2.254	1.0	0	0	0	0.0526315789461	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260325.44	0.557	0.216026923696	-1.9130269237	2.254	1.0	0	0	0	0.105263157895	0	0.0499999999989	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260325.64	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260325.84	0.557	0.216026923696	-1.9130269237	2.254	1.0	0	0	0	0.149999999999	0.0499999999989	0	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260326.04	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.1	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260326.24	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.0555555555567	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260326.44	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260326.64	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.142857142858	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260326.84	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.0999999999998	0	0.050000000001	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260327.04	0.557	0.215619552787	-1.91261955279	2.254	1.0	0	0	0	0.150000000001	0	0.047619047618	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260327.24	0.557	0.219526213372	-1.91652621337	2.254	1.0	0	0	0	0.1	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260327.44	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260327.64	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.142857142856	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260327.84	0.558	0.216026923696	-1.9120269237	2.254	1.0	0	0	0	0.149999999999	0	0	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260328.04	0.558	0.215619552787	-1.91161955279	2.254	1.0	0	0	0	0.0526315789485	0.0476190476201	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260328.24	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.0999999999998	0.0476190476179	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260328.44	0.528	0.219526213372	-1.94552621337	2.254	1.0	0	0	0	0.105263157895	0	0.0476190476201	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260328.64	0.528	0.219526213372	-1.94552621337	2.254	1.0	0	0	0	0.100000000002	0.047619047618	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260328.84	0.528	0.215619552787	-1.94161955279	2.254	1.0	0	0	0	0.190476190474	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260329.04	0.528	0.21993583601	-1.94593583601	2.254	1.0	0	0	0	0.0526315789485	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260329.24	0.553	0.21993583601	-1.92093583601	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260329.44	0.553	0.21993583601	-1.92093583601	2.254	1.0	0	0	0	0.0526315789462	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260329.64	0.553	0.216026923696	-1.9170269237	2.254	1.0	0	0	0	0.142857142856	0	0	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260329.84	0.553	0.216026923696	-1.9170269237	2.254	1.0	0	0	0	0.105263157895	0	0.050000000001	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260330.04	0.556	0.215619552787	-1.91361955279	2.254	1.0	0	0	0	0.142857142858	0.0476190476201	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260330.25	0.556	0.216026923696	-1.9140269237	2.254	1.0	0	0	0	0.105263157895	0.0476190476179	0.04761904762	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260330.45	0.556	0.21993583601	-1.91793583601	2.254	1.0	0	0	0	0.0555555555543	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260330.65	0.556	0.21993583601	-1.91793583601	2.254	1.0	0	0	0	0.150000000001	0.047619047618	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260330.85	0.556	0.21993583601	-1.91793583601	2.254	1.0	0	0	0	0.200000000001	0	0.047619047618	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260331.05	0.556	0.21993583601	-1.91793583601	2.254	1.0	0	0	0	0.142857142858	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260331.25	0.556	0.216026923696	-1.9140269237	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260331.45	0.549	0.21993583601	-1.92493583601	2.254	1.0	0	0	0	0.157894736841	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260331.65	0.549	0.219526213372	-1.92452621337	2.254	1.0	0	0	0	0.142857142856	0.050000000001	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260331.85	0.549	0.219526213372	-1.92452621337	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260332.05	0.549	0.21993583601	-1.92493583601	2.254	1.0	0	0	0	0.0526315789485	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260332.25	0.549	0.21993583601	-1.92493583601	2.254	1.0	0	0	0	0.190476190476	0	0.047619047618	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260332.45	0.549	0.219526213372	-1.92452621337	2.254	1.0	0	0	0	0.105263157895	0	0.04761904762	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260332.65	0.549	0.21993583601	-1.92493583601	2.254	1.0	0	0	0	0.0526315789485	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260332.85	0.549	0.216026923696	-1.9210269237	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260333.05	0.549	0.219526213372	-1.92452621337	2.254	1.0	0	0	0	0.100000000002	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260333.25	0.549	0.21993583601	-1.92493583601	2.254	1.0	0	0	0	0.0526315789462	0	0.090909090907	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260333.45	0.549	0.21993583601	-1.92493583601	2.254	1.0	0	0	0	0.142857142856	0.047619047618	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260333.65	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.1	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260333.85	0.557	0.219526213372	-1.91652621337	2.254	1.0	0	0	0	0.105263157895	0.0526315789485	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260334.05	0.557	0.215619552787	-1.91261955279	2.254	1.0	0	0	0	0.0526315789485	0	0.04761904762	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260334.25	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.142857142856	0.047619047618	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260334.45	0.556	0.21993583601	-1.91793583601	2.254	1.0	0	0	0	0.100000000002	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260334.65	0.556	0.216026923696	-1.9140269237	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260334.85	0.556	0.215619552787	-1.91361955279	2.254	1.0	0	0	0	0.1	0.04761904762	0.04761904762	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260335.05	0.556	0.21993583601	-1.91793583601	2.254	1.0	0	0	0	0.0999999999998	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260335.26	0.556	0.219526213372	-1.91752621337	2.254	1.0	0	0	0	0.0555555555543	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260335.46	0.556	0.215619552787	-1.91361955279	2.254	1.0	0	0	0	0.142857142858	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260335.66	0.556	0.219526213372	-1.91752621337	2.254	1.0	0	0	0	0.1	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260335.86	0.556	0.21993583601	-1.91793583601	2.254	1.0	0	0.0476190476201	0	0.0999999999998	0.050000000001	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260336.06	0.558	0.21993583601	-1.91593583601	2.254	1.0	0.0476190476179	0	0	0.0555555555568	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260336.26	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.149999999999	0.0500000000011	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260336.46	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.142857142856	0	0.0499999999989	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260336.66	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.0526315789485	0	0	0.047619047618	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260336.86	0.546	0.21993583601	-1.92793583601	2.254	1.0	0	0	0	0.157894736841	0	0.04761904762	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260337.06	0.546	0.21993583601	-1.92793583601	2.254	1.0	0	0	0	0.0999999999998	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260337.26	0.546	0.21993583601	-1.92793583601	2.254	1.0	0	0	0	0	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260337.46	0.552	0.219526213372	-1.92152621337	2.254	1.0	0	0	0	0.150000000001	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260337.66	0.552	0.216026923696	-1.9180269237	2.254	1.0	0	0	0	0.100000000002	0	0	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260337.86	0.552	0.21993583601	-1.92193583601	2.254	1.0	0	0	0.0476190476179	0.0555555555543	0	0.047619047618	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260338.06	0.552	0.219526213372	-1.92152621337	2.254	1.0	0.04761904762	0	0	0.1	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260338.26	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.0999999999998	0.0499999999989	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260338.46	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.149999999999	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260338.66	0.557	0.216026923696	-1.9130269237	2.254	1.0	0	0	0	0.0526315789485	0	0.0500000000011	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260338.86	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.105263157895	0	0	0.0476190476201	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260339.06	0.56	0.21993583601	-1.91393583601	2.254	1.0	0	0	0	0.0555555555543	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260339.26	0.56	0.21993583601	-1.91393583601	2.254	1.0	0	0	0	0.1	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260339.46	0.56	0.21993583601	-1.91393583601	2.254	1.0	0	0	0	0.150000000003	0	0.049999999999	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260339.66	0.56	0.21993583601	-1.91393583601	2.254	1.0	0	0	0	0.0526315789462	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260339.86	0.55	0.21993583601	-1.92393583601	2.254	1.0	0	0	0	0.2	0.095238095238	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260340.06	0.55	0.21993583601	-1.92393583601	2.254	1.0	0	0	0	0.049999999999	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260340.27	0.55	0.21993583601	-1.92393583601	2.254	1.0	0	0	0	0.142857142858	0.0476190476201	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260340.47	0.55	0.219526213372	-1.92352621337	2.254	1.0	0	0	0	0.0526315789462	0	0.0476190476201	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260340.67	0.55	0.21993583601	-1.92393583601	2.254	1.0	0	0	0	0.105263157895	0.0476190476179	0.0476190476201	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260340.87	0.55	0.21993583601	-1.92393583601	2.254	1.0	0	0	0	0.149999999999	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260341.07	0.55	0.216026923696	-1.9200269237	2.254	1.0	0	0	0	0.0526315789485	0	0.0476190476179	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260341.27	0.55	0.219526213372	-1.92352621337	2.254	1.0	0	0	0	0	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260341.47	0.55	0.21993583601	-1.92393583601	2.254	1.0	0	0	0	0.1	0.0499999999989	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260341.67	0.55	0.219526213372	-1.92352621337	2.254	1.0	0	0	0	0.142857142858	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260341.87	0.55	0.21993583601	-1.92393583601	2.254	1.0	0	0	0	0.0999999999998	0.0526315789485	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260342.07	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.150000000001	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260342.27	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.095238095238	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260342.47	0.557	0.216026923696	-1.9130269237	2.254	1.0	0	0	0	0.0999999999998	0	0	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260342.67	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.105263157892	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260342.87	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.150000000001	0	0.130434782608	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260343.07	0.557	0.215619552787	-1.91261955279	2.254	1.0	0	0	0	0.0526315789484	0	0	0	39.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260343.27	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.0526315789462	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260343.47	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.105263157895	0.0499999999989	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260343.67	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.142857142858	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260343.87	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.0999999999998	0.0499999999989	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260344.07	0.557	0.21993583601	-1.91693583601	2.254	1.0	0	0	0	0.0526315789485	0.0476190476201	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260344.27	0.559	0.21993583601	-1.91493583601	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260344.47	0.559	0.21993583601	-1.91493583601	2.254	1.0	0	0	0	0.142857142856	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260344.67	0.559	0.21993583601	-1.91493583601	2.254	1.0	0	0	0	0.142857142856	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260344.87	0.559	0.21993583601	-1.91493583601	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260345.07	0.559	0.21993583601	-1.91493583601	2.254	1.0	0	0	0	0.0999999999998	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260345.28	0.559	0.219526213372	-1.91452621337	2.254	1.0	0	0	0	0.1	0	0	0	39.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260345.48	0.559	0.21993583601	-1.91493583601	2.254	1.0	0	0	0	0.058823529413	0	0.095238095238	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260345.68	0.559	0.216026923696	-1.9110269237	2.254	1.0	0	0	0	0.136363636364	0	0	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260345.88	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.111111111111	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260346.08	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.0526315789462	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260346.28	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.1	0	0.0476190476201	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260346.48	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.0526315789484	0.049999999999	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260346.68	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.181818181818	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260346.88	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.149999999999	0	0.0476190476201	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260347.08	0.558	0.216026923696	-1.9120269237	2.254	1.0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260347.28	0.558	0.216026923696	-1.9120269237	2.254	1.0	0	0	0	0.100000000002	0	0	0	40.0	41.0	43.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260347.48	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.105263157892	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260347.68	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.1	0.0476190476179	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260347.88	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.100000000002	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260348.08	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260348.28	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.0526315789485	0	0.0476190476179	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260348.48	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.1	0.04761904762	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260348.68	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.0526315789461	0	0.0476190476179	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260348.88	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.157894736841	0.09523809524	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260349.08	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.190476190476	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260349.28	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.0526315789462	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260349.48	0.558	0.21993583601	-1.91593583601	2.254	1.0	0	0	0	0.0555555555567	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260349.68	0.559	0.21993583601	-1.91493583601	2.254	1.0	0	0	0	0.0555555555543	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260349.88	0.559	0.21993583601	-1.91493583601	2.254	1.0	0	0	0	0.190476190478	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260350.08	0.559	0.21993583601	-1.91493583601	2.254	1.0	0	0	0	0.0499999999989	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260350.29	0.543	0.21993583601	-1.93093583601	2.254	1.0	0	0	0	0.0555555555568	0.0476190476201	0.050000000001	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260350.49	0.543	0.21993583601	-1.93093583601	2.254	1.0	0	0	0	0.0999999999998	0	0	0	40.0	41.0	44.0	41.0	40.0	1400000000.0	200000000.0	600000000.0	750000000.0	
