time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1520257506.42	0.5	0.198008769074	-1.95200876907	2.254	1.0	0	0	0	0.15	0	0.047619047619	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257506.62	0.5	0.198614427578	-1.95261442758	2.254	1.0	0.04761904762	0	0	0	0.047619047619	0.0499999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257506.82	0.5	0.198614427578	-1.95261442758	2.254	1.0	0	0	0.047619047619	0.142857142858	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257507.02	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.105263157894	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257507.22	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0.047619047619	0	0.0999999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257507.42	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.105263157895	0.0499999999999	0.0499999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257507.62	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.105263157894	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257507.82	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.0999999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257508.02	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257508.22	0.502	0.198310759511	-1.95031075951	2.254	1.0	0	0	0	0.0999999999999	0	0.050000000001	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257508.42	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0.047619047619	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257508.62	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.157894736842	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257508.82	0.502	0.198310759511	-1.95031075951	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257509.03	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0.047619047619	0	0.142857142858	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257509.23	0.503	0.198310759511	-1.94931075951	2.254	1.0	0	0	0	0.111111111111	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257509.43	0.503	0.198614427578	-1.94961442758	2.254	1.0	0	0	0	0.149999999999	0.0499999999999	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257509.63	0.503	0.198614427578	-1.94961442758	2.254	1.0	0	0	0	0.0526315789479	0	0.0499999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257509.83	0.503	0.198310759511	-1.94931075951	2.254	1.0	0	0	0	0.0999999999999	0.047619047619	0	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257510.03	0.504	0.198614427578	-1.94861442758	2.254	1.0	0	0	0	0.15	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257510.23	0.504	0.198310759511	-1.94831075951	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257510.43	0.504	0.198614427578	-1.94861442758	2.254	1.0	0	0	0	0.149999999999	0.047619047619	0.0499999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257510.63	0.504	0.198614427578	-1.94861442758	2.254	1.0	0	0	0	0.0526315789479	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257510.83	0.482	0.198310759511	-1.97031075951	2.254	1.0	0	0	0	0.0555555555555	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257511.03	0.482	0.198614427578	-1.97061442758	2.254	1.0	0.047619047619	0	0	0.227272727272	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257511.23	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.0526315789484	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257511.43	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.105263157894	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257511.63	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.0526315789479	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257511.83	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.0999999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257512.03	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.142857142857	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257512.23	0.482	0.198310759511	-1.97031075951	2.254	1.0	0	0	0	0	0.04761904762	0.047619047619	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257512.43	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.190476190477	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257512.63	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257512.83	0.482	0.198310759511	-1.97031075951	2.254	1.0	0	0	0	0.0526315789473	0.090909090909	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257513.03	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.0999999999994	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257513.23	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.0999999999999	0	0.0499999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257513.43	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.15	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257513.63	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.100000000001	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257513.83	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257514.04	0.482	0.198310759511	-1.97031075951	2.254	1.0	0	0	0	0.0526315789468	0.0499999999999	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257514.24	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257514.44	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.142857142858	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257514.64	0.482	0.198310759511	-1.97031075951	2.254	1.0	0	0	0	0.0999999999999	0.047619047619	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257514.84	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.0526315789468	0.0499999999999	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257515.04	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.0999999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257515.24	0.482	0.198310759511	-1.97031075951	2.254	1.0	0	0	0	0.0555555555561	0	0.047619047619	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257515.44	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.190476190476	0	0.0499999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257515.64	0.482	0.198614427578	-1.97061442758	2.254	1.0	0	0	0	0.050000000001	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257515.84	0.501	0.198310759511	-1.95131075951	2.254	1.0	0	0	0	0.0555555555549	0.0499999999999	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257516.04	0.501	0.198310759511	-1.95131075951	2.254	1.0	0	0	0	0.142857142857	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257516.24	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0555555555561	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257516.44	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.227272727272	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257516.64	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0	0.0499999999999	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257516.84	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.142857142858	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257517.04	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0526315789473	0.047619047619	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257517.24	0.501	0.198310759511	-1.95131075951	2.254	1.0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257517.44	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.105263157894	0.047619047619	0.05	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257517.64	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.238095238095	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257517.84	0.501	0.198919780479	-1.95191978048	2.254	1.0	0	0	0	0.111111111112	0	0.095238095238	0	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257518.04	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.149999999999	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257518.24	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0526315789484	0.0952380952381	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257518.44	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.238095238095	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257518.64	0.501	0.198614427578	-1.95161442758	2.254	1.0	0.047619047619	0	0	0.0999999999999	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257518.84	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0555555555561	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257519.05	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0999999999994	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257519.25	0.501	0.198310759511	-1.95131075951	2.254	1.0	0	0	0	0.0499999999999	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257519.45	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0555555555561	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257519.65	0.501	0.198310759511	-1.95131075951	2.254	1.0	0	0	0	0.0999999999999	0.047619047619	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257519.85	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.1	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257520.05	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0	0.05	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257520.25	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0526315789468	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257520.45	0.501	0.198310759511	-1.95131075951	2.254	1.0	0	0	0	0.142857142858	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257520.65	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0.047619047619	0.0999999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257520.85	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.105263157894	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257521.05	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.181818181818	0	0.0499999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257521.25	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0526315789479	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257521.45	0.476	0.198614427578	-1.97661442758	2.254	1.0	0	0	0	0.157894736843	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257521.65	0.503	0.198614427578	-1.94961442758	2.254	1.0	0	0	0	0.0555555555555	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257521.85	0.503	0.198614427578	-1.94961442758	2.254	1.0	0	0	0	0.190476190476	0	0	0	39.0	41.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257522.05	0.503	0.198614427578	-1.94961442758	2.254	1.0	0	0.047619047619	0	0.0555555555561	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257522.25	0.503	0.198310759511	-1.94931075951	2.254	1.0	0	0	0	0.095238095238	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257522.45	0.503	0.198614427578	-1.94961442758	2.254	1.0	0	0	0	0.2	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257522.65	0.503	0.198614427578	-1.94961442758	2.254	1.0	0	0	0	0.0526315789473	0	0.0499999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257522.85	0.503	0.198310759511	-1.94931075951	2.254	1.0	0	0	0	0.181818181818	0.047619047619	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257523.05	0.503	0.198614427578	-1.94961442758	2.254	1.0	0	0	0	0.0526315789473	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257523.25	0.488	0.198614427578	-1.96461442758	2.254	1.0	0	0	0	0.15	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257523.45	0.488	0.198310759511	-1.96431075951	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257523.65	0.488	0.198614427578	-1.96461442758	2.254	1.0	0	0	0	0.0999999999989	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257523.85	0.488	0.198310759511	-1.96431075951	2.254	1.0	0	0	0	0.0526315789479	0.047619047619	0	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257524.06	0.499	0.198614427578	-1.95361442758	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257524.26	0.499	0.198614427578	-1.95361442758	2.254	1.0	0	0	0	0	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257524.46	0.499	0.198614427578	-1.95361442758	2.254	1.0	0	0	0	0.149999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257524.66	0.499	0.198614427578	-1.95361442758	2.254	1.0	0	0	0	0.0999999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257524.86	0.499	0.198614427578	-1.95361442758	2.254	1.0	0	0	0	0.142857142857	0.095238095238	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257525.06	0.499	0.198614427578	-1.95361442758	2.254	1.0	0	0	0	0	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257525.26	0.499	0.198614427578	-1.95361442758	2.254	1.0	0	0	0	0.100000000001	0	0.050000000001	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257525.46	0.499	0.198310759511	-1.95331075951	2.254	1.0	0	0	0	0.157894736841	0	0	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257525.66	0.499	0.198614427578	-1.95361442758	2.254	1.0	0	0	0	0.100000000001	0	0.090909090909	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257525.86	0.499	0.198614427578	-1.95361442758	2.254	1.0	0	0	0	0	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257526.06	0.499	0.198614427578	-1.95361442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257526.26	0.501	0.198614427578	-1.95161442758	2.254	1.0	0.047619047619	0	0	0.142857142857	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257526.46	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257526.66	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0999999999999	0.090909090909	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257526.86	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.0999999999999	0	0.0499999999999	0.047619047619	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257527.06	0.5	0.198614427578	-1.95261442758	2.254	1.0	0	0	0	0.150000000001	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257527.26	0.5	0.198614427578	-1.95261442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257527.46	0.5	0.198614427578	-1.95261442758	2.254	1.0	0	0	0	0.105263157895	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257527.66	0.504	0.198614427578	-1.94861442758	2.254	1.0	0	0	0	0.15	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257527.86	0.504	0.198310759511	-1.94831075951	2.254	1.0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257528.06	0.504	0.198614427578	-1.94861442758	2.254	1.0	0.047619047619	0	0	0.0499999999999	0	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257528.26	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257528.46	0.504	0.198614427578	-1.94861442758	2.254	1.0	0	0	0	0.150000000001	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257528.66	0.504	0.198614427578	-1.94861442758	2.254	1.0	0	0.0476190476201	0	0.105263157895	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257528.86	0.504	0.198614427578	-1.94861442758	2.254	1.0	0	0	0	0.0999999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257529.06	0.504	0.198614427578	-1.94861442758	2.254	1.0	0	0	0	0.0526315789473	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257529.27	0.504	0.198310759511	-1.94831075951	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257529.47	0.504	0.198614427578	-1.94861442758	2.254	1.0	0	0	0	0.15	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257529.67	0.504	0.198614427578	-1.94861442758	2.254	1.0	0	0	0	0.0999999999999	0.047619047619	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257529.87	0.504	0.198310759511	-1.94831075951	2.254	1.0	0	0	0	0	0	0	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257530.07	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.15	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257530.27	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.142857142857	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257530.47	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.0555555555556	0.047619047619	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257530.67	0.502	0.198614427578	-1.95061442758	2.254	1.0	0	0	0	0.0999999999999	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257530.87	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257531.07	0.501	0.198310759511	-1.95131075951	2.254	1.0	0	0	0	0.15	0.047619047619	0.0499999999999	0	38.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257531.27	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0	0.0526315789473	0.047619047619	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257531.47	0.501	0.198614427578	-1.95161442758	2.254	1.0	0	0	0	0.190476190477	0	0.095238095238	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257531.67	0.506	0.198614427578	-1.94661442758	2.254	1.0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257531.87	0.506	0.198614427578	-1.94661442758	2.254	1.0	0	0	0	0.0555555555556	0	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257532.07	0.506	0.198614427578	-1.94661442758	2.254	1.0	0	0	0	0.105263157895	0.142857142858	0.0999999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257532.27	0.493	0.198614427578	-1.95961442758	2.254	1.0	0	0	0	0.0555555555555	0	0.15	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257532.47	0.493	0.198919780479	-1.95991978048	2.254	1.0	0	0	0	0.190476190476	0.190476190476	0.157894736842	0	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257532.67	0.493	0.198919780479	-1.95991978048	2.254	1.0	0	0	0	0.0526315789473	0.190476190476	0.0526315789473	0	39.0	41.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257532.87	0.493	0.198614427578	-1.95961442758	2.254	1.0	0	0	0	0.0526315789473	0.0526315789473	0.0499999999999	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257533.07	0.507	0.198614427578	-1.94561442758	2.254	1.0	0	0	0	0.190476190476	0.0499999999999	0.095238095238	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257533.27	0.507	0.198614427578	-1.94561442758	2.254	1.0	0	0	0	0.105263157895	0.0499999999999	0	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520257533.47	0.507	0.198614427578	-1.94561442758	2.254	1.0	0	0	0	0.105263157895	0	0.095238095238	0	39.0	40.0	43.0	41.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
