time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513703600.53	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.0952380952358	0	0.0476190476199	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703600.74	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703600.94	2.657	0.294444713433	0.108555286567	2.254	0.0476190476199	0	0	0	0.150000000003	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703601.14	2.672	0.294444713433	0.123555286567	2.254	0	0	0	0	0.0499999999966	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703601.34	2.653	0.293893087216	0.105106912784	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703601.54	2.653	0.293893087216	0.105106912784	2.254	0	0	0	0	0.0999999999982	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703601.74	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703601.94	2.664	0.294444713433	0.115555286567	2.254	0	0	0	0	0.150000000003	0.2	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703602.14	2.741	0.294444713433	0.192555286567	2.254	0	0	0	0	0.549999999999	0.5	0.100000000002	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703602.34	2.741	0.294999217174	0.192000782826	2.254	0	0	0	0	0.857142857143	0.263157894737	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703602.54	2.775	0.294444713433	0.226555286567	2.254	0	0	0	0	0.350000000002	0.0999999999982	0.0952380952397	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703602.74	2.691	0.294444713433	0.142555286567	2.254	0	0	0	0	0.0526315789438	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703602.94	2.691	0.294444713433	0.142555286567	2.254	0	0	0	0	0.14285714286	0	0.0476190476242	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703603.14	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703603.34	2.649	0.293893087216	0.101106912784	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703603.54	2.672	0.293893087216	0.124106912784	2.254	0.047619047616	0	0	0	0.0526315789486	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703603.74	2.672	0.293893087216	0.124106912784	2.254	0	0	0	0	0.142857142856	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703603.94	2.657	0.293893087216	0.109106912784	2.254	0	0	0	0	0.105263157897	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703604.14	2.664	0.293893087216	0.116106912784	2.254	0	0	0	0	0.0500000000011	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703604.34	2.653	0.293893087216	0.105106912784	2.254	0	0	0	0	0	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703604.54	2.653	0.294444713433	0.104555286567	2.254	0.047619047616	0	0	0	0.380952380949	0.449999999999	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703604.74	2.706	0.294444713433	0.157555286567	2.254	0	0	0	0	0.428571428575	0.611111111111	0.166666666665	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703604.94	2.786	0.294444713433	0.237555286567	2.254	0.0500000000011	0	0	0	0.149999999999	0.904761904764	0.047619047616	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703605.14	2.813	0.294444713433	0.264555286567	2.254	1.0	0	0	0	0	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703605.34	2.813	0.294999217174	0.264000782826	2.254	1.0	0	0	0	0.0952380952402	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703605.54	2.928	0.294999217174	0.379000782826	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703605.74	2.924	0.294999217174	0.375000782826	2.254	1.0	0	0	0	0.0500000000011	0.047619047616	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703605.95	2.924	0.294999217174	0.375000782826	2.254	1.0	0	0	0	0.105263157897	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703606.15	2.928	0.294999217174	0.379000782826	2.254	1.0	0	0	0	0.0526315789438	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703606.35	2.928	0.294999217174	0.379000782826	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703606.55	2.928	0.294999217174	0.379000782826	2.254	1.0	0	0	0	0.136363636362	0	0.0476190476201	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703606.75	2.928	0.294999217174	0.379000782826	2.254	1.0	0	0.0476190476201	0	0.0526315789441	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703606.95	2.924	0.294999217174	0.375000782826	2.254	1.0	0	0	0	0.0526315789484	0.100000000002	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703607.15	2.939	0.294999217174	0.390000782826	2.254	1.0	0	0	0	0.600000000002	0.550000000001	0.0952380952362	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703607.35	3.015	0.294999217174	0.466000782826	2.254	1.0	0	0	0	0.315789473682	0.761904761904	0.0526315789484	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703607.55	3.015	0.294999217174	0.466000782826	2.254	1.0	0	0	0.0476190476199	0.416666666669	0.368421052631	0	0.0476190476201	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703607.75	3.076	0.294999217174	0.527000782826	2.254	1.0	0	0	0	0.0500000000009	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703607.95	2.996	0.294999217174	0.447000782826	2.254	1.0	0	0	0	0.190476190476	0.0476190476199	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703608.15	2.931	0.294999217174	0.382000782826	2.254	1.0	0.0476190476199	0	0	0.0500000000011	0	0.0500000000009	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703608.35	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703608.55	2.908	0.294999217174	0.359000782826	2.254	1.0	0	0.0476190476157	0	0	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703608.75	2.935	0.294999217174	0.386000782826	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703608.95	2.92	0.294999217174	0.371000782826	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703609.15	2.92	0.294999217174	0.371000782826	2.254	1.0	0	0	0	0.0952380952362	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703609.35	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703609.55	2.935	0.294999217174	0.386000782826	2.254	1.0	0	0	0	0.380952380955	0.421052631575	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703609.75	2.935	0.299994466194	0.381005533806	2.254	1.0	0	0	0	0.399999999997	0.650000000001	0.25	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703609.95	3.008	0.294999217174	0.459000782826	2.254	1.0	0	0	0	0.894736842108	0.150000000003	0.0952380952362	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703610.15	3.019	0.294999217174	0.470000782826	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703610.35	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.0526315789438	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703610.55	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703610.75	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703610.96	2.924	0.294999217174	0.375000782826	2.254	1.0	0	0	0	0.0526315789441	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703611.16	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703611.36	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703611.56	2.916	0.294999217174	0.367000782826	2.254	1.0	0	0	0	0.0526315789438	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703611.76	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.142857142856	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703611.96	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.149999999999	0.0526315789486	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703612.16	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.600000000002	0.6	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703612.36	2.989	0.299994466194	0.435005533806	2.254	1.0	0	0	0	0.78947368421	0.315789473682	0.0952380952362	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703612.56	3.019	0.299994466194	0.465005533806	2.254	1.0	0	0	0	0.368421052634	0.0952380952397	0.0500000000009	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703612.76	2.943	0.299994466194	0.389005533806	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703612.96	2.943	0.294999217174	0.394000782826	2.254	1.0	0	0	0	0.0526315789486	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703613.16	2.924	0.29771757757	0.37228242243	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	52.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703613.36	2.916	0.294999217174	0.367000782826	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703613.56	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0.0476190476201	0	0.100000000002	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703613.76	2.931	0.299994466194	0.377005533806	2.254	1.0	0	0	0	0.0952380952397	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703613.96	2.924	0.294999217174	0.375000782826	2.254	1.0	0	0	0	0.149999999999	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703614.16	2.935	0.294999217174	0.386000782826	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703614.36	2.935	0.294999217174	0.386000782826	2.254	1.0	0	0	0.047619047616	0.0999999999977	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703614.56	2.924	0.299994466194	0.370005533806	2.254	1.0	0	0	0	0.315789473682	0.4	0.0476190476199	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703614.76	2.973	0.299994466194	0.419005533806	2.254	1.0	0	0	0	0.578947368421	0.526315789474	0.157894736845	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703614.96	3.031	0.299994466194	0.477005533806	2.254	1.0	0	0.0476190476201	0	0.850000000001	0.105263157892	0.0499999999968	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703615.16	3.031	0.294999217174	0.482000782826	2.254	1.0	0	0	0	0.105263157892	0.0476190476201	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703615.36	2.95	0.299994466194	0.396005533806	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703615.56	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703615.76	2.924	0.294999217174	0.375000782826	2.254	1.0	0	0	0	0.142857142856	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703615.96	2.924	0.294999217174	0.375000782826	2.254	1.0	0	0	0	0.150000000003	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703616.16	2.912	0.294999217174	0.363000782826	2.254	1.0	0	0	0	0.0999999999982	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703616.37	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.0952380952397	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703616.57	2.931	0.294999217174	0.382000782826	2.254	1.0	0	0	0	0.0526315789486	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703616.77	2.92	0.294999217174	0.371000782826	2.254	1.0	0	0	0	0	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703616.97	2.924	0.294999217174	0.375000782826	2.254	1.0	0	0	0	0.105263157892	0.100000000002	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703617.17	2.966	0.294999217174	0.417000782826	2.254	1.0	0	0	0	0.619047619048	0.571428571428	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703617.37	2.966	0.299994466194	0.412005533806	2.254	1.0	0	0	0	0.8	0.333333333335	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703617.57	3.012	0.299994466194	0.458005533806	2.254	1.0	0	0	0	0.368421052634	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703617.77	2.97	0.299994466194	0.416005533806	2.254	1.0	0	0	0	0.200000000004	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703617.97	2.981	0.294999217174	0.432000782826	2.254	1.0	0	0	0	0.105263157892	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703618.17	2.981	0.294999217174	0.432000782826	2.254	1.0	0	0	0	0.0952380952358	0	0.0476190476201	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703618.37	2.92	0.299994466194	0.366005533806	2.254	1.0	0	0	0	0.100000000002	0	0.0476190476201	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703618.57	2.92	0.299994466194	0.366005533806	2.254	1.0	0	0	0	0.166666666665	0.0526315789484	0.136363636362	0.0476190476201	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703618.77	2.92	0.294999217174	0.371000782826	2.254	1.0	0	0	0	0.105263157897	0.047619047616	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703618.97	2.954	0.299994466194	0.400005533806	2.254	1.0	0	0	0	0.238095238096	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703619.17	2.954	0.299994466194	0.400005533806	2.254	1.0	0	0	0	0.157894736841	0.0476190476201	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703619.37	2.954	0.294999217174	0.405000782826	2.254	1.0	0	0	0	0.105263157892	0	0.0500000000009	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703619.57	2.954	0.294999217174	0.405000782826	2.254	1.0	0.0476190476201	0	0	0.368421052634	0.41176470588	0	0.0500000000011	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703619.77	2.958	0.299994466194	0.404005533806	2.254	1.0	0	0.0500000000011	0	0.636363636363	0.523809523812	0.210526315789	0.0999999999977	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703619.97	3.038	0.299994466194	0.484005533806	2.254	1.0	0	0	0	0.947368421052	0.157894736841	0.0500000000011	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703620.17	3.034	0.299994466194	0.480005533806	2.254	1.0	0	0	0	0.0526315789438	0.0500000000009	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703620.37	3.034	0.294999217174	0.485000782826	2.254	1.0	0	0	0	0.238095238096	0.0500000000011	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703620.57	2.966	0.299994466194	0.412005533806	2.254	1.0	0	0	0	0.21052631579	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703620.77	2.966	0.299994466194	0.412005533806	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703620.97	2.97	0.294999217174	0.421000782826	2.254	1.0	0	0	0	0.058823529413	0.0500000000011	0.0500000000011	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703621.17	2.97	0.299994466194	0.416005533806	2.254	1.0	0	0	0	0.2	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703621.38	2.962	0.294999217174	0.413000782826	2.254	1.0	0	0	0	0.105263157892	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703621.58	2.966	0.294999217174	0.417000782826	2.254	1.0	0	0	0	0.238095238096	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703621.78	2.966	0.299994466194	0.412005533806	2.254	1.0	0	0.0476190476201	0	0.157894736841	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703621.98	2.973	0.299994466194	0.419005533806	2.254	1.0	0	0	0	0.166666666665	0.142857142856	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703622.18	2.97	0.301117964986	0.414882035014	2.254	1.0	0.227272727273	0.0500000000011	0.0476190476201	0.900000000002	0.944444444443	0.526315789474	0.473684210526	50.0	53.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703622.38	3.149	0.30384506179	0.59115493821	2.254	1.0	0.0500000000009	0	0	1.0	0.380952380951	0.368421052631	0.650000000001	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703622.58	3.095	0.300554759527	0.540445240473	2.254	1.0	0	0	0	0.315789473685	0.285714285715	0.0999999999977	0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703622.78	3.095	0.299994466194	0.541005533806	2.254	1.0	0	0	0	0.0526315789438	0	0.0476190476201	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703622.98	2.924	0.299994466194	0.370005533806	2.254	1.0	0	0	0	0.100000000002	0.047619047616	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703623.18	2.943	0.299994466194	0.389005533806	2.254	1.0	0	0	0	0.0526315789486	0	0.047619047616	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703623.38	2.905	0.299994466194	0.351005533806	2.254	1.0	0	0	0	0.0952380952358	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703623.58	2.905	0.299994466194	0.351005533806	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703623.78	2.924	0.302715727152	0.367284272848	2.254	1.0	0	0	0	0.0952380952358	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703623.98	2.939	0.299994466194	0.385005533806	2.254	1.0	0	0	0	0.368421052631	0.157894736841	0.0500000000009	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703624.18	2.939	0.299994466194	0.385005533806	2.254	1.0	0	0	0	0.105263157897	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703624.38	2.95	0.294999217174	0.401000782826	2.254	1.0	0	0	0	0	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703624.58	2.924	0.299994466194	0.370005533806	2.254	1.0	0	0	0.0476190476201	0.363636363636	0.500000000002	0.0526315789484	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703624.78	2.992	0.299994466194	0.438005533806	2.254	1.0	0	0	0	0.470588235293	0.523809523808	0.105263157897	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703624.98	2.992	0.299994466194	0.438005533806	2.254	1.0	0	0	0	0.84210526316	0.150000000003	0.0952380952323	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703625.18	3.012	0.299994466194	0.458005533806	2.254	1.0	0	0	0	0.0952380952362	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703625.38	2.935	0.294999217174	0.386000782826	2.254	1.0	0	0.0476190476157	0	0.14285714286	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703625.58	2.931	0.299994466194	0.377005533806	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703625.78	2.931	0.302715727152	0.374284272848	2.254	1.0	0	0	0	0.0952380952362	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703625.98	2.916	0.299994466194	0.362005533806	2.254	1.0	0	0	0	0.0555555555567	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703626.18	2.908	0.302715727152	0.351284272848	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703626.39	2.916	0.299994466194	0.362005533806	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703626.59	2.916	0.299994466194	0.362005533806	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703626.79	2.905	0.302715727152	0.348284272848	2.254	1.0	0	0	0	0.0526315789438	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703626.99	2.928	0.299994466194	0.374005533806	2.254	1.0	0	0	0	0.149999999999	0.150000000003	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703627.19	2.973	0.302715727152	0.416284272848	2.254	1.0	0	0	0	0.550000000003	0.6	0.14285714286	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703627.39	2.973	0.302715727152	0.416284272848	2.254	1.0	0	0.0476190476199	0	0.75	0.300000000002	0.2	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703627.59	3.012	0.302715727152	0.455284272848	2.254	1.0	0.0476190476201	0	0	0.349999999999	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
