time	watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1516485551.7	2.553	0.184933	0.035802	0.091264	0.03538	0.461538461534	0	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485551.9	2.553	0.184933	0.031212	0.091264	0.0366	0.416666666669	0.0769230769242	0	0.0625000000007	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485552.1	2.553	0.184933	0.03213	0.091264	0.0366	0.416666666669	0.0769230769182	0.0625000000014	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485552.3	2.565	0.184933	0.03213	0.091264	0.03782	0.416666666669	0.133333333331	0.0624999999957	0	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485552.5	2.553	0.185844	0.033048	0.091264	0.0366	0.461538461537	0.153846153849	0	0	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485552.7	2.553	0.185844	0.033048	0.091264	0.0366	0.399999999998	0.153846153843	0	0.0666666666683	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485552.9	2.557	0.185844	0.033048	0.091264	0.0366	0.461538461537	0.0769230769247	0.0624999999957	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485553.1	2.569	0.184933	0.033966	0.091264	0.0366	0.461538461541	0.0769230769247	0	0.0624999999908	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485553.3	2.55	0.184933	0.033048	0.091264	0.0366	0.533333333331	0.153846153842	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485553.51	2.55	0.184933	0.03213	0.091356	0.0366	0.416666666669	0.214285714285	0.0625000000014	0.0666666666683	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485553.71	2.561	0.185844	0.03213	0.091264	0.04026	0.624999999999	0.142857142854	0.0625000000014	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485553.91	2.565	0.184933	0.035802	0.091264	0.0427	0.750000000003	0.0769230769247	0.0625000000014	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485554.11	2.565	0.184933	0.033966	0.091264	0.0427	0.571428571436	0.0714285714304	0.0625000000014	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485554.31	2.592	0.184933	0.033966	0.091264	0.0427	0.833333333336	0.0769230769182	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485554.51	2.584	0.184933	0.034884	0.091264	0.04026	0.700000000001	0.0769230769247	0.066666666657	0.0666666666683	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485554.71	2.584	0.185844	0.034884	0.091264	0.04148	0.799999999996	0.199999999998	0	0.0666666666683	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485554.91	2.584	0.185844	0.033966	0.091356	0.04148	0.785714285709	0.14285714286	0	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485555.11	2.584	0.184933	0.033966	0.091356	0.04026	0.769230769228	0.266666666667	0.125000000007	0.0666666666675	0	0	0	0.0625000000014	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485555.31	2.584	0.194043	0.03672	0.091356	0.0427	0.785714285713	0.0909090909113	0.0666666666683	0.125000000001	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485555.51	2.615	0.185844	0.035802	0.091356	0.04148	0.727272727274	0.0769230769247	0.133333333337	0	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485555.71	2.615	0.185844	0.033048	0.091356	0.04148	0.636363636363	0.142857142854	0	0.0666666666675	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485555.91	2.588	0.184933	0.033048	0.091356	0.0427	0.714285714287	0.200000000004	0	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485556.11	2.588	0.184933	0.034884	0.091356	0.03782	0.749999999996	0.0769230769182	0	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485556.31	2.573	0.184933	0.033966	0.091356	0.03782	0.750000000002	0.0769230769182	0	0.0666666666683	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485556.51	2.573	0.184933	0.033966	0.091356	0.04026	0.78571428571	0.0769230769247	0.0714285714239	0.066666666657	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485556.71	2.588	0.184933	0.034884	0.091356	0.04148	0.769230769226	0.0769230769182	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485556.91	2.584	0.187666	0.035802	0.091356	0.04148	0.769230769231	0.214285714285	0.0625000000064	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485557.11	2.588	0.187666	0.033966	0.091356	0.04148	0.727272727276	0.153846153849	0.0625000000064	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485557.31	2.588	0.184933	0.033966	0.091356	0.04148	0.785714285717	0.142857142854	0.0666666666622	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485557.51	2.584	0.184933	0.035802	0.091356	0.04026	0.75	0	0.071428571436	0	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485557.72	2.588	0.284016	0.037638	0.091356	0.04026	0.333333333333	0.0769230769182	0	0	0	0	0	0	46	48	48	46	44	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485557.92	2.756	0.284016	0.0459	0.091264	0.04026	0.538461538459	0.07142857143	0	0	0	0	0	0	46	49	49	46	44	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485558.12	2.756	0.366776	0.0459	0.091264	0.03904	0.45454545454	0.07142857143	0	0	0	0	0	0	46	49	49	46	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485558.32	2.878	0.367792	0.046818	0.091264	0.03904	0.454545454549	0.133333333331	0	0	0	0	0	0	46	49	49	46	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485558.52	2.886	0.367792	0.047736	0.091264	0.03904	0.454545454545	0.0714285714239	0	0.0625000000007	0	0	0	0	46	49	49	46	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485558.72	2.886	0.368808	0.047736	0.091264	0.03904	0.374999999997	0	0.0666666666735	0	0	0	0	0	47	49	49	46	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485558.92	2.886	0.368808	0.047736	0.092256	0.04026	0.454545454545	0.0769230769247	0.0625000000014	0	0	0	0	0	47	49	49	46	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485559.12	2.886	0.36743	0.047736	0.092256	0.03782	0.416666666661	0.0714285714239	0	0	0	0	0	0	47	49	49	46	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485559.32	2.893	0.36743	0.0459	0.092349	0.03782	0.454545454549	0.133333333336	0	0	0	0	0	0	47	49	49	46	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485559.52	2.893	0.369824	0.0459	0.092256	0.04026	0.500000000004	0.0769230769182	0.0625000000014	0.0625000000014	0	0	0	0	47	49	49	46	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485559.72	2.886	0.369824	0.048654	0.092349	0.03904	0.363636363637	0	0.0625000000014	0	0	0	0	0	47	50	49	46	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485559.92	2.886	0.36743	0.0459	0.092349	0.03782	0.416666666669	0.07142857143	0	0	0	0	0	0	47	49	49	46	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485560.12	2.886	0.36743	0.0459	0.092256	0.03782	0.363636363637	0.07142857143	0.0625000000014	0	0	0	0	0	47	50	49	46	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485560.32	2.886	0.36743	0.0459	0.092256	0.03904	0.454545454545	0	0.0625000000014	0	0	0	0	0	47	50	49	46	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485560.52	2.878	0.36946	0.047736	0.092349	0.04026	0.400000000004	0.133333333331	0	0.0666666666683	0	0	0	0	47	50	49	46	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485560.72	2.878	0.37084	0.048654	0.092349	0.04026	0.333333333323	0.07142857143	0.0666666666622	0	0	0	0	0	47	50	49	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485560.92	2.897	0.37084	0.048654	0.092349	0.04026	0.5	0.14285714286	0.0624999999908	0	0	0	0	0	47	50	49	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485561.12	2.897	0.368808	0.048654	0.092349	0.04026	0.538461538459	0.0769230769247	0	0	0	0	0	0	47	50	49	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485561.32	2.889	0.36946	0.046767	0.092349	0.03904	0.538461538466	0	0.0666666666622	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485561.52	2.886	0.36946	0.047684	0.092349	0.03904	0.300000000005	0.07142857143	0	0.125000000001	0	0	0	0	47	50	49	46	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485561.72	2.886	0.36946	0.047684	0.092349	0.04026	0.500000000008	0.199999999999	0	0	0.0625000000014	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485561.92	2.882	0.389128	0.048654	0.092349	0.04148	0.333333333333	0	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485562.12	2.924	0.368445	0.046818	0.092349	0.03782	0.454545454548	0	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485562.32	2.882	0.368445	0.044982	0.092349	0.03782	0.363636363637	0	0.0666666666683	0	0	0	0	0	47	50	49	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485562.52	2.882	0.37084	0.044982	0.092349	0.04026	0.416666666661	0.07142857143	0	0.0666666666683	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485562.72	2.882	0.370475	0.050435	0.092349	0.04148	0.333333333337	0.14285714286	0	0.0625000000014	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485562.92	2.901	0.369824	0.046818	0.092349	0.04148	0.400000000004	0.133333333331	0	0.058823529413	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485563.12	2.897	0.369824	0.046818	0.092349	0.04026	0.363636363629	0.133333333336	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485563.32	2.897	0.36946	0.048654	0.092349	0.04148	0.300000000003	0.133333333331	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485563.52	2.882	0.369824	0.046818	0.092349	0.04026	0.333333333338	0.07142857143	0	0.0666666666683	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485563.72	2.897	0.369824	0.046818	0.092349	0.04026	0.363636363632	0.0714285714239	0.0625000000014	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485563.92	2.893	0.37084	0.046818	0.092349	0.04026	0.454545454553	0.07142857143	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485564.12	2.893	0.369824	0.048601	0.092349	0.04026	0.400000000002	0.07142857143	0.0625000000014	0.0666666666683	0	0	0.0625000000014	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485564.33	2.889	0.381	0.047736	0.092349	0.04026	0.5	0.07142857143	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485564.53	2.901	0.381	0.047736	0.092349	0.04026	0.45454545454	0.142857142859	0.124999999997	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485564.73	2.893	0.36946	0.046818	0.092349	0.04148	0.33333333334	0	0.0625000000014	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485564.93	2.893	0.37149	0.047684	0.092349	0.03904	0.399999999996	0.133333333337	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485565.13	2.889	0.368445	0.046818	0.092349	0.03904	0.249999999997	0	0.0624999999957	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485565.33	2.889	0.368445	0.046818	0.092349	0.04026	0.250000000006	0.133333333331	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485565.53	2.889	0.36946	0.047736	0.092349	0.03904	0.416666666665	0	0.0624999999908	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485565.73	2.889	0.36946	0.047684	0.092349	0.03904	0.333333333337	0.0769230769242	0.0666666666622	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485565.93	2.886	0.36946	0.048654	0.092349	0.03904	0.499999999996	0.07142857143	0	0.0625000000014	0	0.0625000000014	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485566.13	2.928	0.393192	0.048654	0.093342	0.0427	0.299999999996	0.07142857143	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485566.33	2.928	0.36946	0.048654	0.092349	0.03904	0.300000000005	0.07142857143	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485566.53	2.889	0.37084	0.04585	0.092349	0.03904	0.300000000005	0.14285714286	0	0.0666666666683	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485566.73	2.889	0.37084	0.04585	0.093342	0.03904	0.299999999999	0.14285714286	0.125000000003	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485566.93	2.889	0.37084	0.047684	0.092349	0.04148	0.300000000005	0.07142857143	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485567.13	2.889	0.37149	0.048654	0.092349	0.04026	0.461538461537	0	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485567.33	2.889	0.370475	0.044933	0.093342	0.04026	0.416666666669	0.133333333336	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485567.53	2.878	0.370475	0.044933	0.093342	0.03904	0.454545454545	0.187500000003	0	0.0666666666683	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485567.73	2.893	0.370475	0.048601	0.093342	0.03904	0.5	0	0.0625000000064	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485567.93	2.893	0.370475	0.046818	0.093342	0.04392	0.571428571427	0.266666666665	0.0666666666622	0.0666666666683	0	0	0	0.0666666666689	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485568.13	2.893	0.39179	0.047684	0.093342	0.04392	0.363636363634	0.07142857143	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485568.33	2.924	0.39179	0.047684	0.093342	0.03904	0.45454545454	0.0714285714239	0.0666666666683	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485568.53	2.889	0.36946	0.048601	0.093342	0.04026	0.454545454545	0.14285714286	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485568.73	2.889	0.371856	0.046818	0.093342	0.04026	0.454545454544	0.133333333336	0.0624999999957	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485568.93	2.893	0.371856	0.046818	0.093342	0.04026	0.400000000004	0.0714285714244	0.0666666666622	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485569.13	2.901	0.37084	0.05049	0.093342	0.04026	0.399999999993	0.07142857143	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485569.33	2.901	0.36946	0.048654	0.093342	0.04026	0.363636363637	0.0714285714304	0.0625000000014	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485569.53	2.889	0.370475	0.0459	0.093342	0.04026	0.45454545454	0	0.0624999999957	0.0625000000007	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485569.73	2.897	0.370475	0.0459	0.093342	0.03904	0.400000000002	0	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485569.93	2.897	0.37149	0.046818	0.093342	0.04026	0.5	0	0.0666666666683	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485570.13	2.897	0.377952	0.048654	0.093342	0.03904	0.416666666669	0.133333333331	0.0625000000014	0.0666666666683	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485570.33	2.886	0.371856	0.0459	0.093342	0.03904	0.363636363637	0	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485570.53	2.912	0.37149	0.0459	0.093342	0.04026	0.363636363637	0.0666666666683	0	0.0625000000014	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485570.73	2.897	0.370475	0.047684	0.093342	0.03782	0.499999999996	0.0714285714304	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485570.93	2.897	0.37149	0.046818	0.093342	0.03782	0.399999999998	0	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485571.13	2.886	0.37149	0.046818	0.093342	0.03904	0.250000000003	0.07142857143	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485571.33	2.882	0.36946	0.047736	0.093342	0.03782	0.333333333337	0.0714285714304	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485571.53	2.893	0.370475	0.04585	0.093342	0.03904	0.400000000002	0.07142857143	0	0.0666666666683	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485571.73	2.893	0.37084	0.0459	0.093342	0.03904	0.454545454548	0.07142857143	0.0624999999957	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485571.93	2.893	0.37084	0.0459	0.093342	0.03904	0.538461538463	0.0714285714239	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485572.13	2.886	0.37149	0.047736	0.093342	0.03904	0.333333333333	0.0714285714239	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485572.33	2.886	0.36946	0.04585	0.093342	0.03782	0.399999999998	0.07142857143	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485572.54	2.893	0.370475	0.047736	0.093342	0.03782	0.538461538463	0.133333333336	0.0625000000014	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485572.74	2.889	0.370475	0.047736	0.093342	0.03904	0.400000000002	0.07142857143	0.0666666666683	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485572.94	2.893	0.37149	0.048601	0.093342	0.03904	0.499999999996	0.0714285714304	0	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485573.14	2.893	0.370475	0.046767	0.093342	0.03904	0.454545454548	0.07142857143	0.0666666666622	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485573.34	2.886	0.370475	0.046767	0.093342	0.03904	0.499999999996	0	0.133333333341	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485573.54	2.893	0.370475	0.048601	0.093342	0.04148	0.461538461538	0.07142857143	0	0.125000000003	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485573.74	2.908	0.37149	0.051352	0.093342	0.03782	0.222222222224	0.0714285714239	0.0625000000014	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485573.94	2.908	0.37084	0.046818	0.093342	0.03782	0.333333333337	0	0.0624999999957	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
1516485574.14	2.882	0.37084	0.046818	0.093342	0.03904	0.363636363634	0.0714285714304	0.0625000000014	0	0	0	0	0	47	50	50	47	45	400000000.0	400000000.0	600000000.0	825000000.0	0.9	1.0125	0.975	0.95	
